cmplx_smiles_neutral_std,Exp LgK1
O=C(O)CCO.[Yb+3],2.56701
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Ce+3],16.04144
NCC(=O)NC(CC(=O)O)C(=O)O.[Sn+4],10.150675
CC(N)C(=O)NC(C(=O)O)C(C)C.[Co+2],2.6134005
Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1.[H+],6.6085253
CC(N)C(=O)O.[Cd+2],4.0001526
O=C(O)c1cccs1.[Mg+2],0.8053179
CC(C)c1ccccc(=O)c1O.[Sr+2],2.122036
O=C(O)CC(=O)O.[H+],5.164323
CSCC(N)C(=O)O.[Cu+2],8.148402
CC(C)(O)C(=O)O.[Nd+3],3.1135101
CN(CC(=O)O)C(=O)CN.[Cu+2],6.3464756
NC(CC(=O)O)C(=O)O.[H+],9.449876
O=S(=O)(O)c1cc(I)c(O)c2ncccc12.[Ni+2],7.7119904
Cc1ncc(CO)c(CN(CCN(CC(=O)O)Cc2c(CO)cnc(C)c2O)CC(=O)O)c1O.[H+],11.033052
NC(Cc1ccccc1)C(=O)O.[Cu+2],7.667284
O=C1c2c3cccc2CN1CCNCCNCCNCCNC3.[H+],9.776381
COC(=O)C(C)(O)CO.[Eu+3],3.7084126
O=Nc1ccc2cccc(S(=O)(=O)O)c2c1O.[Cd+2],3.3203917
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Cu+2],3.4135268
CN1C(=O)CC(=O)NC1=S.[Ni+2],7.0250897
O=P([O-])([O-])OP(=O)([O-])[O-].[H+],8.319922
Nc1ccn(CCOCP(=O)(O)O)c(=O)n1.[Sr+2],1.4464974
NC(Cc1ccccc1)C(=O)O.[Ni+2],5.4661365
CC(C)C(=O)O.[H+],4.718485
Nc1nc2c(ncn2[C@H]2CC(OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)[nH]c(N)nc54)C[C@@H]3O)[C@@H](CO)O2)c(=O)[nH]1.[H+],10.082076
CCN(CC)CC.[H+],10.057474
NC(Cc1cnc[nH]1)C(=O)O.[Cu+2],10.385767
CCC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Cd+2],16.95387
CC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Hg+2],22.622152
O=C(O)C(=O)O.[Cu+2],5.386167
NC(CO)(CO)CO.[H+],8.4009
Nc1cccc(=O)c(O)c1.[Fe+3],11.473546
NCCCC(=O)O.[Cd+2],2.6722775
Cn1cnc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=N.[H+],9.308422
NC(CS)C(=O)O.[Ho+3],8.899317
C/C=C(/C)c1ccccc1.[Ag+],0.62241125
NC[PH](=O)O.[H+],8.412954
NC(Cc1c[nH]c2ccccc12)C(=O)O.[H+],9.230898
c1ccc(-c2ccccn2)nc1.[Cd+2],4.3694496
CC(O)CN(CC(C)O)CC(C)O.[Ni+2],4.0825157
CC(=O)CC(C)=O.[Sm+3],6.0061626
O=C(O)/C=C\C(=O)O.[Ca+2],2.0253515
O=C([O-])[O-].[Ho+3],5.554506
O=C(O)CN(CC(=O)O)c1ccccc1C(=O)O.[Co+2],8.800321
O=C(O)c1cc(S(=O)(=O)O)ccc1O.[Sm+3],7.983178
NCC(=O)N1CCCC1C(=O)O.[H+],8.533167
NCCNCCN.[Hg+2],18.731047
[Cl-].[Cu+2],-0.049153805
CN(C)C(=O)c1cc(S(=O)(=O)O)cc(O)c1O.[Lu+3],12.627798
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1.[H+],5.580067
O=C(O)C1CCCN1.[Cu+2],8.61936
c1ccc2c(c1)OCCOCCOCCOCCO2.[Nd+3],2.0979815
O=C(O)CO.[Y+3],2.0507426
O=C(O)CN(CCN(CC(=O)O)Cc1ccccc1)Cc1ccccc1.[H+],8.447245
c1c[nH]cn1.[H+],6.906046
NCc1cccc(CN)n1.[Zn+2],10.173628
[Br-].[Cd+2],1.8136635
CCC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Ca+2],10.700165
Nc1ccccn1.[H+],6.5240216
NC(COP(=O)(O)O)C(=O)O.[Ni+2],6.3530984
O=C(O)CCN1CCOCCOCCN(CCC(=O)O)CCN(CCC(=O)O)CC1.[Yb+3],13.500782
OCc1cccnc1.[Co+2],0.89079
NCCCNCCNCCCN.[H+],10.762235
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O.[Cu+2],11.142503
CCCC(=O)O.[Zn+2],1.1959467
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Nd+3],19.04238
Nc1ccccc1C(=O)O.[H+],4.918166
CC(C)C(CCN(CCCCNC(=O)c1cc(S(=O)(=O)O)cc(O)c1O)C(=O)c1cc(S(=O)(=O)O)cc(O)c1O)N(C(=O)c1cc(S(=O)(=O)O)cc(O)c1O)C(C)C.[Ga+3],36.699165
O=C(O)CC(NC(CC(=O)O)C(=O)O)C(=O)O.[Tm+3],11.489687
C1CNCCCNCCNCCCNC1.[H+],11.580061
c1c[nH]cn1.[Cd+2],2.7309923
O=C(O)CC(O)C(=O)O.[K+],1.1482558
NC(CC(=O)O)C(=O)O.[H+],9.449876
O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O.[H+],9.543569
O=[N+]([O-])c1ccc(OP(=O)(O)O)cc1.[Ca+2],1.7393317
O=C(O)CNCC(=O)O.[Cu+2],10.258589
OC1CCCCC1N[C@@H]1CCCC[C@H]1NC1CCCCC1O.[Cd+2],6.0136175
Oc1cc2ccccc2cc1O.[H+],11.241037
O=C(O)C1CCCC(C(=O)O)N1.[Ca+2],2.003621
NCCN.[H+],9.822548
CC(N)C(=O)O.[Ni+2],5.532633
NC(=O)CNCCS(=O)(=O)O.[Mn+2],2.6140776
NCC(=O)O.[H+],9.367269
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Sm+3],17.178844
COCC(=O)O.[H+],2.6337104
O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O.[Cu+2],14.866774
O=C(O)CN(CC(=O)O)CC(=O)O.[Ce+3],10.928203
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[Tm+3],24.677042
NCCN(CCN)CCN.[H+],9.822179
c1ccc(CNCc2ccccn2)nc1.[Mn+2],3.5352998
CC(N)C(=O)O.[Sc+3],8.205578
O=C1C=CC=C/C1=C1/NC(C(=O)O)CS1.[Cd+2],6.985558
NCC(=O)NCP(=O)(O)c1ccccc1.[Zn+2],3.6590602
O=C(O)c1c[nH]c(=O)[nH]c1=O.[H+],8.854758
Nc1cc(S(=O)(=O)O)ccc1CC(=O)O.[Co+2],3.2322774
O=C(O)c1ccc(C(=O)O)nc1.[Co+2],5.591058
O=c1cc[nH]c(=O)[nH]1.[Ag+],2.9195323
NC(Cc1cnc[nH]1)C(=O)O.[Cu+2],10.385768
O=C(O)CN(CC(=O)O)CC1CCCCO1.[Fe+2],8.017287
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Sm+3],20.617851
O=P(O)(O)Oc1ccccc1.[Al+3],5.3581367
C1CSCCOCCSCCN1.[Hg+2],11.59057
NC(=O)[C@@H]1CCCN1.[Cu+2],5.1928635
NCC(=O)O.[Cu+2],8.004862
O=[N+]([O-])[O-].[Sn+2],-5.9167857
NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O.[Cu+2],10.085053
Oc1ccccc1CNCCNCCNCc1ccccc1O.[Cu+2],23.071747
CC(C)C(N)C(=O)O.[Tb+3],5.4993386
CNCC(=O)NCCc1c[nH]cn1.[H+],8.077509
O=C(O)c1cccc(Cl)c1.[H+],4.144329
NCCCC(O)=S.[Ni+2],4.3479624
CC(C)(CO)NCC(O)CS(=O)(=O)O.[Cu+2],5.1860113
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O.[Li+],1.9199476
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1OP(=O)(O)O.[Cu+2],3.1380463
O=C(O)CN(CC(=O)O)CC(=O)O.[Zn+2],9.837666
Oc1ccc(N=Nc2nccs2)c(O)c1.[H+],9.156665
CC(O)C(N)C(=O)O.[Cd+2],4.110801
O=C1c2ccccc2C(=O)c2ccccc21.[Li+],-0.6423993
CC(=O)O.[H+],4.3010917
CCN(CC)C(=O)c1cccc(CN(Cc2cccc(C(=O)N(CC)CC)n2)Cc2cccc(C(=O)N(CC)CC)n2)n1.[La+3],2.2748137
CSCCN(CC(=O)O)CC(=O)O.[Ni+2],7.9159923
CC(N)Cc1ccc(O)cc1.[Zn+2],4.4690757
O=S(=O)([O-])[O-].[H+],1.1334562
C1COCCOCCOCCOCCOCCO1.[Cd+2],1.6470666
CC(=O)NCC(=O)O.[Zn+2],1.6050954
Cc1cc(=O)n2[nH]cnc2n1.[Co+2],2.6793227
NC(Cc1cnc[nH]1)C(=O)O.[H+],9.093978
NC(Cc1ccccc1)C(=O)O.[H+],8.986451
O=C(O)C(O)C(O)C(O)CO.[H+],3.7283256
O=P(O)(CNCc1ccncc1)c1ccccc1O.[Ti+4],9.615463
CC(C)(S)C(N)C(=O)O.[Cd+2],11.265062
O=C(O)c1ncccc1O.[H+],8.848728
O=Cc1c(O)cccc1Cl.[Cu+2],5.5507884
O=P(O)(O)Oc1ccccc1.[Mn+2],1.9216347
NCCCNCCCN.[Cd+2],7.1603594
N[C@@H](Cc1nc(I)[nH]c1I)C(=O)O.[Zn+2],3.9647515
CC(=O)NCC(=O)O.[Tb+3],1.0951781
O=C(O)c1ccccc1C(=O)O.[H+],4.847233
NCCCN(CCCN)CCCN.[Hg+2],16.482712
NCCCCCS(=O)(=O)O.[H+],9.452175
O=C(O)COCCOCC(=O)O.[Sm+3],5.4129524
C1CNCCOCCNCCNCCOCCN1.[Cd+2],10.539001
O=C(O)c1cccc(C(=O)O)n1.[Ba+2],4.389208
Cc1cccnc1N.[Ag+],1.5257201
O=S(=O)(O)CCN1CCN(CCO)CC1.[Pr+3],3.0921054
CC(N)C(=O)O.[Cd+2],4.0001526
O=C(O)c1cc(=O)ccn1O.[Cu+2],5.1268673
C=C(CC(=O)O)C(=O)O.[Cu+2],3.7601616
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Mn+2],2.362823
Cc1cnccn1.[Ag+],2.4182134
O=C(O)CF.[H+],2.4497395
NCC(=O)NCC(=O)O.[Zn+2],3.7248774
[O-][Cl](=O)(=O)=O.[Ce+3],0.01976347
NC(C(=O)O)C(O)C(N)C(=O)O.[Nd+3],6.4349146
CCN(CC)CCS.[Fe+2],5.8002214
CN1CCSCCSCCN(CC(=O)O)CC1.[H+],9.431818
Cc1c(O)c(=O)ccn1C.[Ga+3],14.4510975
Cn1ccc(N)nc1=O.[H+],5.5671744
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Dy+3],6.8252153
N[C@H]1[C@@H](O)[C@@H](N)[C@@H](O)[C@@H](N)[C@H]1O.[Cu+2],14.058874
CC(N)C(=O)O.[Mn+2],2.9581327
CC(C)[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O.[H+],8.008469
C[C@@H](O)[C@H](NC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C(=O)O.[Cu+2],7.1668053
CC(N)C(=O)O.[Ni+2],5.532633
O=C(O)CN(CC(=O)O)c1ccccc1N(CC(=O)O)CC(=O)O.[Pb+2],13.270635
[Cl-].[Ac+3],0.3048525
O=C(O)c1cc(Cl)cc(Cl)c1O.[Co+2],6.045291
CN1CCOCCN(C)CC1.[H+],9.078122
Oc1cccc(O)c1.[Sm+3],5.6163363
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)O.[H+],7.642291
CN(CCO)CCO.[H+],8.751603
O=C(O)CCSSCCC(=O)O.[H+],3.9001493
CSCCC(N)C(=O)O.[Ce+3],4.292507
O=C(O)c1ccc2ccccc2c1O.[Y+3],7.906369
CCC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Cd+2],16.95387
NC(=O)CNCCCNCC(N)=O.[Cu+2],10.642158
c1ccc(-c2ncc[nH]2)nc1.[Zn+2],5.1184845
NCC(=O)NCCP(=O)(O)O.[Co+2],3.6618803
NC(Cc1ccccc1)C(=O)O.[Fe+3],9.074568
O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O.[H+],11.097701
O=C(O)CN(CC(=O)O)CC(=O)O.[Hg+2],15.257246
O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Nd+3],15.318262
Brc1ccncc1.[Cu+2],1.0344481
C1CNCCOCCN1.[Mn+2],3.0161786
CC(C)[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(=O)O.[Mn+2],3.0007324
C/C(=C/C(=O)O)C(=O)O.[Ce+3],4.523178
CCc1cccnc1.[Zn+2],0.74389553
O=C(O)/C=C\C(=O)O.[Cd+2],1.8228221
[OH-].[H+],13.747368
C=CCO.[Ag+],2.1050797
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[H+],6.361734
CC(O)C(N)C(=O)O.[Cd+2],4.110801
Oc1ccccc1O.[H+],11.949551
Cc1ncc(CO)c(CN)c1O.[Co+2],5.5694604
C[C@H](O)C(=O)O.[Be+2],2.853878
NCCN1CCNCCN(Cc2ccc(CN3CCNCCN(CCN)CCNCC3)cc2)CCNCC1.[Cu+2],22.424042
CCCCC(C(=O)O)C(=O)O.[H+],5.933471
OCCCN1CCN(CCCO)CCN(CCCO)CCN(CCCO)CC1.[Cu+2],15.083878
O=C(O)CC(=O)O.[H+],5.164323
CC(N)C(=O)O.[Cd+2],4.0001526
[F-].[Ac+3],3.3572204
NNC(=S)NN.[Co+2],1.749229
Oc1ccccc1O.[Cu+2],12.64513
N#C[S-].[Eu+3],0.66544056
Nc1cccc(O)c1.[H+],7.9204445
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Ca+2],3.058435
O=C(O)CN(CC(=O)O)c1ccccc1C(=O)O.[Li+],2.435925
O=C(O)P(=O)(O)O.[Ca+2],3.37201
CC(=O)CP(=O)(O)O.[Co+2],2.4304557
O=S(=O)([O-])[O-].[Pr+3],1.7154579
CC(=O)CC(C)=O.[Co+2],5.2359095
O=C(O)CN(CCCOCCCN(CC(=O)O)CC(=O)O)CC(=O)O.[H+],10.149227
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Co+2],4.977543
[F-].[Pb+2],2.2623959
NC(CCC(=O)O)C(=O)O.[H+],9.5306015
O=P1([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O1.[Ni+2],3.006094
NC(Cc1c[nH]c2ccccc12)C(=O)O.[Pb+2],4.593443
O=C(O)c1ccccn1.[Pb+2],4.224941
O=C(O)COc1ccccc1OCC(=O)O.[Lu+3],4.0642934
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Sr+2],2.3913078
O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])[O-].[H+],7.8854957
CC(N)C(=O)NC(C)C(=O)O.[H+],8.220888
NC(Cc1c[nH]c2ccccc12)C(=O)O.[Cu+2],8.006079
C[C@@H](O)[C@H](NC(=O)Nc1ncnc2nc[nH]c12)C(=O)O.[Zn+2],8.526603
O=Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1O.[Zn+2],5.042533
[Cl-].[Hf+4],2.2940521
C1CNCCOCCNCCNCCNCCOCCNCCN1.[H+],9.205248
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O.[Mg+2],4.7379045
O=c1cc(CO)occ1O.[Gd+3],6.31963
O=C(O)CN(CCCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Ca+2],8.824855
NCCCCN1CCNCCN(Cc2ccc(CN3CCNCCN(CCCCN)NCC3)cc2)CCN1.[Zn+2],14.737755
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Mg+2],1.895812
C1CNCCNCCCNCCNC1.[Hg+2],22.777512
NNC(=O)c1ccncc1.[Sm+3],9.309691
CC(C)C(N)C(=O)NCC(=O)O.[Ni+2],3.7263665
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Pd+2],9.663134
CCNCCNCC.[H+],9.80229
O=C(O)CN(CCCCCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Mg+2],5.1589985
C[C@@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)O.[H+],7.983463
Cc1ccc(N(CC(=O)O)CC(=O)O)c(N(CC(=O)O)CC(=O)O)c1.[Be+2],9.533596
C1CNCCOCCN1.[Cu+2],10.6717205
O=C(O)CSCC(=O)O.[Tb+3],2.9929996
NCCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O.[H+],8.927708
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Zn+2],5.157467
NC(CS(=O)(=O)O)C(=O)O.[Cu+2],7.6665254
NC(Cc1ccccc1)C(=O)O.[H+],8.986451
CNCC(=O)Nc1ccccc1C.[H+],6.390151
C1CCc2nnnn2CC1.[Zn+2],-0.10060787
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Mn+2],4.5850763
NCC(=O)O.[H+],9.367269
O=C(O)c1ccccc1O.[H+],13.216896
O=C(O)CNC(CO)(CO)CO.[Co+2],5.475694
c1ccc(CCCCCc2ccccn2)nc1.[Cu+2],2.7307749
NC(CC(=O)O)C(=O)O.[Cu+2],8.94851
O=P(O)(CNCc1ccccn1)c1ccccc1O.[H+],9.869103
O=C(O)c1cccnc1.[Co+2],3.7923634
O=C(O)CC(NO)C(=O)O.[Cu+2],11.023364
Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)n1.[Cu+2],6.1897616
C1CNCCOCCOCCNC1.[Zn+2],5.494703
CN(O)C(=O)CCC(=O)NCCCCCC(=O)NCO.[Cd+2],6.4153996
Cc1cn([C@@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O.[H+],9.283384
CC(O)C(N)C(=O)O.[Zn+2],5.080652
O=C(O)CC(O)(C(=O)O)C(=O)O.[Fe+2],4.0790014
CC(C)NCCNCc1ccc2ccc3ccc(CNCCNC(C)C)nc3c2n1.[Mn+2],8.532676
C1COCCOCCOCCOCCOCCO1.[Ca+2],1.2585406
O=P(O)(CNCc1ccccn1)Oc1ccccc1O.[Mn+2],7.5833874
NC(CC(=O)O)C(=O)O.[Nd+3],5.691086
Oc1ccc(Cl)cc1O.[Cu+2],11.701563
NCC(=O)O.[Zn+2],4.8819695
CCCCC(N)C(=O)O.[Nd+3],4.85287
O=C(O)CCl.[Th+4],1.925148
[O-]I(=O)=O.[H+],0.029561996
O=P(O)(O)OC1[C@H](OP(=O)(O)O)[C@H](O)C(O)[C@H](O)[C@H]1OP(=O)(O)O.[Rb+],2.6143756
O=C(O)C(=O)O.[Gd+3],5.9601035
CNCCNC.[H+],9.785914
CCC(=O)O.[H+],4.5061564
O=C(CO)COP(=O)(O)O.[Co+2],1.652359
NC(=O)CCN1CCCN(CCC(N)=O)CCN(CCC(N)=O)CCCN(CCC(N)=O)CC1.[Cd+2],10.129015
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Cu+2],6.3082814
O=c1cc(CO)oc(CO)c1O.[La+3],6.108322
N#CCN1CCOCCOCCN(CC#N)CCN(CC#N)CC1.[Zn+2],7.3587546
O=C([O-])[O-].[Ce+3],6.1532526
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C.[Co+2],4.9888554
CCC1(C(C)C)C(O)=NC(O)=NC1O.[H+],10.5338545
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H]1O.[Co+2],2.5103974
Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)n1.[Cu+2],6.1897616
O=C(O)CN(CC(=O)O)CC(=O)O.[Ni+2],10.903836
N[C@@H](Cc1c[nH]cn1)C(=O)NCC(=O)NCC(=O)O.[Cu+2],7.5159183
c1ccc2c(CN3CCNCCNCCNCC3)c3ccccc3c(CN3CCNCCNCCNCC3)c2c1.[Zn+2],10.81579
CCNCC.[Co+2],1.9287548
CC(N)C(=O)O.[H+],9.554158
NNC(=O)c1ccncc1.[Cu+2],9.723154
O=C(O)CN(CC(=O)O)C1CCCCC1O.[Fe+3],15.547489
O=Nc1ccc2cc(S(=O)(=O)O)ccc2c1O.[Zn+2],4.5749054
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O.[H+],9.455135
O=Nc1ccc2ccccc2c1O.[Tb+3],4.8591895
COC(=O)CN(C)C(=O)CN.[H+],7.885869
Cc1ncc(COP(=O)(O)O)c(CN(CCN(CC(=O)O)Cc2c(COP(=O)(O)O)cnc(C)c2O)CC(=O)O)c1O.[Fe+3],30.868711
O=C(NO)C(=O)NO.[Tm+3],10.937116
O=C(O)c1ccccn1.[Er+3],4.378474
NCCN.[H+],9.822548
NC(CC(=O)O)C(=O)O.[Ni+2],6.9903245
O=C(O)c1ccc[nH]c1=O.[H+],10.729607
C1CNCCNCCCNCCNC1.[H+],11.475552
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O.[H+],8.860134
[Br-].[Tl+],1.1870255
Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)n1.[H+],6.2118874
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O.[Cu+2],11.215279
CP(=O)(O)CCC(N)C(=O)O.[Zn+2],5.0869055
Oc1cccc(Br)c1.[H+],7.319169
O=C(O)CN1CCCN(CC(=O)O)Cc2cccc(n2)CN(CC(=O)O)CCC1.[Ga+3],19.333967
NCC(O)CN.[H+],9.381316
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1.[H+],4.415138
O=C(O)CN1CCN(CC(=O)O)Cc2cccc(n2)CN(CC(=O)O)CC1.[Mg+2],8.592484
O=C(O)CNCC(=O)O.[Nd+3],6.7422214
NC(Cc1c[nH]c2ccccc12)C(=O)O.[Yb+3],5.3104844
O=S(=O)(O)c1cc(O)c(O)c(S(=O)(=O)O)c1.[Be+2],12.562139
O=C(c1ccccn1)c1ccccn1.[Mn+2],1.5612164
C1CNCCSCCN1.[H+],9.879789
C1CNCCNCCCNCCNC1.[Hg+2],22.777512
Cn1c(=O)c2[nH]cnc2n(C)c1=O.[Cu+2],3.0048723
O=C(O)C1=C(C(=O)O)C2C=CC1C2.[Tm+3],5.072571
CCC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[La+3],17.184872
Cc1c(O)c(=O)ccn1C.[Al+3],11.57178
N[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[H+],9.187179
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Cd+2],4.0678864
O=C(O)c1ccc(O)c(O)c1.[La+3],9.423182
NC1CCCC1.[Cu+2],7.9630423
CCCCC1CNCCNCCCNCCNC1.[Co+2],10.219915
[F-].[H+],2.8013864
O=C(O)CSC(CC(=O)O)C(=O)O.[Ho+3],4.26847
O=C(O)CC(O)C(=O)O.[Fe+2],2.7532644
CC(C(C)N(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Zn+2],17.80934
O=C(O)c1cc(=O)[nH]c(=O)[nH]1.[Zn+2],5.9894423
O=C(O)C(C(C(=O)O)P(=O)(O)O)P(=O)(O)O.[H+],10.796768
C1CNCCOCCN1.[Zn+2],6.141925
O=C(O)CN(CCN(CC(=O)O)Cc1ccccc1)CC(=O)O.[Tm+3],13.669134
NCP(=O)(O)O.[Ba+2],1.8892627
CC(C)C(N)C(=O)O.[Ag+],3.053895
O=C(O)CCO.[Eu+3],2.3220859
O=C(O)c1cc2cc(S(=O)(=O)O)ccc2cc1O.[Cu+2],10.689894
O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O.[H+],11.097701
C=C(Br)CC(C(C)=O)C(=O)c1ccccc1.[Cu+2],5.445883
NC(CC(=O)O)C(=O)O.[Nd+3],5.6910863
O=C(O)C1CCCN1.[H+],10.316257
CC(=O)CC(C)=O.[H+],9.082889
O=C(O)CN(CCN(CC(=O)O)Cc1ccccc1)CC(=O)O.[La+3],12.195642
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Na+],0.9875002
C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O.[Cu+2],4.917756
Nc1ccccc1N.[Cu+2],4.3476677
[Cl-].[Pb+2],1.2745562
O=C(O)CC(O)C(=O)O.[Co+2],3.7852676
CC(C)(C)NCCO.[H+],10.891171
C1COCCN2CCOCCOCCN(CCO1)CCOCCOCC2.[Ba+2],8.162555
NCCN.[Co+2],4.940054
NCC(=O)O.[Ni+2],5.5929036
O=C(O)C(=O)O.[La+3],5.3637953
CC(=O)CC(=O)C(F)(F)F.[Fe+3],7.3345685
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O.[Na+],4.1713867
CSCCC(N)C(=O)NO.[Ni+2],7.1854134
NCCN.[Hg+2],14.411741
CCCCCC(=O)O.[Ho+3],2.4818845
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[H+],9.544968
CC(=O)CC(C)=O.[Zn+2],5.3899946
NCCC(=O)NCC(=O)O.[Cu+2],5.7429285
CCCCCCCCCCCCCCCCN1CCCNCCNCCCNCC1.[Cu+2],13.8725605
NCC(=O)O.[Zn+2],4.88197
c1ccc(-c2ccccn2)nc1.[Mn+2],3.1240244
NC(CS)C(=O)O.[H+],10.27504
O=C(O)CN(CC(=O)O)Cc1ccccc1.[Cu+2],9.782768
Oc1ccccc1.[H+],9.050332
O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Cf+3],17.010122
CC(C)[C@H](NC(=O)CN)C(=O)O.[H+],8.116854
CC[C@H](C)[C@H](N)C(=O)O.[Ce+3],5.584798
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Eu+3],20.9369
NC(N)=S.[In+3],0.53157616
OCc1cnc[nH]1.[H+],6.9840574
CC(O)C(N)C(=O)O.[Ni+2],5.746085
