cmplx_smiles_neutral_std,Exp LgK1
O=C(O)CSC(CC(=O)O)C(=O)O.[Zn+2],3.690012
NC(CC(=O)O)C(=O)O.[H+],9.519849
O=C(O)CCO.[Yb+3],2.374342
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Ce+3],17.895464
NCC(=O)NC(CC(=O)O)C(=O)O.[Sn+4],4.381667
CC(N)C(=O)NC(C(=O)O)C(C)C.[Co+2],2.1472325
Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1.[H+],7.0539513
CC(N)C(=O)O.[Cd+2],3.96581
O=C(O)c1cccs1.[Mg+2],1.7562976
CC(C)c1ccccc(=O)c1O.[Sr+2],3.8298788
O=C(O)CC(=O)O.[H+],5.316723
CSCC(N)C(=O)O.[Cu+2],7.702238
CC(C)(O)C(=O)O.[Nd+3],2.8687963
CN(CC(=O)O)C(=O)CN.[Cu+2],6.217477
NC(CC(=O)O)C(=O)O.[H+],9.519849
O=S(=O)(O)c1cc(I)c(O)c2ncccc12.[Ni+2],7.0379844
Cc1ncc(CO)c(CN(CCN(CC(=O)O)Cc2c(CO)cnc(C)c2O)CC(=O)O)c1O.[H+],11.475604
NC(Cc1ccccc1)C(=O)O.[Cu+2],7.3571906
O=C1c2c3cccc2CN1CCNCCNCCNCCNC3.[H+],11.307123
COC(=O)C(C)(O)CO.[Eu+3],3.2170267
O=Nc1ccc2cccc(S(=O)(=O)O)c2c1O.[Cd+2],3.990173
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Cu+2],3.825003
CN1C(=O)CC(=O)NC1=S.[Ni+2],6.7326193
O=P([O-])([O-])OP(=O)([O-])[O-].[H+],8.251681
Nc1ccn(CCOCP(=O)(O)O)c(=O)n1.[Sr+2],1.7284493
NC(Cc1ccccc1)C(=O)O.[Ni+2],4.882144
CC(C)C(=O)O.[H+],5.154235
Nc1nc2c(ncn2[C@H]2CC(OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)[nH]c(N)nc54)C[C@@H]3O)[C@@H](CO)O2)c(=O)[nH]1.[H+],9.884588
CCN(CC)CC.[H+],10.465247
NC(Cc1cnc[nH]1)C(=O)O.[Cu+2],10.438599
CCC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Cd+2],13.4128475
CC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Hg+2],20.40212
O=C(O)C(=O)O.[Cu+2],5.5898
NC(CO)(CO)CO.[H+],8.111716
Nc1cccc(=O)c(O)c1.[Fe+3],11.219721
NCCCC(=O)O.[Cd+2],3.593137
Cn1cnc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=N.[H+],9.13192
NC(CS)C(=O)O.[Ho+3],9.640412
C/C=C(/C)c1ccccc1.[Ag+],-0.3881855
NC[PH](=O)O.[H+],9.193045
NC(Cc1c[nH]c2ccccc12)C(=O)O.[H+],9.341549
c1ccc(-c2ccccn2)nc1.[Cd+2],4.0256596
CC(O)CN(CC(C)O)CC(C)O.[Ni+2],3.7697337
CC(=O)CC(C)=O.[Sm+3],6.483245
O=C(O)/C=C\C(=O)O.[Ca+2],2.0238895
O=C([O-])[O-].[Ho+3],5.72424
O=C(O)CN(CC(=O)O)c1ccccc1C(=O)O.[Co+2],8.143398
O=C(O)c1cc(S(=O)(=O)O)ccc1O.[Sm+3],7.4556527
NCC(=O)N1CCCC1C(=O)O.[H+],8.663306
NCCNCCN.[Hg+2],16.070736
[Cl-].[Cu+2],-0.14912176
CN(C)C(=O)c1cc(S(=O)(=O)O)cc(O)c1O.[Lu+3],12.380104
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1.[H+],7.527335
O=C(O)C1CCCN1.[Cu+2],9.024016
c1ccc2c(c1)OCCOCCOCCOCCO2.[Nd+3],2.3509784
O=C(O)CO.[Y+3],2.6647873
O=C(O)CN(CCN(CC(=O)O)Cc1ccccc1)Cc1ccccc1.[H+],10.309043
c1c[nH]cn1.[H+],7.31306
NCc1cccc(CN)n1.[Zn+2],10.065874
[Br-].[Cd+2],1.0534968
CCC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Ca+2],9.767295
Nc1ccccn1.[H+],5.5359836
NC(COP(=O)(O)O)C(=O)O.[Ni+2],6.404008
O=C(O)CCN1CCOCCOCCN(CCC(=O)O)CCN(CCC(=O)O)CC1.[Yb+3],14.018507
OCc1cccnc1.[Co+2],1.1866417
NCCCNCCNCCCN.[H+],10.916995
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O.[Cu+2],9.500458
CCCC(=O)O.[Zn+2],0.91689014
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Nd+3],22.721064
Nc1ccccc1C(=O)O.[H+],5.30605
CC(C)C(CCN(CCCCNC(=O)c1cc(S(=O)(=O)O)cc(O)c1O)C(=O)c1cc(S(=O)(=O)O)cc(O)c1O)N(C(=O)c1cc(S(=O)(=O)O)cc(O)c1O)C(C)C.[Ga+3],37.28676
O=C(O)CC(NC(CC(=O)O)C(=O)O)C(=O)O.[Tm+3],10.340671
C1CNCCCNCCNCCCNC1.[H+],11.805567
c1c[nH]cn1.[Cd+2],2.407475
O=C(O)CC(O)C(=O)O.[K+],0.0070610046
NC(CC(=O)O)C(=O)O.[H+],9.519849
O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O.[H+],9.523593
O=[N+]([O-])c1ccc(OP(=O)(O)O)cc1.[Ca+2],1.6493325
O=C(O)CNCC(=O)O.[Cu+2],10.295013
OC1CCCCC1N[C@@H]1CCCC[C@H]1NC1CCCCC1O.[Cd+2],4.7373924
Oc1cc2ccccc2cc1O.[H+],11.834496
O=C(O)C1CCCC(C(=O)O)N1.[Ca+2],2.0194664
NCCN.[H+],9.975426
CC(N)C(=O)O.[Ni+2],5.4609466
NC(=O)CNCCS(=O)(=O)O.[Mn+2],3.003777
NCC(=O)O.[H+],9.65195
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Sm+3],17.988005
COCC(=O)O.[H+],3.5238786
O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O.[Cu+2],15.280979
O=C(O)CN(CC(=O)O)CC(=O)O.[Ce+3],10.935639
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[Tm+3],22.526627
NCCN(CCN)CCN.[H+],10.364245
c1ccc(CNCc2ccccn2)nc1.[Mn+2],5.6326876
CC(N)C(=O)O.[Sc+3],9.1544075
O=C1C=CC=C/C1=C1/NC(C(=O)O)CS1.[Cd+2],7.7710485
NCC(=O)NCP(=O)(O)c1ccccc1.[Zn+2],3.9726393
O=C(O)c1c[nH]c(=O)[nH]c1=O.[H+],10.143814
Nc1cc(S(=O)(=O)O)ccc1CC(=O)O.[Co+2],4.692359
O=C(O)c1ccc(C(=O)O)nc1.[Co+2],4.4494667
O=c1cc[nH]c(=O)[nH]1.[Ag+],4.2241974
NC(Cc1cnc[nH]1)C(=O)O.[Cu+2],10.438599
O=C(O)CN(CC(=O)O)CC1CCCCO1.[Fe+2],7.4544215
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Sm+3],22.239641
O=P(O)(O)Oc1ccccc1.[Al+3],5.109173
C1CSCCOCCSCCN1.[Hg+2],10.175435
NC(=O)[C@@H]1CCCN1.[Cu+2],5.561265
NCC(=O)O.[Cu+2],8.078658
O=[N+]([O-])[O-].[Sn+2],0.036675453
NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O.[Cu+2],11.658085
Oc1ccccc1CNCCNCCNCc1ccccc1O.[Cu+2],23.65093
CC(C)C(N)C(=O)O.[Tb+3],5.161682
CNCC(=O)NCCc1c[nH]cn1.[H+],8.104017
O=C(O)c1cccc(Cl)c1.[H+],3.685977
NCCCC(O)=S.[Ni+2],4.1752543
CC(C)(CO)NCC(O)CS(=O)(=O)O.[Cu+2],4.918728
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O.[Li+],2.2373567
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1OP(=O)(O)O.[Cu+2],3.598139
O=C(O)CN(CC(=O)O)CC(=O)O.[Zn+2],10.615922
Oc1ccc(N=Nc2nccs2)c(O)c1.[H+],10.081232
CC(O)C(N)C(=O)O.[Cd+2],3.8491259
O=C1c2ccccc2C(=O)c2ccccc21.[Li+],2.2084894
CC(=O)O.[H+],4.607882
CCN(CC)C(=O)c1cccc(CN(Cc2cccc(C(=O)N(CC)CC)n2)Cc2cccc(C(=O)N(CC)CC)n2)n1.[La+3],3.1589622
CSCCN(CC(=O)O)CC(=O)O.[Ni+2],8.526506
CC(N)Cc1ccc(O)cc1.[Zn+2],4.7081347
O=S(=O)([O-])[O-].[H+],1.3827457
C1COCCOCCOCCOCCOCCO1.[Cd+2],2.4997878
CC(=O)NCC(=O)O.[Zn+2],0.87728214
Cc1cc(=O)n2[nH]cnc2n1.[Co+2],2.6729088
NC(Cc1cnc[nH]1)C(=O)O.[H+],9.074291
NC(Cc1ccccc1)C(=O)O.[H+],9.254617
O=C(O)C(O)C(O)C(O)CO.[H+],3.536519
O=P(O)(CNCc1ccncc1)c1ccccc1O.[Ti+4],11.453272
CC(C)(S)C(N)C(=O)O.[Cd+2],9.537936
O=C(O)c1ncccc1O.[H+],8.815534
O=Cc1c(O)cccc1Cl.[Cu+2],5.058208
O=P(O)(O)Oc1ccccc1.[Mn+2],1.5786829
NCCCNCCCN.[Cd+2],5.7621913
N[C@@H](Cc1nc(I)[nH]c1I)C(=O)O.[Zn+2],4.3307724
CC(=O)NCC(=O)O.[Tb+3],1.9067602
O=C(O)c1ccccc1C(=O)O.[H+],5.054573
NCCCN(CCCN)CCCN.[Hg+2],12.272019
NCCCCCS(=O)(=O)O.[H+],8.849911
O=C(O)COCCOCC(=O)O.[Sm+3],4.6785097
C1CNCCOCCNCCNCCOCCN1.[Cd+2],7.1174693
O=C(O)c1cccc(C(=O)O)n1.[Ba+2],6.6161532
Cc1cccnc1N.[Ag+],2.8782287
O=S(=O)(O)CCN1CCN(CCO)CC1.[Pr+3],4.6143293
CC(N)C(=O)O.[Cd+2],3.96581
O=C(O)c1cc(=O)ccn1O.[Cu+2],5.130597
C=C(CC(=O)O)C(=O)O.[Cu+2],3.5872133
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Mn+2],2.3158073
Cc1cnccn1.[Ag+],2.8498344
O=C(O)CF.[H+],2.4527416
NCC(=O)NCC(=O)O.[Zn+2],3.3876219
[O-][Cl](=O)(=O)=O.[Ce+3],-0.20292616
NC(C(=O)O)C(O)C(N)C(=O)O.[Nd+3],8.220566
CCN(CC)CCS.[Fe+2],6.784366
CN1CCSCCSCCN(CC(=O)O)CC1.[H+],9.524865
Cc1c(O)c(=O)ccn1C.[Ga+3],14.6268835
Cn1ccc(N)nc1=O.[H+],5.7318983
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Dy+3],6.754672
N[C@H]1[C@@H](O)[C@@H](N)[C@@H](O)[C@@H](N)[C@H]1O.[Cu+2],13.837259
CC(N)C(=O)O.[Mn+2],3.142527
CC(C)[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O.[H+],7.9482965
C[C@@H](O)[C@H](NC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C(=O)O.[Cu+2],3.6762633
CC(N)C(=O)O.[Ni+2],5.460946
O=C(O)CN(CC(=O)O)c1ccccc1N(CC(=O)O)CC(=O)O.[Pb+2],12.45195
[Cl-].[Ac+3],1.2957649
O=C(O)c1cc(Cl)cc(Cl)c1O.[Co+2],6.090923
CN1CCOCCN(C)CC1.[H+],9.675379
Oc1cccc(O)c1.[Sm+3],5.9125485
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)O.[H+],7.146823
CN(CCO)CCO.[H+],8.968843
O=C(O)CCSSCCC(=O)O.[H+],3.6457353
CSCCC(N)C(=O)O.[Ce+3],5.505636
O=C(O)c1ccc2ccccc2c1O.[Y+3],8.433058
CCC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Cd+2],13.4128475
NC(=O)CNCCCNCC(N)=O.[Cu+2],12.202958
c1ccc(-c2ncc[nH]2)nc1.[Zn+2],5.234256
NCC(=O)NCCP(=O)(O)O.[Co+2],4.6725965
NC(Cc1ccccc1)C(=O)O.[Fe+3],10.680759
O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O.[H+],11.322845
O=C(O)CN(CC(=O)O)CC(=O)O.[Hg+2],13.929518
O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Nd+3],16.561293
Brc1ccncc1.[Cu+2],2.4435563
C1CNCCOCCN1.[Mn+2],3.949066
CC(C)[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(=O)O.[Mn+2],4.4441853
C/C(=C/C(=O)O)C(=O)O.[Ce+3],4.205362
CCc1cccnc1.[Zn+2],1.2625585
O=C(O)/C=C\C(=O)O.[Cd+2],2.6250772
[OH-].[H+],13.152578
C=CCO.[Ag+],2.1870909
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[H+],6.3546453
CC(O)C(N)C(=O)O.[Cd+2],3.8491256
Oc1ccccc1O.[H+],12.452908
Cc1ncc(CO)c(CN)c1O.[Co+2],5.8765907
C[C@H](O)C(=O)O.[Be+2],2.9062114
NCCN1CCNCCN(Cc2ccc(CN3CCNCCN(CCN)CCNCC3)cc2)CCNCC1.[Cu+2],22.690273
CCCCC(C(=O)O)C(=O)O.[H+],5.9041414
OCCCN1CCN(CCCO)CCN(CCCO)CCN(CCCO)CC1.[Cu+2],15.577999
O=C(O)CC(=O)O.[H+],5.316723
CC(N)C(=O)O.[Cd+2],3.96581
[F-].[Ac+3],4.6690793
NNC(=S)NN.[Co+2],2.9032412
Oc1ccccc1O.[Cu+2],12.907024
N#C[S-].[Eu+3],1.4650583
Nc1cccc(O)c1.[H+],9.652347
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Ca+2],3.2136524
O=C(O)CN(CC(=O)O)c1ccccc1C(=O)O.[Li+],0.8106246
O=C(O)P(=O)(O)O.[Ca+2],2.8929224
CC(=O)CP(=O)(O)O.[Co+2],2.367525
O=S(=O)([O-])[O-].[Pr+3],1.4058146
CC(=O)CC(C)=O.[Co+2],4.9641705
O=C(O)CN(CCCOCCCN(CC(=O)O)CC(=O)O)CC(=O)O.[H+],9.50186
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Co+2],5.292921
[F-].[Pb+2],3.260476
NC(CCC(=O)O)C(=O)O.[H+],9.742553
O=P1([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O1.[Ni+2],3.3969345
NC(Cc1c[nH]c2ccccc12)C(=O)O.[Pb+2],5.0733857
O=C(O)c1ccccn1.[Pb+2],4.5396514
O=C(O)COc1ccccc1OCC(=O)O.[Lu+3],4.199242
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Sr+2],3.2427242
O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])[O-].[H+],7.809895
CC(N)C(=O)NC(C)C(=O)O.[H+],8.08697
NC(Cc1c[nH]c2ccccc12)C(=O)O.[Cu+2],7.9460974
C[C@@H](O)[C@H](NC(=O)Nc1ncnc2nc[nH]c12)C(=O)O.[Zn+2],6.398939
O=Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1O.[Zn+2],4.424078
[Cl-].[Hf+4],0.99166965
C1CNCCOCCNCCNCCNCCOCCNCCN1.[H+],9.098451
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O.[Mg+2],5.676362
O=c1cc(CO)occ1O.[Gd+3],5.884829
O=C(O)CN(CCCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Ca+2],9.848262
NCCCCN1CCNCCN(Cc2ccc(CN3CCNCCN(CCCCN)NCC3)cc2)CCN1.[Zn+2],16.24601
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Mg+2],2.2160869
C1CNCCNCCCNCCNC1.[Hg+2],19.34785
NNC(=O)c1ccncc1.[Sm+3],7.7567096
CC(C)C(N)C(=O)NCC(=O)O.[Ni+2],3.3779736
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Pd+2],8.321526
CCNCCNCC.[H+],10.708212
O=C(O)CN(CCCCCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Mg+2],5.810814
C[C@@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)O.[H+],8.151942
Cc1ccc(N(CC(=O)O)CC(=O)O)c(N(CC(=O)O)CC(=O)O)c1.[Be+2],8.654579
C1CNCCOCCN1.[Cu+2],10.666415
O=C(O)CSCC(=O)O.[Tb+3],3.7820725
NCCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O.[H+],9.364024
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Zn+2],5.3975987
NC(CS(=O)(=O)O)C(=O)O.[Cu+2],6.5589824
NC(Cc1ccccc1)C(=O)O.[H+],9.254617
CNCC(=O)Nc1ccccc1C.[H+],6.7814784
C1CCc2nnnn2CC1.[Zn+2],0.5270567
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Mn+2],4.8276906
NCC(=O)O.[H+],9.65195
O=C(O)c1ccccc1O.[H+],12.956531
O=C(O)CNC(CO)(CO)CO.[Co+2],5.099564
c1ccc(CCCCCc2ccccn2)nc1.[Cu+2],4.3312798
NC(CC(=O)O)C(=O)O.[Cu+2],9.077133
O=P(O)(CNCc1ccccn1)c1ccccc1O.[H+],9.550161
O=C(O)c1cccnc1.[Co+2],2.0886798
O=C(O)CC(NO)C(=O)O.[Cu+2],10.936332
Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)n1.[Cu+2],6.2280526
C1CNCCOCCOCCNC1.[Zn+2],5.184434
CN(O)C(=O)CCC(=O)NCCCCCC(=O)NCO.[Cd+2],7.3841434
Cc1cn([C@@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O.[H+],9.0336895
CC(O)C(N)C(=O)O.[Zn+2],5.0033097
O=C(O)CC(O)(C(=O)O)C(=O)O.[Fe+2],4.3091264
CC(C)NCCNCc1ccc2ccc3ccc(CNCCNC(C)C)nc3c2n1.[Mn+2],9.690832
C1COCCOCCOCCOCCOCCO1.[Ca+2],2.2596874
O=P(O)(CNCc1ccccn1)Oc1ccccc1O.[Mn+2],7.3062415
NC(CC(=O)O)C(=O)O.[Nd+3],5.9216948
Oc1ccc(Cl)cc1O.[Cu+2],12.225333
NCC(=O)O.[Zn+2],5.1756535
CCCCC(N)C(=O)O.[Nd+3],5.0714707
O=C(O)CCl.[Th+4],2.6349168
[O-]I(=O)=O.[H+],0.743495
O=P(O)(O)OC1[C@H](OP(=O)(O)O)[C@H](O)C(O)[C@H](O)[C@H]1OP(=O)(O)O.[Rb+],2.4637308
O=C(O)C(=O)O.[Gd+3],5.4684563
CNCCNC.[H+],10.3803625
CCC(=O)O.[H+],4.751774
O=C(CO)COP(=O)(O)O.[Co+2],2.3081503
NC(=O)CCN1CCCN(CCC(N)=O)CCN(CCC(N)=O)CCCN(CCC(N)=O)CC1.[Cd+2],6.8986673
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Cu+2],6.5440607
O=c1cc(CO)oc(CO)c1O.[La+3],6.2061605
N#CCN1CCOCCOCCN(CC#N)CCN(CC#N)CC1.[Zn+2],6.290846
O=C([O-])[O-].[Ce+3],5.61409
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C.[Co+2],5.3298655
CCC1(C(C)C)C(O)=NC(O)=NC1O.[H+],10.58505
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H]1O.[Co+2],2.4871364
Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)n1.[Cu+2],6.2280526
O=C(O)CN(CC(=O)O)CC(=O)O.[Ni+2],11.477955
N[C@@H](Cc1c[nH]cn1)C(=O)NCC(=O)NCC(=O)O.[Cu+2],7.2418118
c1ccc2c(CN3CCNCCNCCNCC3)c3ccccc3c(CN3CCNCCNCCNCC3)c2c1.[Zn+2],11.105812
CCNCC.[Co+2],2.6123042
CC(N)C(=O)O.[H+],9.767457
NNC(=O)c1ccncc1.[Cu+2],9.37332
O=C(O)CN(CC(=O)O)C1CCCCC1O.[Fe+3],14.874175
O=Nc1ccc2cc(S(=O)(=O)O)ccc2c1O.[Zn+2],3.7528422
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O.[H+],8.4913025
O=Nc1ccc2ccccc2c1O.[Tb+3],5.144459
COC(=O)CN(C)C(=O)CN.[H+],7.5118046
Cc1ncc(COP(=O)(O)O)c(CN(CCN(CC(=O)O)Cc2c(COP(=O)(O)O)cnc(C)c2O)CC(=O)O)c1O.[Fe+3],28.988731
O=C(NO)C(=O)NO.[Tm+3],9.34735
O=C(O)c1ccccn1.[Er+3],4.8899536
NCCN.[H+],9.975425
NC(CC(=O)O)C(=O)O.[Ni+2],6.678978
O=C(O)c1ccc[nH]c1=O.[H+],9.679019
C1CNCCNCCCNCCNC1.[H+],12.07703
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O.[H+],8.480952
[Br-].[Tl+],0.72396135
Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)n1.[H+],6.0678043
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O.[Cu+2],10.694396
CP(=O)(O)CCC(N)C(=O)O.[Zn+2],5.2126803
Oc1cccc(Br)c1.[H+],8.071214
O=C(O)CN1CCCN(CC(=O)O)Cc2cccc(n2)CN(CC(=O)O)CCC1.[Ga+3],18.372477
NCC(O)CN.[H+],10.022469
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1.[H+],4.86856
O=C(O)CN1CCN(CC(=O)O)Cc2cccc(n2)CN(CC(=O)O)CC1.[Mg+2],9.208284
O=C(O)CNCC(=O)O.[Nd+3],7.2122984
NC(Cc1c[nH]c2ccccc12)C(=O)O.[Yb+3],5.1645246
O=S(=O)(O)c1cc(O)c(O)c(S(=O)(=O)O)c1.[Be+2],11.454752
O=C(c1ccccn1)c1ccccn1.[Mn+2],2.5175862
C1CNCCSCCN1.[H+],10.044385
C1CNCCNCCCNCCNC1.[Hg+2],19.347849
Cn1c(=O)c2[nH]cnc2n(C)c1=O.[Cu+2],3.5117307
O=C(O)C1=C(C(=O)O)C2C=CC1C2.[Tm+3],4.6529727
CCC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[La+3],17.415752
Cc1c(O)c(=O)ccn1C.[Al+3],13.076902
N[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[H+],8.338621
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Cd+2],4.5619307
O=C(O)c1ccc(O)c(O)c1.[La+3],9.490397
NC1CCCC1.[Cu+2],8.464024
CCCCC1CNCCNCCCNCCNC1.[Co+2],12.45108
[F-].[H+],3.4990573
O=C(O)CSC(CC(=O)O)C(=O)O.[Ho+3],4.8723755
O=C(O)CC(O)C(=O)O.[Fe+2],2.5845985
CC(C(C)N(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Zn+2],16.364841
O=C(O)c1cc(=O)[nH]c(=O)[nH]1.[Zn+2],5.473365
O=C(O)C(C(C(=O)O)P(=O)(O)O)P(=O)(O)O.[H+],10.349829
C1CNCCOCCN1.[Zn+2],5.8296824
O=C(O)CN(CCN(CC(=O)O)Cc1ccccc1)CC(=O)O.[Tm+3],14.031103
NCP(=O)(O)O.[Ba+2],5.216119
CC(C)C(N)C(=O)O.[Ag+],3.5802147
O=C(O)CCO.[Eu+3],2.2367396
O=C(O)c1cc2cc(S(=O)(=O)O)ccc2cc1O.[Cu+2],11.159097
O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O.[H+],11.322845
C=C(Br)CC(C(C)=O)C(=O)c1ccccc1.[Cu+2],7.39763
NC(CC(=O)O)C(=O)O.[Nd+3],5.9216948
O=C(O)C1CCCN1.[H+],10.373741
CC(=O)CC(C)=O.[H+],8.735455
O=C(O)CN(CCN(CC(=O)O)Cc1ccccc1)CC(=O)O.[La+3],13.470425
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Na+],0.16911364
C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O.[Cu+2],4.1967754
Nc1ccccc1N.[Cu+2],4.6903768
[Cl-].[Pb+2],1.3180251
O=C(O)CC(O)C(=O)O.[Co+2],3.5744202
CC(C)(C)NCCO.[H+],9.92056
C1COCCN2CCOCCOCCN(CCO1)CCOCCOCC2.[Ba+2],8.751019
NCCN.[Co+2],6.0145206
NCC(=O)O.[Ni+2],5.622636
O=C(O)C(=O)O.[La+3],5.5725236
CC(=O)CC(=O)C(F)(F)F.[Fe+3],8.0989685
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O.[Na+],4.9628105
CSCCC(N)C(=O)NO.[Ni+2],6.9181104
NCCN.[Hg+2],12.103367
CCCCCC(=O)O.[Ho+3],2.35392
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[H+],10.174843
CC(=O)CC(C)=O.[Zn+2],5.059684
NCCC(=O)NCC(=O)O.[Cu+2],5.713269
CCCCCCCCCCCCCCCCN1CCCNCCNCCCNCC1.[Cu+2],15.771902
NCC(=O)O.[Zn+2],5.1756535
c1ccc(-c2ccccn2)nc1.[Mn+2],3.1546688
NC(CS)C(=O)O.[H+],10.133255
O=C(O)CN(CC(=O)O)Cc1ccccc1.[Cu+2],8.556476
Oc1ccccc1.[H+],9.585911
O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Cf+3],17.710802
CC(C)[C@H](NC(=O)CN)C(=O)O.[H+],8.700743
CC[C@H](C)[C@H](N)C(=O)O.[Ce+3],5.833927
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Eu+3],21.422426
