molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ00385,Cc1nnc(-c2snnc2-c2ccccc2)nc1C,Zn2+,Cc1nnc(-c2snnc2-c2ccccc2)nc1C.[Zn+2],-0.127038
TRZ02679,Cc1nnc(-c2cccc(O)c2-c2nnc(C)c(C)n2)nc1C,Zn2+,Cc1nnc(-c2cccc(O)c2-c2nnc(C)c(C)n2)nc1C.[Zn+2],-0.12925911
TRZ01600,Cc1nnc(-c2cc(SCc3ccc(C(F)(F)F)cc3)ccn2)nc1C,Zn2+,Cc1nnc(-c2cc(SCc3ccc(C(F)(F)F)cc3)ccn2)nc1C.[Zn+2],-0.12991905
TRZ01592,CCCC1CCc2[nH]nc(-c3nnc(C)c(C)n3)c2C1,Zn2+,CCCC1CCc2[nH]nc(-c3nnc(C)c(C)n3)c2C1.[Zn+2],-0.13017559
TRZ02491,Cc1nnc(CO/N=C\c2ccc(Cl)cc2Cl)nc1C,Zn2+,Cc1nnc(CO/N=C\c2ccc(Cl)cc2Cl)nc1C.[Zn+2],-0.13107824
TRZ04205,Cc1nnc(-c2nc(C(=O)N3CCC(F)(F)CC3)cs2)nc1C,Zn2+,Cc1nnc(-c2nc(C(=O)N3CCC(F)(F)CC3)cs2)nc1C.[Zn+2],-0.13157177
TRZ02228,Cc1nnc(-c2nc3cc(C(F)(F)F)ccc3s2)nc1C,Zn2+,Cc1nnc(-c2nc3cc(C(F)(F)F)ccc3s2)nc1C.[Zn+2],-0.13262081
TRZ02612,Cc1nnc(CSc2ccccn2)nc1C,Zn2+,Cc1nnc(CSc2ccccn2)nc1C.[Zn+2],-0.13265896
TRZ02824,Cc1nnc(-c2cc3sccc3nc2C(F)(F)F)nc1C,Zn2+,Cc1nnc(-c2cc3sccc3nc2C(F)(F)F)nc1C.[Zn+2],-0.13278484
TRZ00083,Cc1nnc(-c2cccs2)nc1C,Zn2+,Cc1nnc(-c2cccs2)nc1C.[Zn+2],-0.13406086
TRZ01422,Cc1nnc(-c2ccc(-c3ccc(F)cc3)s2)nc1C,Zn2+,Cc1nnc(-c2ccc(-c3ccc(F)cc3)s2)nc1C.[Zn+2],-0.13727379
TRZ03459,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(CF)ccc23)nc1C,Zn2+,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(CF)ccc23)nc1C.[Zn+2],-0.13842154
TRZ02783,Cc1nnc(-c2ncn(C)n2)nc1C,Zn2+,Cc1nnc(-c2ncn(C)n2)nc1C.[Zn+2],-0.13847542
TRZ00211,Cc1nnc(-c2nonc2N)nc1C,Zn2+,Cc1nnc(-c2nonc2N)nc1C.[Zn+2],-0.14209652
TRZ01827,Cc1nnc(-c2cnns2)nc1C,Zn2+,Cc1nnc(-c2cnns2)nc1C.[Zn+2],-0.14340305
TRZ04284,Cc1nnc(-c2ncc(C(F)(F)F)cc2CCO)nc1C,Zn2+,Cc1nnc(-c2ncc(C(F)(F)F)cc2CCO)nc1C.[Zn+2],-0.14447594
TRZ05760,CCOC(=O)c1cc(CC(F)(F)F)c2n1CCc1cc(OC)c(-c3nnc(C)c(C)n3)cc1-2,Zn2+,CCOC(=O)c1cc(CC(F)(F)F)c2n1CCc1cc(OC)c(-c3nnc(C)c(C)n3)cc1-2.[Zn+2],-0.14683342
TRZ01291,CCN(CC)c1cc(C)nc(SCc2nnc(C)c(C)n2)n1,Zn2+,CCN(CC)c1cc(C)nc(SCc2nnc(C)c(C)n2)n1.[Zn+2],-0.14732265
TRZ00446,Cc1nnc(COc2ccccc2Cl)nc1C,Zn2+,Cc1nnc(COc2ccccc2Cl)nc1C.[Zn+2],-0.1491518
TRZ05483,Cc1nnc(-c2cc(C3CC3(F)F)[nH]n2)nc1C,Zn2+,Cc1nnc(-c2cc(C3CC3(F)F)[nH]n2)nc1C.[Zn+2],-0.15071869
TRZ02239,Cc1nnc(C(CO)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C,Zn2+,Cc1nnc(C(CO)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C.[Zn+2],-0.15114975
TRZ04907,Cc1ccc(Nc2c(-c3nnc(C)c(C)n3)ccc(F)c2F)c(C)c1,Zn2+,Cc1ccc(Nc2c(-c3nnc(C)c(C)n3)ccc(F)c2F)c(C)c1.[Zn+2],-0.15170383
TRZ03594,Cc1nnc(-c2ccc3ccccc3c2OCC(F)(F)F)nc1C,Zn2+,Cc1nnc(-c2ccc3ccccc3c2OCC(F)(F)F)nc1C.[Zn+2],-0.15424633
TRZ04868,Cc1nnc(-c2nccnc2F)nc1C,Zn2+,Cc1nnc(-c2nccnc2F)nc1C.[Zn+2],-0.15887547
TRZ01425,Cc1ccc2c(Cl)c(-c3nnc(C)c(C)n3)sc2c1,Zn2+,Cc1ccc2c(Cl)c(-c3nnc(C)c(C)n3)sc2c1.[Zn+2],-0.15983391
TRZ05083,COc1ccc(OC(F)(F)F)cc1CNC(=O)c1nnc(C)c(C)n1,Zn2+,COc1ccc(OC(F)(F)F)cc1CNC(=O)c1nnc(C)c(C)n1.[Zn+2],-0.16075182
TRZ05157,Cc1nnc(-c2ccc(-c3ccc(OC(F)(F)F)cc3)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(-c3ccc(OC(F)(F)F)cc3)o2)nc1C.[Zn+2],-0.16108656
TRZ04069,Cc1cc(F)cc(C2CCOC2)c1OCc1nnc(C)c(C)n1,Zn2+,Cc1cc(F)cc(C2CCOC2)c1OCc1nnc(C)c(C)n1.[Zn+2],-0.16399956
TRZ02603,Cc1nnc(-c2csc(C34CC5CC(CC(C5)C3)C4)n2)nc1C,Zn2+,Cc1nnc(-c2csc(C34CC5CC(CC(C5)C3)C4)n2)nc1C.[Zn+2],-0.16823578
TRZ05613,Cc1nnc(C(CC(C)C)NC(=O)/C=C/c2ccc(Cl)cc2F)nc1C,Zn2+,Cc1nnc(C(CC(C)C)NC(=O)/C=C/c2ccc(Cl)cc2F)nc1C.[Zn+2],-0.16846132
TRZ03580,Cc1nnc(C(C)(C)Sc2ccc(F)cc2)nc1C,Zn2+,Cc1nnc(C(C)(C)Sc2ccc(F)cc2)nc1C.[Zn+2],-0.16853476
TRZ03362,Cc1nnc(C(=O)Nc2cccc(C(F)(F)F)c2C)nc1C,Zn2+,Cc1nnc(C(=O)Nc2cccc(C(F)(F)F)c2C)nc1C.[Zn+2],-0.1700058
TRZ00975,Cc1nnc(-c2sc(NC(=O)NC3CCCCC3)nc2C)nc1C,Zn2+,Cc1nnc(-c2sc(NC(=O)NC3CCCCC3)nc2C)nc1C.[Zn+2],-0.17019367
TRZ02819,Cc1nnc(-c2sc(-c3ccc(C(F)(F)F)cn3)nc2C)nc1C,Zn2+,Cc1nnc(-c2sc(-c3ccc(C(F)(F)F)cn3)nc2C)nc1C.[Zn+2],-0.17089319
TRZ03892,Cc1nnc(-c2cc(F)c(NC3CCCCC3)cc2NC(C)C)nc1C,Zn2+,Cc1nnc(-c2cc(F)c(NC3CCCCC3)cc2NC(C)C)nc1C.[Zn+2],-0.17164421
TRZ02433,COc1ccc(OC)c(CN2CCCC(c3nnc(C)c(C)n3)C2)c1,Zn2+,COc1ccc(OC)c(CN2CCCC(c3nnc(C)c(C)n3)C2)c1.[Zn+2],-0.17418766
TRZ03098,Cc1nnc(C(=O)Nc2ccc(Br)cc2C(F)(F)F)nc1C,Zn2+,Cc1nnc(C(=O)Nc2ccc(Br)cc2C(F)(F)F)nc1C.[Zn+2],-0.17463875
TRZ03153,Cc1nnc(-c2cnc(N3CC(Oc4ccccc4C(F)(F)F)C3)s2)nc1C,Zn2+,Cc1nnc(-c2cnc(N3CC(Oc4ccccc4C(F)(F)F)C3)s2)nc1C.[Zn+2],-0.17671871
TRZ02440,COc1cc(C(=O)NC(C)c2nnc(C)c(C)n2)cc(OC)c1OC,Zn2+,COc1cc(C(=O)NC(C)c2nnc(C)c(C)n2)cc(OC)c1OC.[Zn+2],-0.17673635
TRZ02293,Cc1cc(OCc2nnc(C)c(C)n2)c(C(C)C)cc1Br,Zn2+,Cc1cc(OCc2nnc(C)c(C)n2)c(C(C)C)cc1Br.[Zn+2],-0.17739296
TRZ03009,Cc1nnc(-c2nccc(C(F)(F)F)n2)nc1C,Zn2+,Cc1nnc(-c2nccc(C(F)(F)F)n2)nc1C.[Zn+2],-0.17795372
TRZ02205,CC(=O)Nc1cccc(F)c1-c1nnc(C)c(C)n1,Zn2+,CC(=O)Nc1cccc(F)c1-c1nnc(C)c(C)n1.[Zn+2],-0.17827082
TRZ02593,CCOc1ccc(-n2nnc(-c3nnc(C)c(C)n3)c2C)cc1,Zn2+,CCOc1ccc(-n2nnc(-c3nnc(C)c(C)n3)c2C)cc1.[Zn+2],-0.17834902
TRZ04294,CC[C@H]1C[C@@H]1c1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1,Zn2+,CC[C@H]1C[C@@H]1c1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1.[Zn+2],-0.17866898
TRZ02097,Cc1cc(CNC(=O)c2nnc(C)c(C)n2)ccc1F,Zn2+,Cc1cc(CNC(=O)c2nnc(C)c(C)n2)ccc1F.[Zn+2],-0.17980576
TRZ02798,Cc1nnc(CNc2ccc(F)cc2Br)nc1C,Zn2+,Cc1nnc(CNc2ccc(F)cc2Br)nc1C.[Zn+2],-0.18329382
TRZ00814,Cc1nnc(-c2cc(Br)c(Br)s2)nc1C,Zn2+,Cc1nnc(-c2cc(Br)c(Br)s2)nc1C.[Zn+2],-0.18377018
TRZ02396,Cc1nc(-c2noc(-c3nnc(C)c(C)n3)n2)cs1,Zn2+,Cc1nc(-c2noc(-c3nnc(C)c(C)n3)n2)cs1.[Zn+2],-0.18467808
TRZ05588,Cc1cc(-c2nnc(C)c(C)n2)nc(N2CCCC(F)C2)n1,Zn2+,Cc1cc(-c2nnc(C)c(C)n2)nc(N2CCCC(F)C2)n1.[Zn+2],-0.1860094
TRZ05349,Cc1nnc(-c2csc(Oc3ccc(N)c(F)c3)n2)nc1C,Zn2+,Cc1nnc(-c2csc(Oc3ccc(N)c(F)c3)n2)nc1C.[Zn+2],-0.18820906
TRZ02646,Cc1nnc(Cn2cnnn2)nc1C,Zn2+,Cc1nnc(Cn2cnnn2)nc1C.[Zn+2],-0.18945408
TRZ00061,Cc1nnc(C(C)Oc2cccc(Cl)c2)nc1C,Zn2+,Cc1nnc(C(C)Oc2cccc(Cl)c2)nc1C.[Zn+2],-0.19164133
TRZ01706,Cc1nnc(-c2no[n+]([O-])c2C)nc1C,Zn2+,Cc1nnc(-c2no[n+]([O-])c2C)nc1C.[Zn+2],-0.19317627
TRZ05305,Cc1nnc(-c2cnc(NC3(c4c(F)cccc4F)CC3)s2)nc1C,Zn2+,Cc1nnc(-c2cnc(NC3(c4c(F)cccc4F)CC3)s2)nc1C.[Zn+2],-0.19783258
TRZ00445,Cc1nnc(COc2ccc([N+](=O)[O-])cc2)nc1C,Zn2+,Cc1nnc(COc2ccc([N+](=O)[O-])cc2)nc1C.[Zn+2],-0.19827938
TRZ01539,Cc1nnc(-c2ccccc2NC(=O)c2c(F)cccc2F)nc1C,Zn2+,Cc1nnc(-c2ccccc2NC(=O)c2c(F)cccc2F)nc1C.[Zn+2],-0.19972181
TRZ01438,Cc1nnc(COc2cccc(F)c2)nc1C,Zn2+,Cc1nnc(COc2cccc(F)c2)nc1C.[Zn+2],-0.20070744
TRZ02073,Cc1nnc(C(C)Oc2cccc(C(F)(F)F)c2)nc1C,Zn2+,Cc1nnc(C(C)Oc2cccc(C(F)(F)F)c2)nc1C.[Zn+2],-0.20127201
TRZ01217,Cc1nnc(COc2ccc(Br)cc2)nc1C,Zn2+,Cc1nnc(COc2ccc(Br)cc2)nc1C.[Zn+2],-0.20147896
TRZ00398,Cc1nnc(-c2sc(-c3ccccc3)cc2N)nc1C,Zn2+,Cc1nnc(-c2sc(-c3ccccc3)cc2N)nc1C.[Zn+2],-0.20270109
TRZ02748,Cc1nnc(CSc2cccc([N+](=O)[O-])c2)nc1C,Zn2+,Cc1nnc(CSc2cccc([N+](=O)[O-])c2)nc1C.[Zn+2],-0.2028637
TRZ01366,Cc1cccc(OC(C)(C)c2nnc(C)c(C)n2)c1,Zn2+,Cc1cccc(OC(C)(C)c2nnc(C)c(C)n2)c1.[Zn+2],-0.2034216
TRZ00454,Cc1nnc(-c2ccc(Cl)s2)nc1C,Zn2+,Cc1nnc(-c2ccc(Cl)s2)nc1C.[Zn+2],-0.20515013
TRZ01651,Cc1nnc(CSc2nnc3sc4ccccc4n23)nc1C,Zn2+,Cc1nnc(CSc2nnc3sc4ccccc4n23)nc1C.[Zn+2],-0.2129941
TRZ01016,CCOc1ccc(-c2cc(-c3ccccc3)nc(-c3nnc(C)c(C)n3)n2)cc1,Zn2+,CCOc1ccc(-c2cc(-c3ccccc3)nc(-c3nnc(C)c(C)n3)n2)cc1.[Zn+2],-0.21658516
TRZ04080,Cc1nnc(Cc2nc3c(F)cc(Br)cc3s2)nc1C,Zn2+,Cc1nnc(Cc2nc3c(F)cc(Br)cc3s2)nc1C.[Zn+2],-0.21665382
TRZ01942,COc1ccc(-c2nnc(SCc3nnc(C)c(C)n3)n2-c2ccccc2)cc1OC,Zn2+,COc1ccc(-c2nnc(SCc3nnc(C)c(C)n3)n2-c2ccccc2)cc1OC.[Zn+2],-0.2174406
TRZ03973,Cc1nnc(-c2cc(-c3ccc(OC(F)(F)F)cc3)on2)nc1C,Zn2+,Cc1nnc(-c2cc(-c3ccc(OC(F)(F)F)cc3)on2)nc1C.[Zn+2],-0.21783829
TRZ02077,Cc1nnc(-c2nsnc2N)nc1C,Zn2+,Cc1nnc(-c2nsnc2N)nc1C.[Zn+2],-0.2184968
TRZ05561,Cc1nnc(-c2cccc3c2OC(F)(F)O3)nc1C,Zn2+,Cc1nnc(-c2cccc3c2OC(F)(F)O3)nc1C.[Zn+2],-0.21850872
TRZ02818,Cc1nnc(-c2nc(-c3c(F)cccc3Cl)no2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3c(F)cccc3Cl)no2)nc1C.[Zn+2],-0.21962976
TRZ02139,COc1ccccc1-n1ncc(-c2nnc(C)c(C)n2)c1C(F)(F)F,Zn2+,COc1ccccc1-n1ncc(-c2nnc(C)c(C)n2)c1C(F)(F)F.[Zn+2],-0.2197876
TRZ02125,CC(=O)Nc1ccc(OCc2nnc(C)c(C)n2)cc1,Zn2+,CC(=O)Nc1ccc(OCc2nnc(C)c(C)n2)cc1.[Zn+2],-0.22058964
TRZ00415,Cc1nnc(-c2cccc(C(F)(F)F)n2)nc1C,Zn2+,Cc1nnc(-c2cccc(C(F)(F)F)n2)nc1C.[Zn+2],-0.22085047
TRZ02368,Cc1nnc(Cn2cc(Cl)c(=O)c(Cl)c2)nc1C,Zn2+,Cc1nnc(Cn2cc(Cl)c(=O)c(Cl)c2)nc1C.[Zn+2],-0.22239733
TRZ05545,Cc1cc(C(=O)c2ccc(F)cc2)c(-c2nnc(C)c(C)n2)nc1C,Zn2+,Cc1cc(C(=O)c2ccc(F)cc2)c(-c2nnc(C)c(C)n2)nc1C.[Zn+2],-0.22331905
TRZ03581,Cc1nnc(-c2cc(C)c3cc(C4CC4)cc(C(F)(F)F)c3n2)nc1C,Zn2+,Cc1nnc(-c2cc(C)c3cc(C4CC4)cc(C(F)(F)F)c3n2)nc1C.[Zn+2],-0.22365332
TRZ02647,Cc1nnc(CSc2ccc([N+](=O)[O-])cc2)nc1C,Zn2+,Cc1nnc(CSc2ccc([N+](=O)[O-])cc2)nc1C.[Zn+2],-0.2241683
TRZ02322,COc1cc(C)ccc1OCc1nnc(C)c(C)n1,Zn2+,COc1cc(C)ccc1OCc1nnc(C)c(C)n1.[Zn+2],-0.22566652
TRZ03566,Cc1nnc(CCNC(=O)Nc2ccccc2C(F)(F)F)nc1C,Zn2+,Cc1nnc(CCNC(=O)Nc2ccccc2C(F)(F)F)nc1C.[Zn+2],-0.226058
TRZ02378,Cc1nnc(-c2ccc(C(C)(C)C)s2)nc1C,Zn2+,Cc1nnc(-c2ccc(C(C)(C)C)s2)nc1C.[Zn+2],-0.23697281
TRZ01454,Cc1ccccc1-n1ncc(-c2nnc(C)c(C)n2)c1C(F)(F)F,Zn2+,Cc1ccccc1-n1ncc(-c2nnc(C)c(C)n2)c1C(F)(F)F.[Zn+2],-0.23953009
TRZ02001,CCn1nc(C)cc1-c1nnc(C)c(C)n1,Zn2+,CCn1nc(C)cc1-c1nnc(C)c(C)n1.[Zn+2],-0.2395935
TRZ00223,Cc1nnc(C(C)Oc2ccc(Cl)cc2Cl)nc1C,Zn2+,Cc1nnc(C(C)Oc2ccc(Cl)cc2Cl)nc1C.[Zn+2],-0.24107885
TRZ02585,Cc1nnc(-c2nn(-c3ccccc3)c(-c3ccco3)c2C#N)nc1C,Zn2+,Cc1nnc(-c2nn(-c3ccccc3)c(-c3ccco3)c2C#N)nc1C.[Zn+2],-0.24233389
TRZ03862,Cc1nnc(C=Cn2cnc(-c3cc(OC(C)C)cc(C(F)(F)F)c3)n2)nc1C,Zn2+,Cc1nnc(C=Cn2cnc(-c3cc(OC(C)C)cc(C(F)(F)F)c3)n2)nc1C.[Zn+2],-0.2434206
TRZ05881,Cc1nnc(-c2c(Cl)ncc(C(F)(F)F)c2C(=O)c2ccccc2F)nc1C,Zn2+,Cc1nnc(-c2c(Cl)ncc(C(F)(F)F)c2C(=O)c2ccccc2F)nc1C.[Zn+2],-0.24425459
TRZ02413,Cc1nnc(-c2sccc2NC(=O)c2ccccc2Cl)nc1C,Zn2+,Cc1nnc(-c2sccc2NC(=O)c2ccccc2Cl)nc1C.[Zn+2],-0.24698448
TRZ05336,Cc1nnc(-c2ccccc2NC(=O)Nc2cc(F)cc(F)c2)nc1C,Zn2+,Cc1nnc(-c2ccccc2NC(=O)Nc2cc(F)cc(F)c2)nc1C.[Zn+2],-0.24726391
TRZ03102,Cc1nnc(-c2ccc(F)cn2)nc1C,Zn2+,Cc1nnc(-c2ccc(F)cn2)nc1C.[Zn+2],-0.2497406
TRZ00020,Cc1nnc(-c2sc3ccccc3c2Cl)nc1C,Zn2+,Cc1nnc(-c2sc3ccccc3c2Cl)nc1C.[Zn+2],-0.24984312
TRZ00737,Cc1nnc(C2Cc3ccccc3O2)nc1C,Zn2+,Cc1nnc(C2Cc3ccccc3O2)nc1C.[Zn+2],-0.25938702
TRZ01471,Cc1ccoc1-c1nnc(C)c(C)n1,Zn2+,Cc1ccoc1-c1nnc(C)c(C)n1.[Zn+2],-0.2602954
TRZ02915,Cc1nnc(-c2ccccc2OC(F)F)nc1C,Zn2+,Cc1nnc(-c2ccccc2OC(F)F)nc1C.[Zn+2],-0.26073217
TRZ03205,COc1cc(F)ccc1OC(C)(C)c1nnc(C)c(C)n1,Zn2+,COc1cc(F)ccc1OC(C)(C)c1nnc(C)c(C)n1.[Zn+2],-0.26270628
TRZ02399,Cc1nnc(-c2noc(C)c2-c2csc(-c3ccccc3)n2)nc1C,Zn2+,Cc1nnc(-c2noc(C)c2-c2csc(-c3ccccc3)n2)nc1C.[Zn+2],-0.262846
TRZ00262,Cc1nnc(-c2csc(-c3cccc(C(F)(F)F)c3)n2)nc1C,Zn2+,Cc1nnc(-c2csc(-c3cccc(C(F)(F)F)c3)n2)nc1C.[Zn+2],-0.26293707
TRZ01920,CCOC(=O)c1cc(-c2ccccc2)n(CCc2nnc(C)c(C)n2)c1C,Zn2+,CCOC(=O)c1cc(-c2ccccc2)n(CCc2nnc(C)c(C)n2)c1C.[Zn+2],-0.2633586
TRZ05525,Cc1nnc(-c2nn(C)c(F)c2Nc2ccc(C(F)(F)F)cc2)nc1C,Zn2+,Cc1nnc(-c2nn(C)c(F)c2Nc2ccc(C(F)(F)F)cc2)nc1C.[Zn+2],-0.26337242
TRZ04289,Cc1nnc(-c2nc(C(F)(F)F)sc2N2CCOCC2=O)nc1C,Zn2+,Cc1nnc(-c2nc(C(F)(F)F)sc2N2CCOCC2=O)nc1C.[Zn+2],-0.26364803
TRZ03863,COc1cc(-c2ncn(/C=C\c3nnc(C)c(C)n3)n2)cc(C(F)(F)F)c1,Zn2+,COc1cc(-c2ncn(/C=C\c3nnc(C)c(C)n3)n2)cc(C(F)(F)F)c1.[Zn+2],-0.2639122
TRZ00802,Cc1cc(OCc2nnc(C)c(C)n2)ccc1Cl,Zn2+,Cc1cc(OCc2nnc(C)c(C)n2)ccc1Cl.[Zn+2],-0.2653346
TRZ02895,Cc1nnc(C(=O)N[C@@H](C)c2ccccc2)nc1C,Zn2+,Cc1nnc(C(=O)N[C@@H](C)c2ccccc2)nc1C.[Zn+2],-0.26952362
TRZ01944,Cc1nnc(-c2sccc2N)nc1C,Zn2+,Cc1nnc(-c2sccc2N)nc1C.[Zn+2],-0.2696662
TRZ02291,Cc1nnc(CSc2nnc(-c3ccccc3)n2C)nc1C,Zn2+,Cc1nnc(CSc2nnc(-c3ccccc3)n2C)nc1C.[Zn+2],-0.27015305
TRZ01918,CCOC(=O)c1cc(-c2ccc(OC)cc2)n(CCc2nnc(C)c(C)n2)c1C,Zn2+,CCOC(=O)c1cc(-c2ccc(OC)cc2)n(CCc2nnc(C)c(C)n2)c1C.[Zn+2],-0.2729578
TRZ01533,CCOC(=O)c1cc(-c2nc(-c3nnc(C)c(C)n3)cs2)c(C)nc1C(F)(F)F,Zn2+,CCOC(=O)c1cc(-c2nc(-c3nnc(C)c(C)n3)cs2)c(C)nc1C(F)(F)F.[Zn+2],-0.27346182
TRZ02774,Cc1nnc(C2=Cc3ccccc3OC2)nc1C,Zn2+,Cc1nnc(C2=Cc3ccccc3OC2)nc1C.[Zn+2],-0.27600098
TRZ05394,C=CCC[C@@H](C)Oc1nc(-c2nnc(C)c(C)n2)c([N+](=O)[O-])cc1C(F)(F)F,Zn2+,C=CCC[C@@H](C)Oc1nc(-c2nnc(C)c(C)n2)c([N+](=O)[O-])cc1C(F)(F)F.[Zn+2],-0.27674103
TRZ03522,Cc1nnc(CNc2cccc(F)c2F)nc1C,Zn2+,Cc1nnc(CNc2cccc(F)c2F)nc1C.[Zn+2],-0.27694082
TRZ03784,Cc1nnc(C(O)c2cc(F)cc(F)c2)nc1C,Zn2+,Cc1nnc(C(O)c2cc(F)cc(F)c2)nc1C.[Zn+2],-0.28073883
TRZ05640,Cc1nnc([C@]23CN(c4ccc(C#N)c5ncccc45)C[C@@]2(C(F)(F)F)C3)nc1C,Zn2+,Cc1nnc([C@]23CN(c4ccc(C#N)c5ncccc45)C[C@@]2(C(F)(F)F)C3)nc1C.[Zn+2],-0.28390932
TRZ05586,Cc1cc(-c2nnc(C)c(C)n2)nc(N2CCCC(C(F)(F)F)C2)n1,Zn2+,Cc1cc(-c2nnc(C)c(C)n2)nc(N2CCCC(C(F)(F)F)C2)n1.[Zn+2],-0.285017
TRZ01228,Cc1nnc(-c2cc(-c3ccc(Cl)c(Cl)c3Cl)n[nH]2)nc1C,Zn2+,Cc1nnc(-c2cc(-c3ccc(Cl)c(Cl)c3Cl)n[nH]2)nc1C.[Zn+2],-0.28616285
TRZ05920,Cc1nnc(-c2cc(C(=O)c3c(Cl)ccc(F)c3Cl)cnc2N)nc1C,Zn2+,Cc1nnc(-c2cc(C(=O)c3c(Cl)ccc(F)c3Cl)cnc2N)nc1C.[Zn+2],-0.28647184
TRZ05697,Cc1nnc(-c2cc(Cl)ccc2OC(F)F)nc1C,Zn2+,Cc1nnc(-c2cc(Cl)ccc2OC(F)F)nc1C.[Zn+2],-0.28647327
TRZ05562,Cc1nnc(-c2cc3c(F)cncc3s2)nc1C,Zn2+,Cc1nnc(-c2cc3c(F)cncc3s2)nc1C.[Zn+2],-0.28708744
TRZ03685,COc1c(-c2nnc(C)c(C)n2)ccc2[nH]nc(C=Cc3cccc(F)c3)c12,Zn2+,COc1c(-c2nnc(C)c(C)n2)ccc2[nH]nc(C=Cc3cccc(F)c3)c12.[Zn+2],-0.28857183
TRZ05872,Cc1nnc(-c2nc(C(F)(F)F)cnc2N)nc1C,Zn2+,Cc1nnc(-c2nc(C(F)(F)F)cnc2N)nc1C.[Zn+2],-0.28894472
TRZ01485,Cc1nnc(-c2nc(Cl)cnc2N)nc1C,Zn2+,Cc1nnc(-c2nc(Cl)cnc2N)nc1C.[Zn+2],-0.2917328
TRZ02718,Cc1ccc2oc(-c3nnc(C)c(C)n3)cc2c1,Zn2+,Cc1ccc2oc(-c3nnc(C)c(C)n3)cc2c1.[Zn+2],-0.29275894
TRZ05328,Cc1nnc(-c2ccc(F)cc2NC(=O)Nc2cccc(F)c2)nc1C,Zn2+,Cc1nnc(-c2ccc(F)cc2NC(=O)Nc2cccc(F)c2)nc1C.[Zn+2],-0.29297733
TRZ00880,Cc1nnc(COc2ccccc2C#N)nc1C,Zn2+,Cc1nnc(COc2ccccc2C#N)nc1C.[Zn+2],-0.29571438
TRZ03024,C=Nc1cccc(F)c1-c1nnc(C)c(C)n1,Zn2+,C=Nc1cccc(F)c1-c1nnc(C)c(C)n1.[Zn+2],-0.29628372
TRZ00027,Cc1nnc(-c2ccco2)nc1C,Zn2+,Cc1nnc(-c2ccco2)nc1C.[Zn+2],-0.29907703
TRZ05711,Cc1cc(-c2nnc(C)c(C)n2)c(Oc2cccc(C3CC3)c2F)nn1,Zn2+,Cc1cc(-c2nnc(C)c(C)n2)c(Oc2cccc(C3CC3)c2F)nn1.[Zn+2],-0.30018854
TRZ01218,Cc1nnc(-c2ccc(COc3cc(Cl)ccc3Cl)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(COc3cc(Cl)ccc3Cl)o2)nc1C.[Zn+2],-0.3018818
TRZ04875,Cc1nnc(-c2cnn(C)c2C(F)(F)F)nc1C,Zn2+,Cc1nnc(-c2cnn(C)c2C(F)(F)F)nc1C.[Zn+2],-0.30197906
TRZ00499,Cc1nnc(-c2cc3sccc3s2)nc1C,Zn2+,Cc1nnc(-c2cc3sccc3s2)nc1C.[Zn+2],-0.30395222
TRZ01998,Cc1nnc(-c2nc(-c3ccccc3)no2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccccc3)no2)nc1C.[Zn+2],-0.30438232
TRZ05878,CCCOc1nccc(C(=O)c2c(F)cccc2F)c1-c1nnc(C)c(C)n1,Zn2+,CCCOc1nccc(C(=O)c2c(F)cccc2F)c1-c1nnc(C)c(C)n1.[Zn+2],-0.30639982
TRZ01598,Cc1nnc(-c2cc(SCc3ccc(F)cc3)ccn2)nc1C,Zn2+,Cc1nnc(-c2cc(SCc3ccc(F)cc3)ccn2)nc1C.[Zn+2],-0.3126297
TRZ01508,Cc1ccc(OCc2nnc(C)c(C)n2)c(Br)c1,Zn2+,Cc1ccc(OCc2nnc(C)c(C)n2)c(Br)c1.[Zn+2],-0.31308603
TRZ04457,Cc1nnc(-c2nc(Cl)ccc2F)nc1C,Zn2+,Cc1nnc(-c2nc(Cl)ccc2F)nc1C.[Zn+2],-0.31318283
TRZ02754,CCc1cccc2c3c([nH]c12)C(CC)(Cc1nnc(C)c(C)n1)OCC3,Zn2+,CCc1cccc2c3c([nH]c12)C(CC)(Cc1nnc(C)c(C)n1)OCC3.[Zn+2],-0.31495285
TRZ02868,Cc1nnc(-c2cnc(F)n2C)nc1C,Zn2+,Cc1nnc(-c2cnc(F)n2C)nc1C.[Zn+2],-0.31522274
TRZ00676,Cc1nnc(-c2sc(-c3cnccc3C(F)(F)F)nc2C)nc1C,Zn2+,Cc1nnc(-c2sc(-c3cnccc3C(F)(F)F)nc2C)nc1C.[Zn+2],-0.31762362
