molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ05768,Cc1nnc(-c2cnc(NCCc3ccc(F)cc3)nc2)nc1C,Fe3+,Cc1nnc(-c2cnc(NCCc3ccc(F)cc3)nc2)nc1C.[Fe+3],5.584868
TRZ05769,Cc1nnc(-c2ccc(I)cc2N2CCC(C)(F)CC2)nc1C,Cu2+,Cc1nnc(-c2ccc(I)cc2N2CCC(C)(F)CC2)nc1C.[Cu+2],4.3403883
TRZ05769,Cc1nnc(-c2ccc(I)cc2N2CCC(C)(F)CC2)nc1C,Zn2+,Cc1nnc(-c2ccc(I)cc2N2CCC(C)(F)CC2)nc1C.[Zn+2],3.0575042
TRZ05769,Cc1nnc(-c2ccc(I)cc2N2CCC(C)(F)CC2)nc1C,Fe2+,Cc1nnc(-c2ccc(I)cc2N2CCC(C)(F)CC2)nc1C.[Fe+2],1.9078479
TRZ05769,Cc1nnc(-c2ccc(I)cc2N2CCC(C)(F)CC2)nc1C,Fe3+,Cc1nnc(-c2ccc(I)cc2N2CCC(C)(F)CC2)nc1C.[Fe+3],6.959544
TRZ05771,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)cc3)c3ccccn23)nc1C,Cu2+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)cc3)c3ccccn23)nc1C.[Cu+2],2.607863
TRZ05771,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)cc3)c3ccccn23)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)cc3)c3ccccn23)nc1C.[Zn+2],1.4025764
TRZ05771,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)cc3)c3ccccn23)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)cc3)c3ccccn23)nc1C.[Fe+2],0.39815474
TRZ05771,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)cc3)c3ccccn23)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)cc3)c3ccccn23)nc1C.[Fe+3],5.221046
TRZ05773,Cc1nnc(C(CCCC2OC=CO2)(OCc2ccccc2)C(F)(F)F)nc1C,Cu2+,Cc1nnc(C(CCCC2OC=CO2)(OCc2ccccc2)C(F)(F)F)nc1C.[Cu+2],1.1006508
TRZ05773,Cc1nnc(C(CCCC2OC=CO2)(OCc2ccccc2)C(F)(F)F)nc1C,Zn2+,Cc1nnc(C(CCCC2OC=CO2)(OCc2ccccc2)C(F)(F)F)nc1C.[Zn+2],0.06305456
TRZ05773,Cc1nnc(C(CCCC2OC=CO2)(OCc2ccccc2)C(F)(F)F)nc1C,Fe2+,Cc1nnc(C(CCCC2OC=CO2)(OCc2ccccc2)C(F)(F)F)nc1C.[Fe+2],-1.0257964
TRZ05773,Cc1nnc(C(CCCC2OC=CO2)(OCc2ccccc2)C(F)(F)F)nc1C,Fe3+,Cc1nnc(C(CCCC2OC=CO2)(OCc2ccccc2)C(F)(F)F)nc1C.[Fe+3],4.0190544
TRZ05774,Cc1nnc(C(CCCCC2OC=CO2)(OCc2ccccc2)C(F)(F)F)nc1C,Cu2+,Cc1nnc(C(CCCCC2OC=CO2)(OCc2ccccc2)C(F)(F)F)nc1C.[Cu+2],1.3920565
TRZ05774,Cc1nnc(C(CCCCC2OC=CO2)(OCc2ccccc2)C(F)(F)F)nc1C,Zn2+,Cc1nnc(C(CCCCC2OC=CO2)(OCc2ccccc2)C(F)(F)F)nc1C.[Zn+2],0.32750893
TRZ05774,Cc1nnc(C(CCCCC2OC=CO2)(OCc2ccccc2)C(F)(F)F)nc1C,Fe2+,Cc1nnc(C(CCCCC2OC=CO2)(OCc2ccccc2)C(F)(F)F)nc1C.[Fe+2],-0.7621627
TRZ05774,Cc1nnc(C(CCCCC2OC=CO2)(OCc2ccccc2)C(F)(F)F)nc1C,Fe3+,Cc1nnc(C(CCCCC2OC=CO2)(OCc2ccccc2)C(F)(F)F)nc1C.[Fe+3],4.373438
TRZ05775,Cc1nnc(-c2noc(C)c2F)nc1C,Cu2+,Cc1nnc(-c2noc(C)c2F)nc1C.[Cu+2],-0.9439149
TRZ05775,Cc1nnc(-c2noc(C)c2F)nc1C,Zn2+,Cc1nnc(-c2noc(C)c2F)nc1C.[Zn+2],-0.9350114
TRZ05775,Cc1nnc(-c2noc(C)c2F)nc1C,Fe2+,Cc1nnc(-c2noc(C)c2F)nc1C.[Fe+2],-1.9263873
TRZ05775,Cc1nnc(-c2noc(C)c2F)nc1C,Fe3+,Cc1nnc(-c2noc(C)c2F)nc1C.[Fe+3],1.5419598
TRZ05776,Cc1nnc(-c2cc(C(F)(F)F)on2)nc1C,Cu2+,Cc1nnc(-c2cc(C(F)(F)F)on2)nc1C.[Cu+2],-0.42639303
TRZ05776,Cc1nnc(-c2cc(C(F)(F)F)on2)nc1C,Zn2+,Cc1nnc(-c2cc(C(F)(F)F)on2)nc1C.[Zn+2],-0.9304166
TRZ05776,Cc1nnc(-c2cc(C(F)(F)F)on2)nc1C,Fe2+,Cc1nnc(-c2cc(C(F)(F)F)on2)nc1C.[Fe+2],-1.942946
TRZ05776,Cc1nnc(-c2cc(C(F)(F)F)on2)nc1C,Fe3+,Cc1nnc(-c2cc(C(F)(F)F)on2)nc1C.[Fe+3],2.2056255
TRZ05777,Cc1nnc(-c2cc(C(F)F)on2)nc1C,Cu2+,Cc1nnc(-c2cc(C(F)F)on2)nc1C.[Cu+2],-0.14064598
TRZ05777,Cc1nnc(-c2cc(C(F)F)on2)nc1C,Zn2+,Cc1nnc(-c2cc(C(F)F)on2)nc1C.[Zn+2],-0.908257
TRZ05777,Cc1nnc(-c2cc(C(F)F)on2)nc1C,Fe2+,Cc1nnc(-c2cc(C(F)F)on2)nc1C.[Fe+2],-1.9719758
TRZ05777,Cc1nnc(-c2cc(C(F)F)on2)nc1C,Fe3+,Cc1nnc(-c2cc(C(F)F)on2)nc1C.[Fe+3],2.5310392
TRZ05779,Cc1nnc(-c2nc3ccc(C(F)(F)F)cc3[nH]2)nc1C,Cu2+,Cc1nnc(-c2nc3ccc(C(F)(F)F)cc3[nH]2)nc1C.[Cu+2],2.1564236
TRZ05779,Cc1nnc(-c2nc3ccc(C(F)(F)F)cc3[nH]2)nc1C,Zn2+,Cc1nnc(-c2nc3ccc(C(F)(F)F)cc3[nH]2)nc1C.[Zn+2],1.0691361
TRZ05779,Cc1nnc(-c2nc3ccc(C(F)(F)F)cc3[nH]2)nc1C,Fe2+,Cc1nnc(-c2nc3ccc(C(F)(F)F)cc3[nH]2)nc1C.[Fe+2],-0.03649378
TRZ05779,Cc1nnc(-c2nc3ccc(C(F)(F)F)cc3[nH]2)nc1C,Fe3+,Cc1nnc(-c2nc3ccc(C(F)(F)F)cc3[nH]2)nc1C.[Fe+3],4.7810555
TRZ05782,Cc1ccnc(-c2[nH]c3c(F)cc(F)cc3c2-c2nnc(C)c(C)n2)c1,Cu2+,Cc1ccnc(-c2[nH]c3c(F)cc(F)cc3c2-c2nnc(C)c(C)n2)c1.[Cu+2],3.0807796
TRZ05782,Cc1ccnc(-c2[nH]c3c(F)cc(F)cc3c2-c2nnc(C)c(C)n2)c1,Zn2+,Cc1ccnc(-c2[nH]c3c(F)cc(F)cc3c2-c2nnc(C)c(C)n2)c1.[Zn+2],1.7251267
TRZ05782,Cc1ccnc(-c2[nH]c3c(F)cc(F)cc3c2-c2nnc(C)c(C)n2)c1,Fe2+,Cc1ccnc(-c2[nH]c3c(F)cc(F)cc3c2-c2nnc(C)c(C)n2)c1.[Fe+2],0.63681316
TRZ05782,Cc1ccnc(-c2[nH]c3c(F)cc(F)cc3c2-c2nnc(C)c(C)n2)c1,Fe3+,Cc1ccnc(-c2[nH]c3c(F)cc(F)cc3c2-c2nnc(C)c(C)n2)c1.[Fe+3],5.722866
TRZ05783,Cc1cc(F)c2[nH]c(-c3ccc(F)cc3)c(-c3nnc(C)c(C)n3)c2c1,Cu2+,Cc1cc(F)c2[nH]c(-c3ccc(F)cc3)c(-c3nnc(C)c(C)n3)c2c1.[Cu+2],3.0424027
TRZ05783,Cc1cc(F)c2[nH]c(-c3ccc(F)cc3)c(-c3nnc(C)c(C)n3)c2c1,Zn2+,Cc1cc(F)c2[nH]c(-c3ccc(F)cc3)c(-c3nnc(C)c(C)n3)c2c1.[Zn+2],1.7444396
TRZ05783,Cc1cc(F)c2[nH]c(-c3ccc(F)cc3)c(-c3nnc(C)c(C)n3)c2c1,Fe2+,Cc1cc(F)c2[nH]c(-c3ccc(F)cc3)c(-c3nnc(C)c(C)n3)c2c1.[Fe+2],0.66434
TRZ05783,Cc1cc(F)c2[nH]c(-c3ccc(F)cc3)c(-c3nnc(C)c(C)n3)c2c1,Fe3+,Cc1cc(F)c2[nH]c(-c3ccc(F)cc3)c(-c3nnc(C)c(C)n3)c2c1.[Fe+3],5.6952453
TRZ05784,COc1ccc(-c2[nH]c3c(F)cc(F)cc3c2-c2nnc(C)c(C)n2)nc1,Cu2+,COc1ccc(-c2[nH]c3c(F)cc(F)cc3c2-c2nnc(C)c(C)n2)nc1.[Cu+2],1.9218903
TRZ05784,COc1ccc(-c2[nH]c3c(F)cc(F)cc3c2-c2nnc(C)c(C)n2)nc1,Zn2+,COc1ccc(-c2[nH]c3c(F)cc(F)cc3c2-c2nnc(C)c(C)n2)nc1.[Zn+2],0.66764545
TRZ05784,COc1ccc(-c2[nH]c3c(F)cc(F)cc3c2-c2nnc(C)c(C)n2)nc1,Fe2+,COc1ccc(-c2[nH]c3c(F)cc(F)cc3c2-c2nnc(C)c(C)n2)nc1.[Fe+2],-0.37079763
TRZ05784,COc1ccc(-c2[nH]c3c(F)cc(F)cc3c2-c2nnc(C)c(C)n2)nc1,Fe3+,COc1ccc(-c2[nH]c3c(F)cc(F)cc3c2-c2nnc(C)c(C)n2)nc1.[Fe+3],4.5723557
TRZ05785,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(F)cc(F)cc23)nc1C,Cu2+,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(F)cc(F)cc23)nc1C.[Cu+2],2.5125747
TRZ05785,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(F)cc(F)cc23)nc1C,Zn2+,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(F)cc(F)cc23)nc1C.[Zn+2],1.256288
TRZ05785,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(F)cc(F)cc23)nc1C,Fe2+,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(F)cc(F)cc23)nc1C.[Fe+2],0.19041729
TRZ05785,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(F)cc(F)cc23)nc1C,Fe3+,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(F)cc(F)cc23)nc1C.[Fe+3],5.190038
TRZ05786,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3ccccc23)nc1C,Cu2+,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3ccccc23)nc1C.[Cu+2],3.394553
TRZ05786,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3ccccc23)nc1C,Zn2+,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3ccccc23)nc1C.[Zn+2],2.0461164
TRZ05786,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3ccccc23)nc1C,Fe2+,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3ccccc23)nc1C.[Fe+2],0.98488426
TRZ05786,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3ccccc23)nc1C,Fe3+,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3ccccc23)nc1C.[Fe+3],6.010605
TRZ05787,Cc1nnc(-c2c(-c3ccc(Cl)cn3)[nH]c3c(F)cc(F)cc23)nc1C,Cu2+,Cc1nnc(-c2c(-c3ccc(Cl)cn3)[nH]c3c(F)cc(F)cc23)nc1C.[Cu+2],3.0514226
TRZ05787,Cc1nnc(-c2c(-c3ccc(Cl)cn3)[nH]c3c(F)cc(F)cc23)nc1C,Zn2+,Cc1nnc(-c2c(-c3ccc(Cl)cn3)[nH]c3c(F)cc(F)cc23)nc1C.[Zn+2],1.6052446
TRZ05787,Cc1nnc(-c2c(-c3ccc(Cl)cn3)[nH]c3c(F)cc(F)cc23)nc1C,Fe2+,Cc1nnc(-c2c(-c3ccc(Cl)cn3)[nH]c3c(F)cc(F)cc23)nc1C.[Fe+2],0.5068073
TRZ05787,Cc1nnc(-c2c(-c3ccc(Cl)cn3)[nH]c3c(F)cc(F)cc23)nc1C,Fe3+,Cc1nnc(-c2c(-c3ccc(Cl)cn3)[nH]c3c(F)cc(F)cc23)nc1C.[Fe+3],5.710089
TRZ05788,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(F)c(F)ccc23)nc1C,Cu2+,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(F)c(F)ccc23)nc1C.[Cu+2],3.7986815
TRZ05788,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(F)c(F)ccc23)nc1C,Zn2+,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(F)c(F)ccc23)nc1C.[Zn+2],2.429606
TRZ05788,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(F)c(F)ccc23)nc1C,Fe2+,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(F)c(F)ccc23)nc1C.[Fe+2],1.2542758
TRZ05788,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(F)c(F)ccc23)nc1C,Fe3+,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(F)c(F)ccc23)nc1C.[Fe+3],6.485139
TRZ05789,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(C)cccc23)nc1C,Cu2+,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(C)cccc23)nc1C.[Cu+2],1.7353382
TRZ05789,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(C)cccc23)nc1C,Zn2+,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(C)cccc23)nc1C.[Zn+2],0.6509199
TRZ05789,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(C)cccc23)nc1C,Fe2+,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(C)cccc23)nc1C.[Fe+2],-0.34261274
TRZ05789,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(C)cccc23)nc1C,Fe3+,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(C)cccc23)nc1C.[Fe+3],4.3282433
TRZ05790,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3cc(F)c(F)cc23)nc1C,Cu2+,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3cc(F)c(F)cc23)nc1C.[Cu+2],1.1470218
TRZ05790,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3cc(F)c(F)cc23)nc1C,Zn2+,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3cc(F)c(F)cc23)nc1C.[Zn+2],-0.005188942
TRZ05790,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3cc(F)c(F)cc23)nc1C,Fe2+,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3cc(F)c(F)cc23)nc1C.[Fe+2],-1.0249028
TRZ05790,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3cc(F)c(F)cc23)nc1C,Fe3+,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3cc(F)c(F)cc23)nc1C.[Fe+3],3.8332367
TRZ05793,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(F)cccc23)nc1C,Cu2+,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(F)cccc23)nc1C.[Cu+2],3.9189408
TRZ05793,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(F)cccc23)nc1C,Zn2+,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(F)cccc23)nc1C.[Zn+2],2.4681544
TRZ05793,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(F)cccc23)nc1C,Fe2+,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(F)cccc23)nc1C.[Fe+2],1.2984185
TRZ05793,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(F)cccc23)nc1C,Fe3+,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3c(F)cccc23)nc1C.[Fe+3],6.58651
TRZ05794,C=CC[C@@H](C)Oc1nc(-c2nnc(C)c(C)n2)c([N+](=O)[O-])cc1C(F)(F)F,Cu2+,C=CC[C@@H](C)Oc1nc(-c2nnc(C)c(C)n2)c([N+](=O)[O-])cc1C(F)(F)F.[Cu+2],0.27444458
TRZ05794,C=CC[C@@H](C)Oc1nc(-c2nnc(C)c(C)n2)c([N+](=O)[O-])cc1C(F)(F)F,Zn2+,C=CC[C@@H](C)Oc1nc(-c2nnc(C)c(C)n2)c([N+](=O)[O-])cc1C(F)(F)F.[Zn+2],-0.08809137
TRZ05794,C=CC[C@@H](C)Oc1nc(-c2nnc(C)c(C)n2)c([N+](=O)[O-])cc1C(F)(F)F,Fe2+,C=CC[C@@H](C)Oc1nc(-c2nnc(C)c(C)n2)c([N+](=O)[O-])cc1C(F)(F)F.[Fe+2],-0.98313475
TRZ05794,C=CC[C@@H](C)Oc1nc(-c2nnc(C)c(C)n2)c([N+](=O)[O-])cc1C(F)(F)F,Fe3+,C=CC[C@@H](C)Oc1nc(-c2nnc(C)c(C)n2)c([N+](=O)[O-])cc1C(F)(F)F.[Fe+3],2.8562665
TRZ05797,Cc1nnc(C(N)(F)c2ccccc2)nc1C,Cu2+,Cc1nnc(C(N)(F)c2ccccc2)nc1C.[Cu+2],3.3998413
TRZ05797,Cc1nnc(C(N)(F)c2ccccc2)nc1C,Zn2+,Cc1nnc(C(N)(F)c2ccccc2)nc1C.[Zn+2],1.8483014
TRZ05797,Cc1nnc(C(N)(F)c2ccccc2)nc1C,Fe2+,Cc1nnc(C(N)(F)c2ccccc2)nc1C.[Fe+2],0.5804148
TRZ05797,Cc1nnc(C(N)(F)c2ccccc2)nc1C,Fe3+,Cc1nnc(C(N)(F)c2ccccc2)nc1C.[Fe+3],6.790909
TRZ05803,Cc1nnc(C(C)(C=O)S(=O)(=O)c2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(C(C)(C=O)S(=O)(=O)c2ccc(F)cc2)nc1C.[Cu+2],4.6403027
TRZ05803,Cc1nnc(C(C)(C=O)S(=O)(=O)c2ccc(F)cc2)nc1C,Zn2+,Cc1nnc(C(C)(C=O)S(=O)(=O)c2ccc(F)cc2)nc1C.[Zn+2],3.2657688
TRZ05803,Cc1nnc(C(C)(C=O)S(=O)(=O)c2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(C(C)(C=O)S(=O)(=O)c2ccc(F)cc2)nc1C.[Fe+2],1.9501128
TRZ05803,Cc1nnc(C(C)(C=O)S(=O)(=O)c2ccc(F)cc2)nc1C,Fe3+,Cc1nnc(C(C)(C=O)S(=O)(=O)c2ccc(F)cc2)nc1C.[Fe+3],7.7113686
TRZ05805,Cc1nnc(C2=Cc3ccccc3S2=C(C(F)F)C(F)C(=O)c2ccco2)nc1C,Cu2+,Cc1nnc(C2=Cc3ccccc3S2=C(C(F)F)C(F)C(=O)c2ccco2)nc1C.[Cu+2],1.7286215
TRZ05805,Cc1nnc(C2=Cc3ccccc3S2=C(C(F)F)C(F)C(=O)c2ccco2)nc1C,Zn2+,Cc1nnc(C2=Cc3ccccc3S2=C(C(F)F)C(F)C(=O)c2ccco2)nc1C.[Zn+2],0.56628466
TRZ05805,Cc1nnc(C2=Cc3ccccc3S2=C(C(F)F)C(F)C(=O)c2ccco2)nc1C,Fe2+,Cc1nnc(C2=Cc3ccccc3S2=C(C(F)F)C(F)C(=O)c2ccco2)nc1C.[Fe+2],-0.5073633
TRZ05805,Cc1nnc(C2=Cc3ccccc3S2=C(C(F)F)C(F)C(=O)c2ccco2)nc1C,Fe3+,Cc1nnc(C2=Cc3ccccc3S2=C(C(F)F)C(F)C(=O)c2ccco2)nc1C.[Fe+3],4.45161
TRZ05806,Cc1nnc(C2=Cc3ccc(F)cc3S2=C(CC=O)C(F)(F)F)nc1C,Cu2+,Cc1nnc(C2=Cc3ccc(F)cc3S2=C(CC=O)C(F)(F)F)nc1C.[Cu+2],-0.63765335
TRZ05806,Cc1nnc(C2=Cc3ccc(F)cc3S2=C(CC=O)C(F)(F)F)nc1C,Zn2+,Cc1nnc(C2=Cc3ccc(F)cc3S2=C(CC=O)C(F)(F)F)nc1C.[Zn+2],-1.2408996
TRZ05806,Cc1nnc(C2=Cc3ccc(F)cc3S2=C(CC=O)C(F)(F)F)nc1C,Fe2+,Cc1nnc(C2=Cc3ccc(F)cc3S2=C(CC=O)C(F)(F)F)nc1C.[Fe+2],-2.1976466
TRZ05806,Cc1nnc(C2=Cc3ccc(F)cc3S2=C(CC=O)C(F)(F)F)nc1C,Fe3+,Cc1nnc(C2=Cc3ccc(F)cc3S2=C(CC=O)C(F)(F)F)nc1C.[Fe+3],2.0178099
TRZ05807,Cc1nnc(C2=Cc3ccc(F)cc3S2=C(C(F)F)C(F)C=O)nc1C,Cu2+,Cc1nnc(C2=Cc3ccc(F)cc3S2=C(C(F)F)C(F)C=O)nc1C.[Cu+2],-0.44938183
TRZ05807,Cc1nnc(C2=Cc3ccc(F)cc3S2=C(C(F)F)C(F)C=O)nc1C,Zn2+,Cc1nnc(C2=Cc3ccc(F)cc3S2=C(C(F)F)C(F)C=O)nc1C.[Zn+2],-1.4037709
TRZ05807,Cc1nnc(C2=Cc3ccc(F)cc3S2=C(C(F)F)C(F)C=O)nc1C,Fe2+,Cc1nnc(C2=Cc3ccc(F)cc3S2=C(C(F)F)C(F)C=O)nc1C.[Fe+2],-2.5910993
TRZ05807,Cc1nnc(C2=Cc3ccc(F)cc3S2=C(C(F)F)C(F)C=O)nc1C,Fe3+,Cc1nnc(C2=Cc3ccc(F)cc3S2=C(C(F)F)C(F)C=O)nc1C.[Fe+3],2.2371345
TRZ05808,Cc1nnc(C2=Cc3ccc(F)cc3S2=C(CC(=O)F)C(F)F)nc1C,Cu2+,Cc1nnc(C2=Cc3ccc(F)cc3S2=C(CC(=O)F)C(F)F)nc1C.[Cu+2],-0.07333994
TRZ05808,Cc1nnc(C2=Cc3ccc(F)cc3S2=C(CC(=O)F)C(F)F)nc1C,Zn2+,Cc1nnc(C2=Cc3ccc(F)cc3S2=C(CC(=O)F)C(F)F)nc1C.[Zn+2],-1.0057139
TRZ05808,Cc1nnc(C2=Cc3ccc(F)cc3S2=C(CC(=O)F)C(F)F)nc1C,Fe2+,Cc1nnc(C2=Cc3ccc(F)cc3S2=C(CC(=O)F)C(F)F)nc1C.[Fe+2],-2.071259
TRZ05808,Cc1nnc(C2=Cc3ccc(F)cc3S2=C(CC(=O)F)C(F)F)nc1C,Fe3+,Cc1nnc(C2=Cc3ccc(F)cc3S2=C(CC(=O)F)C(F)F)nc1C.[Fe+3],2.609387
TRZ05809,Cc1nnc(C2=C(Cl)c3ccc(F)cc3S2=C(CC=O)C(F)(F)F)nc1C,Cu2+,Cc1nnc(C2=C(Cl)c3ccc(F)cc3S2=C(CC=O)C(F)(F)F)nc1C.[Cu+2],-0.5850043
TRZ05809,Cc1nnc(C2=C(Cl)c3ccc(F)cc3S2=C(CC=O)C(F)(F)F)nc1C,Zn2+,Cc1nnc(C2=C(Cl)c3ccc(F)cc3S2=C(CC=O)C(F)(F)F)nc1C.[Zn+2],-1.0652509
TRZ05809,Cc1nnc(C2=C(Cl)c3ccc(F)cc3S2=C(CC=O)C(F)(F)F)nc1C,Fe2+,Cc1nnc(C2=C(Cl)c3ccc(F)cc3S2=C(CC=O)C(F)(F)F)nc1C.[Fe+2],-1.9663959
TRZ05809,Cc1nnc(C2=C(Cl)c3ccc(F)cc3S2=C(CC=O)C(F)(F)F)nc1C,Fe3+,Cc1nnc(C2=C(Cl)c3ccc(F)cc3S2=C(CC=O)C(F)(F)F)nc1C.[Fe+3],2.0437956
TRZ05810,Cc1nnc(C2=C(Cl)c3ccc(F)cc3S2=C(CC(=O)F)C(F)F)nc1C,Cu2+,Cc1nnc(C2=C(Cl)c3ccc(F)cc3S2=C(CC(=O)F)C(F)F)nc1C.[Cu+2],-0.14246988
TRZ05810,Cc1nnc(C2=C(Cl)c3ccc(F)cc3S2=C(CC(=O)F)C(F)F)nc1C,Zn2+,Cc1nnc(C2=C(Cl)c3ccc(F)cc3S2=C(CC(=O)F)C(F)F)nc1C.[Zn+2],-0.93810034
TRZ05810,Cc1nnc(C2=C(Cl)c3ccc(F)cc3S2=C(CC(=O)F)C(F)F)nc1C,Fe2+,Cc1nnc(C2=C(Cl)c3ccc(F)cc3S2=C(CC(=O)F)C(F)F)nc1C.[Fe+2],-1.9607263
TRZ05810,Cc1nnc(C2=C(Cl)c3ccc(F)cc3S2=C(CC(=O)F)C(F)F)nc1C,Fe3+,Cc1nnc(C2=C(Cl)c3ccc(F)cc3S2=C(CC(=O)F)C(F)F)nc1C.[Fe+3],2.5202136
TRZ05811,Cc1nnc(C2=CC=CS2=C(C(F)F)C(F)C(=O)c2cccs2)nc1C,Cu2+,Cc1nnc(C2=CC=CS2=C(C(F)F)C(F)C(=O)c2cccs2)nc1C.[Cu+2],2.538818
TRZ05811,Cc1nnc(C2=CC=CS2=C(C(F)F)C(F)C(=O)c2cccs2)nc1C,Zn2+,Cc1nnc(C2=CC=CS2=C(C(F)F)C(F)C(=O)c2cccs2)nc1C.[Zn+2],1.4306898
TRZ05811,Cc1nnc(C2=CC=CS2=C(C(F)F)C(F)C(=O)c2cccs2)nc1C,Fe2+,Cc1nnc(C2=CC=CS2=C(C(F)F)C(F)C(=O)c2cccs2)nc1C.[Fe+2],0.21511841
TRZ05811,Cc1nnc(C2=CC=CS2=C(C(F)F)C(F)C(=O)c2cccs2)nc1C,Fe3+,Cc1nnc(C2=CC=CS2=C(C(F)F)C(F)C(=O)c2cccs2)nc1C.[Fe+3],5.343172
TRZ05813,Cc1nnc(-c2nc(F)ccc2C=O)nc1C,Cu2+,Cc1nnc(-c2nc(F)ccc2C=O)nc1C.[Cu+2],-0.33154535
TRZ05813,Cc1nnc(-c2nc(F)ccc2C=O)nc1C,Zn2+,Cc1nnc(-c2nc(F)ccc2C=O)nc1C.[Zn+2],-1.2942672
TRZ05813,Cc1nnc(-c2nc(F)ccc2C=O)nc1C,Fe2+,Cc1nnc(-c2nc(F)ccc2C=O)nc1C.[Fe+2],-2.3783793
TRZ05813,Cc1nnc(-c2nc(F)ccc2C=O)nc1C,Fe3+,Cc1nnc(-c2nc(F)ccc2C=O)nc1C.[Fe+3],2.336657
TRZ05819,Cc1nnc(C2[C@@H](C=O)CCCN2C(=O)c2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(C2[C@@H](C=O)CCCN2C(=O)c2ccc(F)cc2)nc1C.[Cu+2],2.0847468
TRZ05819,Cc1nnc(C2[C@@H](C=O)CCCN2C(=O)c2ccc(F)cc2)nc1C,Zn2+,Cc1nnc(C2[C@@H](C=O)CCCN2C(=O)c2ccc(F)cc2)nc1C.[Zn+2],0.5695381
TRZ05819,Cc1nnc(C2[C@@H](C=O)CCCN2C(=O)c2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(C2[C@@H](C=O)CCCN2C(=O)c2ccc(F)cc2)nc1C.[Fe+2],-0.7277436
