molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ02612,Cc1nnc(CSc2ccccn2)nc1C,Cu2+,Cc1nnc(CSc2ccccn2)nc1C.[Cu+2],0.5843954
TRZ02797,Cc1nnc(CNc2ccc(Br)cc2F)nc1C,Cu2+,Cc1nnc(CNc2ccc(Br)cc2F)nc1C.[Cu+2],0.58432674
TRZ01381,Cc1cc(C)c(C)c(/C=C(\c2nnc(C)c(C)n2)N(C)C)c1C,Cu2+,Cc1cc(C)c(C)c(/C=C(\c2nnc(C)c(C)n2)N(C)C)c1C.[Cu+2],0.5843077
TRZ04712,Cc1cc(-c2nnc(C)c(C)n2)nc(Oc2cccc(C(F)(F)F)c2)n1,Cu2+,Cc1cc(-c2nnc(C)c(C)n2)nc(Oc2cccc(C(F)(F)F)c2)n1.[Cu+2],0.58277845
TRZ00010,COc1ccccc1-c1nnc(C)c(C)n1,Cu2+,COc1ccccc1-c1nnc(C)c(C)n1.[Cu+2],0.58062315
TRZ04204,Cc1nnc(-c2nc(C(=O)N3CCC(F)CC3)cs2)nc1C,Cu2+,Cc1nnc(-c2nc(C(=O)N3CCC(F)CC3)cs2)nc1C.[Cu+2],0.5804734
TRZ05168,Cc1nnc(-c2c(NS(=O)(=O)c3ccccc3)ccc(Cl)c2F)nc1C,Cu2+,Cc1nnc(-c2c(NS(=O)(=O)c3ccccc3)ccc(Cl)c2F)nc1C.[Cu+2],0.57975626
TRZ03794,Cc1nnc(-c2cn(CCCOCc3ccccc3)c3ccc(F)cc23)nc1C,Cu2+,Cc1nnc(-c2cn(CCCOCc3ccccc3)c3ccc(F)cc23)nc1C.[Cu+2],0.57949495
TRZ05491,Cc1nnc(-c2nc(N3CCN(C(=O)OC(C)(C)C)CC3)ncc2F)nc1C,Cu2+,Cc1nnc(-c2nc(N3CCN(C(=O)OC(C)(C)C)CC3)ncc2F)nc1C.[Cu+2],0.57813597
TRZ03972,Cc1nnc(-c2cc(-c3ccc(OC(F)(F)F)cc3)no2)nc1C,Cu2+,Cc1nnc(-c2cc(-c3ccc(OC(F)(F)F)cc3)no2)nc1C.[Cu+2],0.5779438
TRZ05702,Cc1nnc(-c2c(F)ccc3c2OCO3)nc1C,Cu2+,Cc1nnc(-c2c(F)ccc3c2OCO3)nc1C.[Cu+2],0.57707787
TRZ03198,Cc1nnc(C2(Oc3ccc(C(F)(F)F)cc3)CCC2)nc1C,Cu2+,Cc1nnc(C2(Oc3ccc(C(F)(F)F)cc3)CCC2)nc1C.[Cu+2],0.5765004
TRZ01544,Cc1nnc(-c2ccc(CSc3ccc(C(F)(F)F)cn3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(CSc3ccc(C(F)(F)F)cn3)o2)nc1C.[Cu+2],0.5758791
TRZ00063,COc1ccccc1OCc1nnc(C)c(C)n1,Cu2+,COc1ccccc1OCc1nnc(C)c(C)n1.[Cu+2],0.57505274
TRZ01632,Cc1nnc(-c2cc(CCCCC(=O)Nc3ccccc3)on2)nc1C,Cu2+,Cc1nnc(-c2cc(CCCCC(=O)Nc3ccccc3)on2)nc1C.[Cu+2],0.57416105
TRZ03024,C=Nc1cccc(F)c1-c1nnc(C)c(C)n1,Cu2+,C=Nc1cccc(F)c1-c1nnc(C)c(C)n1.[Cu+2],0.56832075
TRZ03009,Cc1nnc(-c2nccc(C(F)(F)F)n2)nc1C,Cu2+,Cc1nnc(-c2nccc(C(F)(F)F)n2)nc1C.[Cu+2],0.5663395
TRZ00268,Cc1nnc([C@H](Cc2ccccc2)NC(=O)NCCc2ccccc2)nc1C,Cu2+,Cc1nnc([C@H](Cc2ccccc2)NC(=O)NCCc2ccccc2)nc1C.[Cu+2],0.56506777
TRZ00609,Cc1nnc(-c2cc3cc4ccccc4nc3s2)nc1C,Cu2+,Cc1nnc(-c2cc3cc4ccccc4nc3s2)nc1C.[Cu+2],0.5604763
TRZ02754,CCc1cccc2c3c([nH]c12)C(CC)(Cc1nnc(C)c(C)n1)OCC3,Cu2+,CCc1cccc2c3c([nH]c12)C(CC)(Cc1nnc(C)c(C)n1)OCC3.[Cu+2],0.5601654
TRZ03802,Cc1nnc(C2C=CC=CC2(OCc2ccccc2)C(F)(F)F)nc1C,Cu2+,Cc1nnc(C2C=CC=CC2(OCc2ccccc2)C(F)(F)F)nc1C.[Cu+2],0.5564289
TRZ00021,Cc1nnc(-c2sc3cccc(Cl)c3c2Cl)nc1C,Cu2+,Cc1nnc(-c2sc3cccc(Cl)c3c2Cl)nc1C.[Cu+2],0.5556531
TRZ05279,Cc1nnc(-c2cc(Cl)ccc2OC(F)(F)F)nc1C,Cu2+,Cc1nnc(-c2cc(Cl)ccc2OC(F)(F)F)nc1C.[Cu+2],0.5549588
TRZ04609,Cc1nnc(CCn2c(=O)oc3ccc(-c4ccc(OC(F)(F)F)cc4)nc32)nc1C,Cu2+,Cc1nnc(CCn2c(=O)oc3ccc(-c4ccc(OC(F)(F)F)cc4)nc32)nc1C.[Cu+2],0.55335665
TRZ00170,Cc1cccc(OCc2nnc(C)c(C)n2)c1,Cu2+,Cc1cccc(OCc2nnc(C)c(C)n2)c1.[Cu+2],0.5491042
TRZ00223,Cc1nnc(C(C)Oc2ccc(Cl)cc2Cl)nc1C,Cu2+,Cc1nnc(C(C)Oc2ccc(Cl)cc2Cl)nc1C.[Cu+2],0.5488334
TRZ05897,Cc1nnc(-c2nc(C(=O)Cc3ccccc3)c(C(F)(F)F)nc2N)nc1C,Cu2+,Cc1nnc(-c2nc(C(=O)Cc3ccccc3)c(C(F)(F)F)nc2N)nc1C.[Cu+2],0.5442529
TRZ01953,Cc1nnc(Cc2nc(C)n(C)n2)nc1C,Cu2+,Cc1nnc(Cc2nc(C)n(C)n2)nc1C.[Cu+2],0.54034853
TRZ03205,COc1cc(F)ccc1OC(C)(C)c1nnc(C)c(C)n1,Cu2+,COc1cc(F)ccc1OC(C)(C)c1nnc(C)c(C)n1.[Cu+2],0.53804064
TRZ00245,Cc1nnc(-c2cc3cc(OCc4ccccc4)ccc3n2C)nc1C,Cu2+,Cc1nnc(-c2cc3cc(OCc4ccccc4)ccc3n2C)nc1C.[Cu+2],0.53291416
TRZ00575,COc1cc(Nc2cc3c(cc2-c2nnc(C)c(C)n2)OCO3)cc(OC)c1OC,Cu2+,COc1cc(Nc2cc3c(cc2-c2nnc(C)c(C)n2)OCO3)cc(OC)c1OC.[Cu+2],0.5325599
TRZ04117,Cc1nnc(C(C)c2nc(C(C)(F)F)cs2)nc1C,Cu2+,Cc1nnc(C(C)c2nc(C(C)(F)F)cs2)nc1C.[Cu+2],0.5305357
TRZ05396,C=CC(OC(C)(C)C)C(OCc1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F,Cu2+,C=CC(OC(C)(C)C)C(OCc1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F.[Cu+2],0.53006124
TRZ03863,COc1cc(-c2ncn(/C=C\c3nnc(C)c(C)n3)n2)cc(C(F)(F)F)c1,Cu2+,COc1cc(-c2ncn(/C=C\c3nnc(C)c(C)n3)n2)cc(C(F)(F)F)c1.[Cu+2],0.52888966
TRZ05920,Cc1nnc(-c2cc(C(=O)c3c(Cl)ccc(F)c3Cl)cnc2N)nc1C,Cu2+,Cc1nnc(-c2cc(C(=O)c3c(Cl)ccc(F)c3Cl)cnc2N)nc1C.[Cu+2],0.52868986
TRZ03362,Cc1nnc(C(=O)Nc2cccc(C(F)(F)F)c2C)nc1C,Cu2+,Cc1nnc(C(=O)Nc2cccc(C(F)(F)F)c2C)nc1C.[Cu+2],0.5278969
TRZ02476,Cc1ccccc1C(=O)NC(CCc1nnc(C)c(C)n1)c1nnc(C)c(C)n1,Cu2+,Cc1ccccc1C(=O)NC(CCc1nnc(C)c(C)n1)c1nnc(C)c(C)n1.[Cu+2],0.52665854
TRZ04704,Cc1nnc(C(F)(F)c2cn3cc(C4CC4)ccc3n2)nc1C,Cu2+,Cc1nnc(C(F)(F)c2cn3cc(C4CC4)ccc3n2)nc1C.[Cu+2],0.5214648
TRZ01540,CCOC(=O)c1cn(Cc2nnc(C)c(C)n2)nc1C(F)(F)F,Cu2+,CCOC(=O)c1cn(Cc2nnc(C)c(C)n2)nc1C(F)(F)F.[Cu+2],0.5131526
TRZ01574,Cc1nnc(COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)nc1C,Cu2+,Cc1nnc(COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)nc1C.[Cu+2],0.51194763
TRZ02679,Cc1nnc(-c2cccc(O)c2-c2nnc(C)c(C)n2)nc1C,Cu2+,Cc1nnc(-c2cccc(O)c2-c2nnc(C)c(C)n2)nc1C.[Cu+2],0.5119219
TRZ02291,Cc1nnc(CSc2nnc(-c3ccccc3)n2C)nc1C,Cu2+,Cc1nnc(CSc2nnc(-c3ccccc3)n2C)nc1C.[Cu+2],0.51125336
TRZ04080,Cc1nnc(Cc2nc3c(F)cc(Br)cc3s2)nc1C,Cu2+,Cc1nnc(Cc2nc3c(F)cc(Br)cc3s2)nc1C.[Cu+2],0.5089717
TRZ03390,Cc1nnc(-c2nn(Cc3ccc(F)cc3Cl)c3cc(CF)ccc23)nc1C,Cu2+,Cc1nnc(-c2nn(Cc3ccc(F)cc3Cl)c3cc(CF)ccc23)nc1C.[Cu+2],0.50849533
TRZ03581,Cc1nnc(-c2cc(C)c3cc(C4CC4)cc(C(F)(F)F)c3n2)nc1C,Cu2+,Cc1nnc(-c2cc(C)c3cc(C4CC4)cc(C(F)(F)F)c3n2)nc1C.[Cu+2],0.50834703
TRZ00168,Cc1nnc(-c2csnn2)nc1C,Cu2+,Cc1nnc(-c2csnn2)nc1C.[Cu+2],0.506824
TRZ02672,Cc1nnc(Cn2nnnc2N)nc1C,Cu2+,Cc1nnc(Cn2nnnc2N)nc1C.[Cu+2],0.5062256
TRZ02527,CCOC(=O)c1cc(-c2ccc(C)cc2)n(CCc2nnc(C)c(C)n2)c1C,Cu2+,CCOC(=O)c1cc(-c2ccc(C)cc2)n(CCc2nnc(C)c(C)n2)c1C.[Cu+2],0.5051236
TRZ02795,Cc1nnc(CNc2ccc(F)cc2Cl)nc1C,Cu2+,Cc1nnc(CNc2ccc(F)cc2Cl)nc1C.[Cu+2],0.5012994
TRZ04853,Cc1nnc([C@H](N)Cc2c(F)c(F)c(F)c(F)c2F)nc1C,Cu2+,Cc1nnc([C@H](N)Cc2c(F)c(F)c(F)c(F)c2F)nc1C.[Cu+2],0.49924278
TRZ02647,Cc1nnc(CSc2ccc([N+](=O)[O-])cc2)nc1C,Cu2+,Cc1nnc(CSc2ccc([N+](=O)[O-])cc2)nc1C.[Cu+2],0.49878836
TRZ00213,COc1ccc(OCc2nnc(C)c(C)n2)cc1,Cu2+,COc1ccc(OCc2nnc(C)c(C)n2)cc1.[Cu+2],0.4978447
TRZ01366,Cc1cccc(OC(C)(C)c2nnc(C)c(C)n2)c1,Cu2+,Cc1cccc(OC(C)(C)c2nnc(C)c(C)n2)c1.[Cu+2],0.49642277
TRZ05343,Cc1nnc(-c2ccc(F)cc2NC(=O)Nc2cc(F)cc(Cl)c2)nc1C,Cu2+,Cc1nnc(-c2ccc(F)cc2NC(=O)Nc2cc(F)cc(Cl)c2)nc1C.[Cu+2],0.49500513
TRZ00287,Cc1nnc(-c2scc(S(=O)(=O)C(C)C)c2Cl)nc1C,Cu2+,Cc1nnc(-c2scc(S(=O)(=O)C(C)C)c2Cl)nc1C.[Cu+2],0.49231434
TRZ00087,Cc1nnc(COc2ccccc2)nc1C,Cu2+,Cc1nnc(COc2ccccc2)nc1C.[Cu+2],0.4885807
TRZ02413,Cc1nnc(-c2sccc2NC(=O)c2ccccc2Cl)nc1C,Cu2+,Cc1nnc(-c2sccc2NC(=O)c2ccccc2Cl)nc1C.[Cu+2],0.4868927
TRZ01668,CCOc1ccc(C2=NOC(c3nnc(C)c(C)n3)C2)cc1,Cu2+,CCOc1ccc(C2=NOC(c3nnc(C)c(C)n3)C2)cc1.[Cu+2],0.48603773
TRZ04949,Cc1cc(C(=O)N[C@H](C(=O)N[C@@H](Cc2ccc(F)cc2)c2nnc(C)c(C)n2)C(C)C)no1,Cu2+,Cc1cc(C(=O)N[C@H](C(=O)N[C@@H](Cc2ccc(F)cc2)c2nnc(C)c(C)n2)C(C)C)no1.[Cu+2],0.48565388
TRZ02433,COc1ccc(OC)c(CN2CCCC(c3nnc(C)c(C)n3)C2)c1,Cu2+,COc1ccc(OC)c(CN2CCCC(c3nnc(C)c(C)n3)C2)c1.[Cu+2],0.4853835
TRZ05881,Cc1nnc(-c2c(Cl)ncc(C(F)(F)F)c2C(=O)c2ccccc2F)nc1C,Cu2+,Cc1nnc(-c2c(Cl)ncc(C(F)(F)F)c2C(=O)c2ccccc2F)nc1C.[Cu+2],0.4840374
TRZ01979,Cc1nnc(COc2ccc(C(C)(C)C)cc2)nc1C,Cu2+,Cc1nnc(COc2ccc(C(C)(C)C)cc2)nc1C.[Cu+2],0.4836011
TRZ01149,Cc1nnc(CSc2ccccc2Cl)nc1C,Cu2+,Cc1nnc(CSc2ccccc2Cl)nc1C.[Cu+2],0.4803548
TRZ04649,Cc1nnc(C(=O)NCc2ccc(F)c(OC(F)(F)F)c2)nc1C,Cu2+,Cc1nnc(C(=O)NCc2ccc(F)c(OC(F)(F)F)c2)nc1C.[Cu+2],0.4801941
TRZ04057,Cc1nnc(-c2c(C=O)ccc(C(F)(F)F)c2[N+](=O)[O-])nc1C,Cu2+,Cc1nnc(-c2c(C=O)ccc(C(F)(F)F)c2[N+](=O)[O-])nc1C.[Cu+2],0.4792843
TRZ02899,Cc1nnc(-c2csc(-c3cnccc3C(F)(F)F)n2)nc1C,Cu2+,Cc1nnc(-c2csc(-c3cnccc3C(F)(F)F)n2)nc1C.[Cu+2],0.4771471
TRZ00092,Cc1nnc(COc2ccc(Cl)cc2Cl)nc1C,Cu2+,Cc1nnc(COc2ccc(Cl)cc2Cl)nc1C.[Cu+2],0.4697237
TRZ05872,Cc1nnc(-c2nc(C(F)(F)F)cnc2N)nc1C,Cu2+,Cc1nnc(-c2nc(C(F)(F)F)cnc2N)nc1C.[Cu+2],0.4689827
TRZ00329,Cc1nnc(-c2sccc2OCc2ccc(Cl)cc2)nc1C,Cu2+,Cc1nnc(-c2sccc2OCc2ccc(Cl)cc2)nc1C.[Cu+2],0.46608448
TRZ01951,Cc1nnc(C(C)Oc2ccc(Br)cc2)nc1C,Cu2+,Cc1nnc(C(C)Oc2ccc(Br)cc2)nc1C.[Cu+2],0.46584558
TRZ00408,Cc1nnc(COc2ccccc2F)nc1C,Cu2+,Cc1nnc(COc2ccccc2F)nc1C.[Cu+2],0.46482706
TRZ01918,CCOC(=O)c1cc(-c2ccc(OC)cc2)n(CCc2nnc(C)c(C)n2)c1C,Cu2+,CCOC(=O)c1cc(-c2ccc(OC)cc2)n(CCc2nnc(C)c(C)n2)c1C.[Cu+2],0.4566326
TRZ01551,Cc1nnc(-c2cc3ccc4ccccc4c3s2)nc1C,Cu2+,Cc1nnc(-c2cc3ccc4ccccc4c3s2)nc1C.[Cu+2],0.4561987
TRZ01909,Cc1nnc(-c2cc(C3CCCC3)c3ccccc3n2)nc1C,Cu2+,Cc1nnc(-c2cc(C3CCCC3)c3ccccc3n2)nc1C.[Cu+2],0.455256
TRZ02313,Cc1nnc(-c2c(-c3ccccc3)nc3n(C)c4ccccc4n23)nc1C,Cu2+,Cc1nnc(-c2c(-c3ccccc3)nc3n(C)c4ccccc4n23)nc1C.[Cu+2],0.45228052
TRZ02748,Cc1nnc(CSc2cccc([N+](=O)[O-])c2)nc1C,Cu2+,Cc1nnc(CSc2cccc([N+](=O)[O-])c2)nc1C.[Cu+2],0.44815826
TRZ00240,Cc1nnc(-c2nc(-c3ccc(C(C)(C)C)cc3)no2)nc1C,Cu2+,Cc1nnc(-c2nc(-c3ccc(C(C)(C)C)cc3)no2)nc1C.[Cu+2],0.44709778
TRZ03965,Cc1nnc(Cc2nc3c(F)cc(-c4ccccc4)cc3s2)nc1C,Cu2+,Cc1nnc(Cc2nc3c(F)cc(-c4ccccc4)cc3s2)nc1C.[Cu+2],0.446918
TRZ02307,C=CCc1ccccc1OCc1nnc(C)c(C)n1,Cu2+,C=CCc1ccccc1OCc1nnc(C)c(C)n1.[Cu+2],0.445292
TRZ01903,Cc1nnc(-c2cc(C3CCCCC3)c3ccccc3n2)nc1C,Cu2+,Cc1nnc(-c2cc(C3CCCCC3)c3ccccc3n2)nc1C.[Cu+2],0.44324064
TRZ05002,Cc1cc(F)ccc1OC(C)(C)c1nnc(C)c(C)n1,Cu2+,Cc1cc(F)ccc1OC(C)(C)c1nnc(C)c(C)n1.[Cu+2],0.4373474
TRZ05408,C=CCCN(C)c1nc(-c2nnc(C)c(C)n2)c([N+](=O)[O-])cc1C(F)(F)F,Cu2+,C=CCCN(C)c1nc(-c2nnc(C)c(C)n2)c([N+](=O)[O-])cc1C(F)(F)F.[Cu+2],0.43674803
TRZ00372,Cc1nnc(-c2c(Cl)c(C)nn2C)nc1C,Cu2+,Cc1nnc(-c2c(Cl)c(C)nn2C)nc1C.[Cu+2],0.4317479
TRZ04202,Cc1nnc(/C=C\n2cnc(-c3cc(CF)cc(C(F)(F)F)c3)n2)nc1C,Cu2+,Cc1nnc(/C=C\n2cnc(-c3cc(CF)cc(C(F)(F)F)c3)n2)nc1C.[Cu+2],0.4309001
TRZ04185,Cc1nnc(C(=O)NCc2cccc(CF)c2)nc1C,Cu2+,Cc1nnc(C(=O)NCc2cccc(CF)c2)nc1C.[Cu+2],0.43032312
TRZ02574,COc1cc2c(cc1OC)C(c1nnc(C)c(C)n1)C(C)=NN=C2C,Cu2+,COc1cc2c(cc1OC)C(c1nnc(C)c(C)n1)C(C)=NN=C2C.[Cu+2],0.43017006
TRZ04664,Cc1nnc(C(c2cc(Cl)ccn2)C2CC2(F)F)nc1C,Cu2+,Cc1nnc(C(c2cc(Cl)ccn2)C2CC2(F)F)nc1C.[Cu+2],0.42885637
TRZ05487,CCc1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1,Cu2+,CCc1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1.[Cu+2],0.42883348
TRZ05275,Cc1nnc(-c2ccc(Br)cc2OC(F)F)nc1C,Cu2+,Cc1nnc(-c2ccc(Br)cc2OC(F)F)nc1C.[Cu+2],0.42687082
TRZ02516,Cc1nnc(-c2cc(SCc3cccc(Cl)c3)ccn2)nc1C,Cu2+,Cc1nnc(-c2cc(SCc3cccc(Cl)c3)ccn2)nc1C.[Cu+2],0.42584085
TRZ05748,Cc1nnc(-c2ncc3c(F)cc(SCc4ccccc4)cn23)nc1C,Cu2+,Cc1nnc(-c2ncc3c(F)cc(SCc4ccccc4)cn23)nc1C.[Cu+2],0.42511797
TRZ03935,Cc1cc(F)ccc1OCc1nnc(C)c(C)n1,Cu2+,Cc1cc(F)ccc1OCc1nnc(C)c(C)n1.[Cu+2],0.41958523
TRZ05481,Cc1nnc(-c2ccc(OC(F)(F)F)cc2NC(N)=O)nc1C,Cu2+,Cc1nnc(-c2ccc(OC(F)(F)F)cc2NC(N)=O)nc1C.[Cu+2],0.4172926
TRZ04524,Cc1nnc(-c2ccc(CNC(=O)N3CCOC(c4ccc(F)c(Cl)c4)C3)cn2)nc1C,Cu2+,Cc1nnc(-c2ccc(CNC(=O)N3CCOC(c4ccc(F)c(Cl)c4)C3)cn2)nc1C.[Cu+2],0.4172578
TRZ02407,Cc1cc(NC(=O)c2nnc(C)c(C)n2)no1,Cu2+,Cc1cc(NC(=O)c2nnc(C)c(C)n2)no1.[Cu+2],0.41249752
TRZ03662,Cc1nnc(C2(C)CC(c3ccc(OC(F)F)c(OCc4ccccc4)c3)=NO2)nc1C,Cu2+,Cc1nnc(C2(C)CC(c3ccc(OC(F)F)c(OCc4ccccc4)c3)=NO2)nc1C.[Cu+2],0.4099717
TRZ02122,COc1cc2ccccc2cc1-c1nnc(C)c(C)n1,Cu2+,COc1cc2ccccc2cc1-c1nnc(C)c(C)n1.[Cu+2],0.40673304
TRZ03202,Cc1nnc(C(C)(C)Oc2cc(F)cc(F)c2)nc1C,Cu2+,Cc1nnc(C(C)(C)Oc2cc(F)cc(F)c2)nc1C.[Cu+2],0.40617418
TRZ04875,Cc1nnc(-c2cnn(C)c2C(F)(F)F)nc1C,Cu2+,Cc1nnc(-c2cnn(C)c2C(F)(F)F)nc1C.[Cu+2],0.40598965
TRZ04628,COc1c(-c2nnc(C)c(C)n2)ccc2n[nH]c(/C=C/c3cccc(F)c3)c12,Cu2+,COc1c(-c2nnc(C)c(C)n2)ccc2n[nH]c(/C=C/c3cccc(F)c3)c12.[Cu+2],0.40344143
TRZ02520,Cc1cccc(CSc2ccnc(-c3nnc(C)c(C)n3)c2)c1,Cu2+,Cc1cccc(CSc2ccnc(-c3nnc(C)c(C)n3)c2)c1.[Cu+2],0.40249062
TRZ05703,Cc1nc(OC(F)F)c(-c2nnc(C)c(C)n2)cc1Cl,Cu2+,Cc1nc(OC(F)F)c(-c2nnc(C)c(C)n2)cc1Cl.[Cu+2],0.40177107
TRZ05697,Cc1nnc(-c2cc(Cl)ccc2OC(F)F)nc1C,Cu2+,Cc1nnc(-c2cc(Cl)ccc2OC(F)F)nc1C.[Cu+2],0.40122318
TRZ05021,Cc1nnc(-c2ncc(C3=CC=C(OC(F)(F)F)CC3)o2)nc1C,Cu2+,Cc1nnc(-c2ncc(C3=CC=C(OC(F)(F)F)CC3)o2)nc1C.[Cu+2],0.40044641
TRZ01952,COc1ccccc1OC(C)c1nnc(C)c(C)n1,Cu2+,COc1ccccc1OC(C)c1nnc(C)c(C)n1.[Cu+2],0.3994465
TRZ00147,Cc1nnc(-c2sc(-c3ccc(Cl)cc3)nc2C)nc1C,Cu2+,Cc1nnc(-c2sc(-c3ccc(Cl)cc3)nc2C)nc1C.[Cu+2],0.39877033
TRZ05157,Cc1nnc(-c2ccc(-c3ccc(OC(F)(F)F)cc3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(-c3ccc(OC(F)(F)F)cc3)o2)nc1C.[Cu+2],0.3985343
TRZ05083,COc1ccc(OC(F)(F)F)cc1CNC(=O)c1nnc(C)c(C)n1,Cu2+,COc1ccc(OC(F)(F)F)cc1CNC(=O)c1nnc(C)c(C)n1.[Cu+2],0.3978691
TRZ04924,Cc1nnc(-c2ncc(CF)cc2Cl)nc1C,Cu2+,Cc1nnc(-c2ncc(CF)cc2Cl)nc1C.[Cu+2],0.39520168
TRZ04877,Cc1nnc(-c2cn(C)nc2C(F)F)nc1C,Cu2+,Cc1nnc(-c2cn(C)nc2C(F)F)nc1C.[Cu+2],0.38899088
TRZ02603,Cc1nnc(-c2csc(C34CC5CC(CC(C5)C3)C4)n2)nc1C,Cu2+,Cc1nnc(-c2csc(C34CC5CC(CC(C5)C3)C4)n2)nc1C.[Cu+2],0.38835287
TRZ00530,Cc1nnc(-c2n[nH]c3c2CC(C2CCCCC2)CC3)nc1C,Cu2+,Cc1nnc(-c2n[nH]c3c2CC(C2CCCCC2)CC3)nc1C.[Cu+2],0.38458967
TRZ03576,Cc1nnc(-c2nc3ccc(F)cn3c2C)nc1C,Cu2+,Cc1nnc(-c2nc3ccc(F)cn3c2C)nc1C.[Cu+2],0.38395596
TRZ00773,Cc1nnc(-c2cc3cc([N+](=O)[O-])ccc3s2)nc1C,Cu2+,Cc1nnc(-c2cc3cc([N+](=O)[O-])ccc3s2)nc1C.[Cu+2],0.38378525
TRZ05588,Cc1cc(-c2nnc(C)c(C)n2)nc(N2CCCC(F)C2)n1,Cu2+,Cc1cc(-c2nnc(C)c(C)n2)nc(N2CCCC(F)C2)n1.[Cu+2],0.38259554
TRZ00072,Cc1nnc(-c2nc3ccccc3s2)nc1C,Cu2+,Cc1nnc(-c2nc3ccccc3s2)nc1C.[Cu+2],0.37935877
TRZ04474,Cc1nnc(-c2c(C)ncn2CC(F)F)nc1C,Cu2+,Cc1nnc(-c2c(C)ncn2CC(F)F)nc1C.[Cu+2],0.37562847
TRZ02507,Cc1nnc(CO/N=C/c2ccc(Cl)cc2Cl)nc1C,Cu2+,Cc1nnc(CO/N=C/c2ccc(Cl)cc2Cl)nc1C.[Cu+2],0.37408543
TRZ00814,Cc1nnc(-c2cc(Br)c(Br)s2)nc1C,Cu2+,Cc1nnc(-c2cc(Br)c(Br)s2)nc1C.[Cu+2],0.3714733
TRZ00298,Cc1nnc(C2COc3cc4ccccc4cc3O2)nc1C,Cu2+,Cc1nnc(C2COc3cc4ccccc4cc3O2)nc1C.[Cu+2],0.3711462
TRZ02036,Cc1nnc(-c2sc3ccccc3c2N)nc1C,Cu2+,Cc1nnc(-c2sc3ccccc3c2N)nc1C.[Cu+2],0.36752272
TRZ04618,Cc1nnc(CCn2nnc3ccc(-c4ccc(OC(F)(F)F)cc4)cc32)nc1C,Cu2+,Cc1nnc(CCn2nnc3ccc(-c4ccc(OC(F)(F)F)cc4)cc32)nc1C.[Cu+2],0.36570406
TRZ02305,CCOc1ccc(-c2ncn(Cc3nnc(C)c(C)n3)c2[N+](=O)[O-])cc1,Cu2+,CCOc1ccc(-c2ncn(Cc3nnc(C)c(C)n3)c2[N+](=O)[O-])cc1.[Cu+2],0.3642125
TRZ05316,COc1cnc(Cc2nnc(C)c(C)n2)c(F)c1,Cu2+,COc1cnc(Cc2nnc(C)c(C)n2)c(F)c1.[Cu+2],0.3635378
TRZ01944,Cc1nnc(-c2sccc2N)nc1C,Cu2+,Cc1nnc(-c2sccc2N)nc1C.[Cu+2],0.36157608
TRZ00047,Cc1nnc(-c2ccccc2OCc2ccccc2)nc1C,Cu2+,Cc1nnc(-c2ccccc2OCc2ccccc2)nc1C.[Cu+2],0.35827303
TRZ05830,COCC=Cc1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1,Cu2+,COCC=Cc1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1.[Cu+2],0.357275
TRZ02100,Cc1ccc(CNC(=O)c2nnc(C)c(C)n2)cc1F,Cu2+,Cc1ccc(CNC(=O)c2nnc(C)c(C)n2)cc1F.[Cu+2],0.35707378
TRZ00831,Cc1cccc(OC(C)c2nnc(C)c(C)n2)c1C,Cu2+,Cc1cccc(OC(C)c2nnc(C)c(C)n2)c1C.[Cu+2],0.3544674
TRZ02637,Cc1nnc(Cn2nnnc2C)nc1C,Cu2+,Cc1nnc(Cn2nnnc2C)nc1C.[Cu+2],0.3530507
TRZ03070,Cc1nnc(-c2cc(C(F)(F)F)c3cc(F)ccc3n2)nc1C,Cu2+,Cc1nnc(-c2cc(C(F)(F)F)c3cc(F)ccc3n2)nc1C.[Cu+2],0.35237455
TRZ04098,Cc1nc(-c2nnc(C)c(C)n2)ccc1F,Cu2+,Cc1nc(-c2nnc(C)c(C)n2)ccc1F.[Cu+2],0.35229397
TRZ01537,Cc1nnc(CS(=O)Cc2cccc(C(F)(F)F)c2)nc1C,Cu2+,Cc1nnc(CS(=O)Cc2cccc(C(F)(F)F)c2)nc1C.[Cu+2],0.35146523
TRZ03203,Cc1nnc(C(C)(C)Oc2ccc(F)cc2Cl)nc1C,Cu2+,Cc1nnc(C(C)(C)Oc2ccc(F)cc2Cl)nc1C.[Cu+2],0.35143375
TRZ04910,Cc1nnc(-c2nn(CC(F)(F)F)c(=O)o2)nc1C,Cu2+,Cc1nnc(-c2nn(CC(F)(F)F)c(=O)o2)nc1C.[Cu+2],0.35074997
TRZ01563,Cc1nnc(Cn2nc(C(F)(F)F)c(Cl)c2C)nc1C,Cu2+,Cc1nnc(Cn2nc(C(F)(F)F)c(Cl)c2C)nc1C.[Cu+2],0.3476324
