molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ00375,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c([N+](=O)[O-])c1,Fe2+,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c([N+](=O)[O-])c1.[Fe+2],-1.3446889
TRZ05103,C=Cc1cccc(F)c1C(O)c1nnc(C)c(C)n1,Fe2+,C=Cc1cccc(F)c1C(O)c1nnc(C)c(C)n1.[Fe+2],-1.3471017
TRZ02507,Cc1nnc(CO/N=C/c2ccc(Cl)cc2Cl)nc1C,Fe2+,Cc1nnc(CO/N=C/c2ccc(Cl)cc2Cl)nc1C.[Fe+2],-1.3510594
TRZ02073,Cc1nnc(C(C)Oc2cccc(C(F)(F)F)c2)nc1C,Fe2+,Cc1nnc(C(C)Oc2cccc(C(F)(F)F)c2)nc1C.[Fe+2],-1.3525147
TRZ01047,COc1c(F)cc(Nc2cc3c(cc2-c2nnc(C)c(C)n2)OCO3)cc1F,Fe2+,COc1c(F)cc(Nc2cc3c(cc2-c2nnc(C)c(C)n2)OCO3)cc1F.[Fe+2],-1.3551135
TRZ05596,Cc1cc(-c2nnc(C)c(C)n2)nc(N2CCC(F)(F)CC2)n1,Fe2+,Cc1cc(-c2nnc(C)c(C)n2)nc(N2CCC(F)(F)CC2)n1.[Fe+2],-1.3555827
TRZ00115,Cc1nnc(-c2sc(-c3ccccc3)c(C#N)c2C)nc1C,Fe2+,Cc1nnc(-c2sc(-c3ccccc3)c(C#N)c2C)nc1C.[Fe+2],-1.3561902
TRZ03203,Cc1nnc(C(C)(C)Oc2ccc(F)cc2Cl)nc1C,Fe2+,Cc1nnc(C(C)(C)Oc2ccc(F)cc2Cl)nc1C.[Fe+2],-1.3568292
TRZ01228,Cc1nnc(-c2cc(-c3ccc(Cl)c(Cl)c3Cl)n[nH]2)nc1C,Fe2+,Cc1nnc(-c2cc(-c3ccc(Cl)c(Cl)c3Cl)n[nH]2)nc1C.[Fe+2],-1.3577666
TRZ02293,Cc1cc(OCc2nnc(C)c(C)n2)c(C(C)C)cc1Br,Fe2+,Cc1cc(OCc2nnc(C)c(C)n2)c(C(C)C)cc1Br.[Fe+2],-1.3583398
TRZ03692,Cc1nnc(-c2nc3c(ncn3C)c(F)c2Nc2ccc(Br)cc2F)nc1C,Fe2+,Cc1nnc(-c2nc3c(ncn3C)c(F)c2Nc2ccc(Br)cc2F)nc1C.[Fe+2],-1.359612
TRZ00043,Cc1nnc(Cn2nc(C)c(Br)c2C)nc1C,Fe2+,Cc1nnc(Cn2nc(C)c(Br)c2C)nc1C.[Fe+2],-1.3602014
TRZ04875,Cc1nnc(-c2cnn(C)c2C(F)(F)F)nc1C,Fe2+,Cc1nnc(-c2cnn(C)c2C(F)(F)F)nc1C.[Fe+2],-1.3604493
TRZ02915,Cc1nnc(-c2ccccc2OC(F)F)nc1C,Fe2+,Cc1nnc(-c2ccccc2OC(F)F)nc1C.[Fe+2],-1.3613591
TRZ05654,Cc1nnc(-c2cn3c(ccc4c(-c5ccn(C)n5)cc(C(F)(F)C(F)(F)F)nc43)n2)nc1C,Fe2+,Cc1nnc(-c2cn3c(ccc4c(-c5ccn(C)n5)cc(C(F)(F)C(F)(F)F)nc43)n2)nc1C.[Fe+2],-1.3619733
TRZ03196,Cc1nnc(C(C)(C)Oc2ccc(C#N)c(F)c2)nc1C,Fe2+,Cc1nnc(C(C)(C)Oc2ccc(C#N)c(F)c2)nc1C.[Fe+2],-1.3630309
TRZ03576,Cc1nnc(-c2nc3ccc(F)cn3c2C)nc1C,Fe2+,Cc1nnc(-c2nc3ccc(F)cn3c2C)nc1C.[Fe+2],-1.366921
TRZ00529,COc1c(F)cc(C(=O)NCc2nnc(C)c(C)n2)c(F)c1F,Fe2+,COc1c(F)cc(C(=O)NCc2nnc(C)c(C)n2)c(F)c1F.[Fe+2],-1.3675809
TRZ04073,Cc1nnc(-c2cc(C(F)(F)F)nn2-c2ccc(Br)cn2)nc1C,Fe2+,Cc1nnc(-c2cc(C(F)(F)F)nn2-c2ccc(Br)cn2)nc1C.[Fe+2],-1.3675818
TRZ05642,Cc1nnc(C23CN(Cc4ccccc4)CC2(C(F)(F)F)C3)nc1C,Fe2+,Cc1nnc(C23CN(Cc4ccccc4)CC2(C(F)(F)F)C3)nc1C.[Fe+2],-1.3684697
TRZ02774,Cc1nnc(C2=Cc3ccccc3OC2)nc1C,Fe2+,Cc1nnc(C2=Cc3ccccc3OC2)nc1C.[Fe+2],-1.374557
TRZ01537,Cc1nnc(CS(=O)Cc2cccc(C(F)(F)F)c2)nc1C,Fe2+,Cc1nnc(CS(=O)Cc2cccc(C(F)(F)F)c2)nc1C.[Fe+2],-1.3757262
TRZ03024,C=Nc1cccc(F)c1-c1nnc(C)c(C)n1,Fe2+,C=Nc1cccc(F)c1-c1nnc(C)c(C)n1.[Fe+2],-1.375855
TRZ02754,CCc1cccc2c3c([nH]c12)C(CC)(Cc1nnc(C)c(C)n1)OCC3,Fe2+,CCc1cccc2c3c([nH]c12)C(CC)(Cc1nnc(C)c(C)n1)OCC3.[Fe+2],-1.3763204
TRZ01540,CCOC(=O)c1cn(Cc2nnc(C)c(C)n2)nc1C(F)(F)F,Fe2+,CCOC(=O)c1cn(Cc2nnc(C)c(C)n2)nc1C(F)(F)F.[Fe+2],-1.3779216
TRZ05748,Cc1nnc(-c2ncc3c(F)cc(SCc4ccccc4)cn23)nc1C,Fe2+,Cc1nnc(-c2ncc3c(F)cc(SCc4ccccc4)cn23)nc1C.[Fe+2],-1.3781095
TRZ03313,COc1c(-c2nnc(C)c(C)n2)ccc2[nH]nc(/C=C/c3cccc(F)c3)c12,Fe2+,COc1c(-c2nnc(C)c(C)n2)ccc2[nH]nc(/C=C/c3cccc(F)c3)c12.[Fe+2],-1.3793445
TRZ05924,Cc1nnc(-c2occc2C(=O)c2ccc(F)c([N+](=O)[O-])c2)nc1C,Fe2+,Cc1nnc(-c2occc2C(=O)c2ccc(F)c([N+](=O)[O-])c2)nc1C.[Fe+2],-1.379869
TRZ04524,Cc1nnc(-c2ccc(CNC(=O)N3CCOC(c4ccc(F)c(Cl)c4)C3)cn2)nc1C,Fe2+,Cc1nnc(-c2ccc(CNC(=O)N3CCOC(c4ccc(F)c(Cl)c4)C3)cn2)nc1C.[Fe+2],-1.3803515
TRZ03257,COc1c(-c2nnc(C)c(C)n2)ccc(O)c1F,Fe2+,COc1c(-c2nnc(C)c(C)n2)ccc(O)c1F.[Fe+2],-1.3829122
TRZ01727,COc1cc2c(cc1-c1nnc(C)c(C)n1)CCC1C(C)(C)c3nc(C)ncc3C[C@]21C,Fe2+,COc1cc2c(cc1-c1nnc(C)c(C)n1)CCC1C(C)(C)c3nc(C)ncc3C[C@]21C.[Fe+2],-1.3850284
TRZ02000,Cc1nnc(-c2csc(COc3ccccc3Cl)n2)nc1C,Fe2+,Cc1nnc(-c2csc(COc3ccccc3Cl)n2)nc1C.[Fe+2],-1.3867555
TRZ02807,C/C(=C(/C#N)c1nnc(C)c(C)n1)c1ccc(F)cc1,Fe2+,C/C(=C(/C#N)c1nnc(C)c(C)n1)c1ccc(F)cc1.[Fe+2],-1.3885713
TRZ00882,Cc1ccc(-c2nnc(C)c(C)n2)s1,Fe2+,Cc1ccc(-c2nnc(C)c(C)n2)s1.[Fe+2],-1.3892779
TRZ04693,Cc1nnc(-c2nccnc2C(F)(F)F)nc1C,Fe2+,Cc1nnc(-c2nccnc2C(F)(F)F)nc1C.[Fe+2],-1.3925481
TRZ01438,Cc1nnc(COc2cccc(F)c2)nc1C,Fe2+,Cc1nnc(COc2cccc(F)c2)nc1C.[Fe+2],-1.3968272
TRZ00802,Cc1cc(OCc2nnc(C)c(C)n2)ccc1Cl,Fe2+,Cc1cc(OCc2nnc(C)c(C)n2)ccc1Cl.[Fe+2],-1.3979917
TRZ05343,Cc1nnc(-c2ccc(F)cc2NC(=O)Nc2cc(F)cc(Cl)c2)nc1C,Fe2+,Cc1nnc(-c2ccc(F)cc2NC(=O)Nc2cc(F)cc(Cl)c2)nc1C.[Fe+2],-1.3986201
TRZ03102,Cc1nnc(-c2ccc(F)cn2)nc1C,Fe2+,Cc1nnc(-c2ccc(F)cn2)nc1C.[Fe+2],-1.4002585
TRZ00264,Cc1cc(C(F)(F)F)n(-c2nc(-c3nnc(C)c(C)n3)cs2)n1,Fe2+,Cc1cc(C(F)(F)F)n(-c2nc(-c3nnc(C)c(C)n3)cs2)n1.[Fe+2],-1.4042077
TRZ00092,Cc1nnc(COc2ccc(Cl)cc2Cl)nc1C,Fe2+,Cc1nnc(COc2ccc(Cl)cc2Cl)nc1C.[Fe+2],-1.4047599
TRZ00175,Cc1ccsc1-c1nnc(C)c(C)n1,Fe2+,Cc1ccsc1-c1nnc(C)c(C)n1.[Fe+2],-1.4050746
TRZ01852,Cc1nnc(-c2nc(-c3ccc(F)cc3)no2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccc(F)cc3)no2)nc1C.[Fe+2],-1.4078212
TRZ02241,Cc1nnc(C(CC(C)C)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C,Fe2+,Cc1nnc(C(CC(C)C)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C.[Fe+2],-1.408133
TRZ02646,Cc1nnc(Cn2cnnn2)nc1C,Fe2+,Cc1nnc(Cn2cnnn2)nc1C.[Fe+2],-1.4091306
TRZ00027,Cc1nnc(-c2ccco2)nc1C,Fe2+,Cc1nnc(-c2ccco2)nc1C.[Fe+2],-1.4108434
TRZ02001,CCn1nc(C)cc1-c1nnc(C)c(C)n1,Fe2+,CCn1nc(C)cc1-c1nnc(C)c(C)n1.[Fe+2],-1.411264
TRZ04457,Cc1nnc(-c2nc(Cl)ccc2F)nc1C,Fe2+,Cc1nnc(-c2nc(Cl)ccc2F)nc1C.[Fe+2],-1.4118714
TRZ00047,Cc1nnc(-c2ccccc2OCc2ccccc2)nc1C,Fe2+,Cc1nnc(-c2ccccc2OCc2ccccc2)nc1C.[Fe+2],-1.4170413
TRZ02527,CCOC(=O)c1cc(-c2ccc(C)cc2)n(CCc2nnc(C)c(C)n2)c1C,Fe2+,CCOC(=O)c1cc(-c2ccc(C)cc2)n(CCc2nnc(C)c(C)n2)c1C.[Fe+2],-1.4199777
TRZ02391,Cc1nnc(-c2c(-c3snnc3C)n[nH]c2C)nc1C,Fe2+,Cc1nnc(-c2c(-c3snnc3C)n[nH]c2C)nc1C.[Fe+2],-1.4216609
TRZ02948,Cc1nnc(-c2c(C(F)(F)F)cc(C(F)(F)F)nc2N)nc1C,Fe2+,Cc1nnc(-c2c(C(F)(F)F)cc(C(F)(F)F)nc2N)nc1C.[Fe+2],-1.4240661
TRZ01188,Cc1nnc(CCOc2ccc(-c3nnc(C)c(C)n3)cc2)nc1C,Fe2+,Cc1nnc(CCOc2ccc(-c3nnc(C)c(C)n3)cc2)nc1C.[Fe+2],-1.4242454
TRZ04669,Cc1nnc(-c2ccc(=O)n(SF)c2Cl)nc1C,Fe2+,Cc1nnc(-c2ccc(=O)n(SF)c2Cl)nc1C.[Fe+2],-1.424768
TRZ02243,Cc1nnc(C(Cc2c[nH]c3ccccc23)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C,Fe2+,Cc1nnc(C(Cc2c[nH]c3ccccc23)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C.[Fe+2],-1.4253964
TRZ05213,Cc1cccc(-c2nnc(C)c(C)n2)c1-n1nc(C(F)(F)F)cc1C(N)=O,Fe2+,Cc1cccc(-c2nnc(C)c(C)n2)c1-n1nc(C(F)(F)F)cc1C(N)=O.[Fe+2],-1.4272647
TRZ04081,Cc1nnc(-c2cnn(-c3c(F)cccc3F)n2)nc1C,Fe2+,Cc1nnc(-c2cnn(-c3c(F)cccc3F)n2)nc1C.[Fe+2],-1.4283872
TRZ02322,COc1cc(C)ccc1OCc1nnc(C)c(C)n1,Fe2+,COc1cc(C)ccc1OCc1nnc(C)c(C)n1.[Fe+2],-1.4299445
TRZ01829,Cc1nnc(-c2cccnc2-c2nnc(C)c(C)n2)nc1C,Fe2+,Cc1nnc(-c2cccnc2-c2nnc(C)c(C)n2)nc1C.[Fe+2],-1.4309821
TRZ05396,C=CC(OC(C)(C)C)C(OCc1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F,Fe2+,C=CC(OC(C)(C)C)C(OCc1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F.[Fe+2],-1.432138
TRZ03065,Cc1nnc(-c2ccc(-c3cccc(C(F)(F)F)c3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(-c3cccc(C(F)(F)F)c3)o2)nc1C.[Fe+2],-1.4331393
TRZ04618,Cc1nnc(CCn2nnc3ccc(-c4ccc(OC(F)(F)F)cc4)cc32)nc1C,Fe2+,Cc1nnc(CCn2nnc3ccc(-c4ccc(OC(F)(F)F)cc4)cc32)nc1C.[Fe+2],-1.4340262
TRZ02122,COc1cc2ccccc2cc1-c1nnc(C)c(C)n1,Fe2+,COc1cc2ccccc2cc1-c1nnc(C)c(C)n1.[Fe+2],-1.4344687
TRZ00923,CSc1sc(-c2nnc(C)c(C)n2)c2c1C(O)CCC2,Fe2+,CSc1sc(-c2nnc(C)c(C)n2)c2c1C(O)CCC2.[Fe+2],-1.4352202
TRZ03204,Cc1nnc(C(C)(C)Oc2ccc(Cl)cc2F)nc1C,Fe2+,Cc1nnc(C(C)(C)Oc2ccc(Cl)cc2F)nc1C.[Fe+2],-1.4354119
TRZ02440,COc1cc(C(=O)NC(C)c2nnc(C)c(C)n2)cc(OC)c1OC,Fe2+,COc1cc(C(=O)NC(C)c2nnc(C)c(C)n2)cc(OC)c1OC.[Fe+2],-1.4385295
TRZ00384,Cc1nnc(-c2nn(-c3ccc(F)cc3)c(=O)c(C#N)c2C)nc1C,Fe2+,Cc1nnc(-c2nn(-c3ccc(F)cc3)c(=O)c(C#N)c2C)nc1C.[Fe+2],-1.4387755
TRZ04100,Cc1nnc(-c2cccc(C(F)(F)F)c2OCc2ccccc2)nc1C,Fe2+,Cc1nnc(-c2cccc(C(F)(F)F)c2OCc2ccccc2)nc1C.[Fe+2],-1.4411769
TRZ02177,Cc1nnc(-c2ccc(CO)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(CO)o2)nc1C.[Fe+2],-1.4478011
TRZ00117,Cc1nnc(-c2ccc(COc3ccc([N+](=O)[O-])cc3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(COc3ccc([N+](=O)[O-])cc3)o2)nc1C.[Fe+2],-1.4485841
TRZ00259,Cc1nnc(-c2ccc(COc3ccc(C(C)(C)C)cc3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(COc3ccc(C(C)(C)C)cc3)o2)nc1C.[Fe+2],-1.454597
TRZ04185,Cc1nnc(C(=O)NCc2cccc(CF)c2)nc1C,Fe2+,Cc1nnc(C(=O)NCc2cccc(CF)c2)nc1C.[Fe+2],-1.4553962
TRZ02798,Cc1nnc(CNc2ccc(F)cc2Br)nc1C,Fe2+,Cc1nnc(CNc2ccc(F)cc2Br)nc1C.[Fe+2],-1.4562831
TRZ05893,Cc1nnc(-c2c(C(F)(F)F)nn(-c3ccccc3)c2Cl)nc1C,Fe2+,Cc1nnc(-c2c(C(F)(F)F)nn(-c3ccccc3)c2Cl)nc1C.[Fe+2],-1.4575944
TRZ01979,Cc1nnc(COc2ccc(C(C)(C)C)cc2)nc1C,Fe2+,Cc1nnc(COc2ccc(C(C)(C)C)cc2)nc1C.[Fe+2],-1.4583554
TRZ01761,COc1ccccc1-c1cc(-c2ccccc2OC)nc(-c2nnc(C)c(C)n2)n1,Fe2+,COc1ccccc1-c1cc(-c2ccccc2OC)nc(-c2nnc(C)c(C)n2)n1.[Fe+2],-1.4612784
TRZ02892,CCOc1ccc(NCc2nnc(C)c(C)n2)cc1,Fe2+,CCOc1ccc(NCc2nnc(C)c(C)n2)cc1.[Fe+2],-1.4615102
TRZ01444,Cc1nc(-c2nnc(C)c(C)n2)cs1,Fe2+,Cc1nc(-c2nnc(C)c(C)n2)cs1.[Fe+2],-1.461781
TRZ05604,Cc1nnc(C2CCN(c3nnc(-c4cnc(NC5Cc6cc(F)c(F)cc6C5)nc4)o3)C2)nc1C,Fe2+,Cc1nnc(C2CCN(c3nnc(-c4cnc(NC5Cc6cc(F)c(F)cc6C5)nc4)o3)C2)nc1C.[Fe+2],-1.4620366
TRZ02868,Cc1nnc(-c2cnc(F)n2C)nc1C,Fe2+,Cc1nnc(-c2cnc(F)n2C)nc1C.[Fe+2],-1.4624772
TRZ05499,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)cnc2C(F)(F)F)cc1,Fe2+,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)cnc2C(F)(F)F)cc1.[Fe+2],-1.4636016
TRZ03202,Cc1nnc(C(C)(C)Oc2cc(F)cc(F)c2)nc1C,Fe2+,Cc1nnc(C(C)(C)Oc2cc(F)cc(F)c2)nc1C.[Fe+2],-1.4642015
TRZ02083,Cc1nnc(-c2sc3cc(F)ccc3c2Cl)nc1C,Fe2+,Cc1nnc(-c2sc3cc(F)ccc3c2Cl)nc1C.[Fe+2],-1.4642997
TRZ01668,CCOc1ccc(C2=NOC(c3nnc(C)c(C)n3)C2)cc1,Fe2+,CCOc1ccc(C2=NOC(c3nnc(C)c(C)n3)C2)cc1.[Fe+2],-1.474585
TRZ05002,Cc1cc(F)ccc1OC(C)(C)c1nnc(C)c(C)n1,Fe2+,Cc1cc(F)ccc1OC(C)(C)c1nnc(C)c(C)n1.[Fe+2],-1.4780011
TRZ02387,Cc1nnc(-c2nc(COc3ccccc3Cl)no2)nc1C,Fe2+,Cc1nnc(-c2nc(COc3ccccc3Cl)no2)nc1C.[Fe+2],-1.479198
TRZ00519,Cc1nnc(C(Cc2c[nH]c3ccccc23)NC(=O)c2ccc(OC(C)C)cc2)nc1C,Fe2+,Cc1nnc(C(Cc2c[nH]c3ccccc23)NC(=O)c2ccc(OC(C)C)cc2)nc1C.[Fe+2],-1.4810939
TRZ01589,COc1ccc2c3c1O[C@H]1[C@@]4(OC)C=C[C@@]5(C[C@H]4c4nnc(C)c(C)n4)[C@@H](C2)N(C)CC[C@]315,Fe2+,COc1ccc2c3c1O[C@H]1[C@@]4(OC)C=C[C@@]5(C[C@H]4c4nnc(C)c(C)n4)[C@@H](C2)N(C)CC[C@]315.[Fe+2],-1.4812245
TRZ05168,Cc1nnc(-c2c(NS(=O)(=O)c3ccccc3)ccc(Cl)c2F)nc1C,Fe2+,Cc1nnc(-c2c(NS(=O)(=O)c3ccccc3)ccc(Cl)c2F)nc1C.[Fe+2],-1.4822307
TRZ05703,Cc1nc(OC(F)F)c(-c2nnc(C)c(C)n2)cc1Cl,Fe2+,Cc1nc(OC(F)F)c(-c2nnc(C)c(C)n2)cc1Cl.[Fe+2],-1.483583
TRZ00737,Cc1nnc(C2Cc3ccccc3O2)nc1C,Fe2+,Cc1nnc(C2Cc3ccccc3O2)nc1C.[Fe+2],-1.4884877
TRZ02515,Cc1nnc(-c2cc(SCc3ccccc3)ccn2)nc1C,Fe2+,Cc1nnc(-c2cc(SCc3ccccc3)ccn2)nc1C.[Fe+2],-1.4886231
TRZ00376,Cc1nnc(-c2ccc(COc3ccc(Br)cc3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(COc3ccc(Br)cc3)o2)nc1C.[Fe+2],-1.4895806
TRZ05908,Cc1nnc(C(=O)Oc2cccc(F)c2F)nc1C,Fe2+,Cc1nnc(C(=O)Oc2cccc(F)c2F)nc1C.[Fe+2],-1.4913898
TRZ05275,Cc1nnc(-c2ccc(Br)cc2OC(F)F)nc1C,Fe2+,Cc1nnc(-c2ccc(Br)cc2OC(F)F)nc1C.[Fe+2],-1.4922948
TRZ00120,Cc1cc(C)n(Cc2ccc(-c3nnc(C)c(C)n3)o2)n1,Fe2+,Cc1cc(C)n(Cc2ccc(-c3nnc(C)c(C)n3)o2)n1.[Fe+2],-1.4932446
TRZ00996,COC1CCC(c2cc(-c3nnc(C)c(C)n3)nc3ccccc23)CC1,Fe2+,COC1CCC(c2cc(-c3nnc(C)c(C)n3)nc3ccccc23)CC1.[Fe+2],-1.4941163
TRZ01241,Cc1nnc(CNC(=O)Cc2ccccc2)nc1C,Fe2+,Cc1nnc(CNC(=O)Cc2ccccc2)nc1C.[Fe+2],-1.4968705
TRZ01508,Cc1ccc(OCc2nnc(C)c(C)n2)c(Br)c1,Fe2+,Cc1ccc(OCc2nnc(C)c(C)n2)c(Br)c1.[Fe+2],-1.497601
TRZ01022,COCc1ccc(-c2cc(-c3ccccc3)nc(-c3nnc(C)c(C)n3)n2)cc1,Fe2+,COCc1ccc(-c2cc(-c3ccccc3)nc(-c3nnc(C)c(C)n3)n2)cc1.[Fe+2],-1.498651
TRZ02284,Cc1nnc(C(CO)c2ccccc2)nc1C,Fe2+,Cc1nnc(C(CO)c2ccccc2)nc1C.[Fe+2],-1.5012155
TRZ05658,Cc1nnc(-c2cn3c(ccc4c(N(C)C)cc(C(F)(F)C(F)(F)F)nc43)n2)nc1C,Fe2+,Cc1nnc(-c2cn3c(ccc4c(N(C)C)cc(C(F)(F)C(F)(F)F)nc43)n2)nc1C.[Fe+2],-1.5021834
TRZ03070,Cc1nnc(-c2cc(C(F)(F)F)c3cc(F)ccc3n2)nc1C,Fe2+,Cc1nnc(-c2cc(C(F)(F)F)c3cc(F)ccc3n2)nc1C.[Fe+2],-1.5025105
TRZ03942,Cc1nnc(-c2nc3ccc(F)cc3s2)nc1C,Fe2+,Cc1nnc(-c2nc3ccc(F)cc3s2)nc1C.[Fe+2],-1.5087628
TRZ02705,Cc1ccc(NCCc2nnc(C)c(C)n2)cc1,Fe2+,Cc1ccc(NCCc2nnc(C)c(C)n2)cc1.[Fe+2],-1.5116944
TRZ00268,Cc1nnc([C@H](Cc2ccccc2)NC(=O)NCCc2ccccc2)nc1C,Fe2+,Cc1nnc([C@H](Cc2ccccc2)NC(=O)NCCc2ccccc2)nc1C.[Fe+2],-1.5124297
TRZ02240,Cc1nnc(C(NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)C(C)C)nc1C,Fe2+,Cc1nnc(C(NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)C(C)C)nc1C.[Fe+2],-1.5133319
TRZ02521,Cc1ccc(CSc2ccnc(-c3nnc(C)c(C)n3)c2)cc1,Fe2+,Cc1ccc(CSc2ccnc(-c3nnc(C)c(C)n3)c2)cc1.[Fe+2],-1.5168748
TRZ02644,Cc1nnc(-c2ncco2)nc1C,Fe2+,Cc1nnc(-c2ncco2)nc1C.[Fe+2],-1.5200658
TRZ01149,Cc1nnc(CSc2ccccc2Cl)nc1C,Fe2+,Cc1nnc(CSc2ccccc2Cl)nc1C.[Fe+2],-1.5200791
TRZ02519,Cc1nnc(-c2cc(SCc3ccc(Br)cc3)ccn2)nc1C,Fe2+,Cc1nnc(-c2cc(SCc3ccc(Br)cc3)ccn2)nc1C.[Fe+2],-1.5209336
TRZ02742,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(Cl)cc2)nc1C,Fe2+,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(Cl)cc2)nc1C.[Fe+2],-1.5217462
TRZ03293,CCOC(=O)C1CCC(c2ccc(NC(=O)c3nnc(C)c(C)n3)c(F)c2)CC1,Fe2+,CCOC(=O)C1CCC(c2ccc(NC(=O)c3nnc(C)c(C)n3)c(F)c2)CC1.[Fe+2],-1.5248408
TRZ05695,Cc1nnc(-c2c(OC(F)F)cnc3sccc23)nc1C,Fe2+,Cc1nnc(-c2c(OC(F)F)cnc3sccc23)nc1C.[Fe+2],-1.5286384
TRZ00488,Cc1nnc(-c2sccc2OCc2cccc(C(F)(F)F)c2)nc1C,Fe2+,Cc1nnc(-c2sccc2OCc2cccc(C(F)(F)F)c2)nc1C.[Fe+2],-1.5286841
TRZ00396,Cc1nnc(-c2sc(-c3ccccc3)nc2C)nc1C,Fe2+,Cc1nnc(-c2sc(-c3ccccc3)nc2C)nc1C.[Fe+2],-1.528687
TRZ03784,Cc1nnc(C(O)c2cc(F)cc(F)c2)nc1C,Fe2+,Cc1nnc(C(O)c2cc(F)cc(F)c2)nc1C.[Fe+2],-1.5321774
TRZ02220,Cc1nnc(-c2cc3ccc(C(F)(F)F)nc3o2)nc1C,Fe2+,Cc1nnc(-c2cc3ccc(C(F)(F)F)nc3o2)nc1C.[Fe+2],-1.5329967
TRZ00010,COc1ccccc1-c1nnc(C)c(C)n1,Fe2+,COc1ccccc1-c1nnc(C)c(C)n1.[Fe+2],-1.5354133
TRZ02411,Cc1nnc(-c2cc3c(C)nn(C)c3s2)nc1C,Fe2+,Cc1nnc(-c2cc3c(C)nn(C)c3s2)nc1C.[Fe+2],-1.5357156
TRZ02357,Cc1nnc(-c2c(C)c(C#N)c3ccccn23)nc1C,Fe2+,Cc1nnc(-c2c(C)c(C#N)c3ccccn23)nc1C.[Fe+2],-1.5359683
TRZ02699,Cc1nnc(-c2nccs2)nc1C,Fe2+,Cc1nnc(-c2nccs2)nc1C.[Fe+2],-1.5393443
TRZ04628,COc1c(-c2nnc(C)c(C)n2)ccc2n[nH]c(/C=C/c3cccc(F)c3)c12,Fe2+,COc1c(-c2nnc(C)c(C)n2)ccc2n[nH]c(/C=C/c3cccc(F)c3)c12.[Fe+2],-1.5434079
TRZ02202,Cc1nnc(-c2ncoc2C(F)(F)F)nc1C,Fe2+,Cc1nnc(-c2ncoc2C(F)(F)F)nc1C.[Fe+2],-1.543531
TRZ02281,Cc1nnc(-c2nnc(N)o2)nc1C,Fe2+,Cc1nnc(-c2nnc(N)o2)nc1C.[Fe+2],-1.5498462
TRZ03361,Cc1nnc(C(=O)Nc2cccc(C(F)(F)F)c2Cl)nc1C,Fe2+,Cc1nnc(C(=O)Nc2cccc(C(F)(F)F)c2Cl)nc1C.[Fe+2],-1.5498471
TRZ02749,Cc1nnc(-c2nc(-c3ccccc3)cs2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccccc3)cs2)nc1C.[Fe+2],-1.5501552
TRZ01599,Cc1nnc(-c2cc(SCc3cccc(C(F)(F)F)c3)ccn2)nc1C,Fe2+,Cc1nnc(-c2cc(SCc3cccc(C(F)(F)F)c3)ccn2)nc1C.[Fe+2],-1.5502706
TRZ04949,Cc1cc(C(=O)N[C@H](C(=O)N[C@@H](Cc2ccc(F)cc2)c2nnc(C)c(C)n2)C(C)C)no1,Fe2+,Cc1cc(C(=O)N[C@H](C(=O)N[C@@H](Cc2ccc(F)cc2)c2nnc(C)c(C)n2)C(C)C)no1.[Fe+2],-1.5508971
TRZ03026,C=Nc1ccc(F)cc1-c1nnc(C)c(C)n1,Fe2+,C=Nc1ccc(F)cc1-c1nnc(C)c(C)n1.[Fe+2],-1.5513186
TRZ00403,Cc1nnc(C(C)Nc2ccc(Cl)c(Cl)c2)nc1C,Fe2+,Cc1nnc(C(C)Nc2ccc(Cl)c(Cl)c2)nc1C.[Fe+2],-1.5534883
TRZ02522,Cc1nnc(-c2cc(SCc3cccc(C#N)c3)ccn2)nc1C,Fe2+,Cc1nnc(-c2cc(SCc3cccc(C#N)c3)ccn2)nc1C.[Fe+2],-1.5581927
TRZ02518,Cc1nnc(-c2cc(SCc3cccc(Br)c3)ccn2)nc1C,Fe2+,Cc1nnc(-c2cc(SCc3cccc(Br)c3)ccn2)nc1C.[Fe+2],-1.5586076
