molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ02527,CCOC(=O)c1cc(-c2ccc(C)cc2)n(CCc2nnc(C)c(C)n2)c1C,Fe3+,CCOC(=O)c1cc(-c2ccc(C)cc2)n(CCc2nnc(C)c(C)n2)c1C.[Fe+3],3.0897923
TRZ04704,Cc1nnc(C(F)(F)c2cn3cc(C4CC4)ccc3n2)nc1C,Fe3+,Cc1nnc(C(F)(F)c2cn3cc(C4CC4)ccc3n2)nc1C.[Fe+3],3.0871043
TRZ00372,Cc1nnc(-c2c(Cl)c(C)nn2C)nc1C,Fe3+,Cc1nnc(-c2c(Cl)c(C)nn2C)nc1C.[Fe+3],3.086018
TRZ05703,Cc1nc(OC(F)F)c(-c2nnc(C)c(C)n2)cc1Cl,Fe3+,Cc1nc(OC(F)F)c(-c2nnc(C)c(C)n2)cc1Cl.[Fe+3],3.0853944
TRZ04524,Cc1nnc(-c2ccc(CNC(=O)N3CCOC(c4ccc(F)c(Cl)c4)C3)cn2)nc1C,Fe3+,Cc1nnc(-c2ccc(CNC(=O)N3CCOC(c4ccc(F)c(Cl)c4)C3)cn2)nc1C.[Fe+3],3.0829215
TRZ01632,Cc1nnc(-c2cc(CCCCC(=O)Nc3ccccc3)on2)nc1C,Fe3+,Cc1nnc(-c2cc(CCCCC(=O)Nc3ccccc3)on2)nc1C.[Fe+3],3.079146
TRZ03678,Cc1nnc(-c2nn(Cc3ccc(Cl)cc3Cl)c3nc(C(F)(F)F)cnc23)nc1C,Fe3+,Cc1nnc(-c2nn(Cc3ccc(Cl)cc3Cl)c3nc(C(F)(F)F)cnc23)nc1C.[Fe+3],3.076664
TRZ04185,Cc1nnc(C(=O)NCc2cccc(CF)c2)nc1C,Fe3+,Cc1nnc(C(=O)NCc2cccc(CF)c2)nc1C.[Fe+3],3.0761504
TRZ01366,Cc1cccc(OC(C)(C)c2nnc(C)c(C)n2)c1,Fe3+,Cc1cccc(OC(C)(C)c2nnc(C)c(C)n2)c1.[Fe+3],3.075523
TRZ04474,Cc1nnc(-c2c(C)ncn2CC(F)F)nc1C,Fe3+,Cc1nnc(-c2c(C)ncn2CC(F)F)nc1C.[Fe+3],3.073306
TRZ00021,Cc1nnc(-c2sc3cccc(Cl)c3c2Cl)nc1C,Fe3+,Cc1nnc(-c2sc3cccc(Cl)c3c2Cl)nc1C.[Fe+3],3.0732317
TRZ04877,Cc1nnc(-c2cn(C)nc2C(F)F)nc1C,Fe3+,Cc1nnc(-c2cn(C)nc2C(F)F)nc1C.[Fe+3],3.0720005
TRZ05487,CCc1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1,Fe3+,CCc1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1.[Fe+3],3.069756
TRZ00168,Cc1nnc(-c2csnn2)nc1C,Fe3+,Cc1nnc(-c2csnn2)nc1C.[Fe+3],3.069179
TRZ05697,Cc1nnc(-c2cc(Cl)ccc2OC(F)F)nc1C,Fe3+,Cc1nnc(-c2cc(Cl)ccc2OC(F)F)nc1C.[Fe+3],3.0634155
TRZ04875,Cc1nnc(-c2cnn(C)c2C(F)(F)F)nc1C,Fe3+,Cc1nnc(-c2cnn(C)c2C(F)(F)F)nc1C.[Fe+3],3.0627556
TRZ04057,Cc1nnc(-c2c(C=O)ccc(C(F)(F)F)c2[N+](=O)[O-])nc1C,Fe3+,Cc1nnc(-c2c(C=O)ccc(C(F)(F)F)c2[N+](=O)[O-])nc1C.[Fe+3],3.0562792
TRZ04924,Cc1nnc(-c2ncc(CF)cc2Cl)nc1C,Fe3+,Cc1nnc(-c2ncc(CF)cc2Cl)nc1C.[Fe+3],3.0558906
TRZ01544,Cc1nnc(-c2ccc(CSc3ccc(C(F)(F)F)cn3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(CSc3ccc(C(F)(F)F)cn3)o2)nc1C.[Fe+3],3.0544348
TRZ03662,Cc1nnc(C2(C)CC(c3ccc(OC(F)F)c(OCc4ccccc4)c3)=NO2)nc1C,Fe3+,Cc1nnc(C2(C)CC(c3ccc(OC(F)F)c(OCc4ccccc4)c3)=NO2)nc1C.[Fe+3],3.0525136
TRZ01563,Cc1nnc(Cn2nc(C(F)(F)F)c(Cl)c2C)nc1C,Fe3+,Cc1nnc(Cn2nc(C(F)(F)F)c(Cl)c2C)nc1C.[Fe+3],3.05049
TRZ01800,Cc1nnc(-c2nc(-c3ccccc3)cc(N(C)Cc3ccccc3)n2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccccc3)cc(N(C)Cc3ccccc3)n2)nc1C.[Fe+3],3.0481324
TRZ01909,Cc1nnc(-c2cc(C3CCCC3)c3ccccc3n2)nc1C,Fe3+,Cc1nnc(-c2cc(C3CCCC3)c3ccccc3n2)nc1C.[Fe+3],3.0414248
TRZ05408,C=CCCN(C)c1nc(-c2nnc(C)c(C)n2)c([N+](=O)[O-])cc1C(F)(F)F,Fe3+,C=CCCN(C)c1nc(-c2nnc(C)c(C)n2)c([N+](=O)[O-])cc1C(F)(F)F.[Fe+3],3.0388093
TRZ02507,Cc1nnc(CO/N=C/c2ccc(Cl)cc2Cl)nc1C,Fe3+,Cc1nnc(CO/N=C/c2ccc(Cl)cc2Cl)nc1C.[Fe+3],3.036663
TRZ02100,Cc1ccc(CNC(=O)c2nnc(C)c(C)n2)cc1F,Fe3+,Cc1ccc(CNC(=O)c2nnc(C)c(C)n2)cc1F.[Fe+3],3.0354424
TRZ04628,COc1c(-c2nnc(C)c(C)n2)ccc2n[nH]c(/C=C/c3cccc(F)c3)c12,Fe3+,COc1c(-c2nnc(C)c(C)n2)ccc2n[nH]c(/C=C/c3cccc(F)c3)c12.[Fe+3],3.0303354
TRZ05830,COCC=Cc1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1,Fe3+,COCC=Cc1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1.[Fe+3],3.0289059
TRZ00618,COC(=O)c1c(-c2c(Cl)cccc2Cl)noc1-c1nnc(C)c(C)n1,Fe3+,COC(=O)c1c(-c2c(Cl)cccc2Cl)noc1-c1nnc(C)c(C)n1.[Fe+3],3.0276518
TRZ04098,Cc1nc(-c2nnc(C)c(C)n2)ccc1F,Fe3+,Cc1nc(-c2nnc(C)c(C)n2)ccc1F.[Fe+3],3.026267
TRZ01903,Cc1nnc(-c2cc(C3CCCCC3)c3ccccc3n2)nc1C,Fe3+,Cc1nnc(-c2cc(C3CCCCC3)c3ccccc3n2)nc1C.[Fe+3],3.0212512
TRZ01918,CCOC(=O)c1cc(-c2ccc(OC)cc2)n(CCc2nnc(C)c(C)n2)c1C,Fe3+,CCOC(=O)c1cc(-c2ccc(OC)cc2)n(CCc2nnc(C)c(C)n2)c1C.[Fe+3],3.020494
TRZ03257,COc1c(-c2nnc(C)c(C)n2)ccc(O)c1F,Fe3+,COc1c(-c2nnc(C)c(C)n2)ccc(O)c1F.[Fe+3],3.020196
TRZ03316,CCc1ccc(Nc2c(-c3nnc(C)c(C)n3)ccc(F)c2F)c(F)c1,Fe3+,CCc1ccc(Nc2c(-c3nnc(C)c(C)n3)ccc(F)c2F)c(F)c1.[Fe+3],3.0173926
TRZ05083,COc1ccc(OC(F)(F)F)cc1CNC(=O)c1nnc(C)c(C)n1,Fe3+,COc1ccc(OC(F)(F)F)cc1CNC(=O)c1nnc(C)c(C)n1.[Fe+3],3.01657
TRZ05897,Cc1nnc(-c2nc(C(=O)Cc3ccccc3)c(C(F)(F)F)nc2N)nc1C,Fe3+,Cc1nnc(-c2nc(C(=O)Cc3ccccc3)c(C(F)(F)F)nc2N)nc1C.[Fe+3],3.0152612
TRZ05021,Cc1nnc(-c2ncc(C3=CC=C(OC(F)(F)F)CC3)o2)nc1C,Fe3+,Cc1nnc(-c2ncc(C3=CC=C(OC(F)(F)F)CC3)o2)nc1C.[Fe+3],3.012679
TRZ03203,Cc1nnc(C(C)(C)Oc2ccc(F)cc2Cl)nc1C,Fe3+,Cc1nnc(C(C)(C)Oc2ccc(F)cc2Cl)nc1C.[Fe+3],3.0120583
TRZ00530,Cc1nnc(-c2n[nH]c3c2CC(C2CCCCC2)CC3)nc1C,Fe3+,Cc1nnc(-c2n[nH]c3c2CC(C2CCCCC2)CC3)nc1C.[Fe+3],3.0088754
TRZ01015,COc1cccc(-c2cc(-c3cccc(OC)c3)nc(-c3nnc(C)c(C)n3)n2)c1,Fe3+,COc1cccc(-c2cc(-c3cccc(OC)c3)nc(-c3nnc(C)c(C)n3)n2)c1.[Fe+3],3.0083203
TRZ02603,Cc1nnc(-c2csc(C34CC5CC(CC(C5)C3)C4)n2)nc1C,Fe3+,Cc1nnc(-c2csc(C34CC5CC(CC(C5)C3)C4)n2)nc1C.[Fe+3],3.0074944
TRZ00329,Cc1nnc(-c2sccc2OCc2ccc(Cl)cc2)nc1C,Fe3+,Cc1nnc(-c2sccc2OCc2ccc(Cl)cc2)nc1C.[Fe+3],3.0046182
TRZ04916,Cc1nnc(CCn2c(=O)oc3ccc(-c4ccc(OC(F)(F)F)cc4)cc32)nc1C,Fe3+,Cc1nnc(CCn2c(=O)oc3ccc(-c4ccc(OC(F)(F)F)cc4)cc32)nc1C.[Fe+3],3.0016785
TRZ02516,Cc1nnc(-c2cc(SCc3cccc(Cl)c3)ccn2)nc1C,Fe3+,Cc1nnc(-c2cc(SCc3cccc(Cl)c3)ccn2)nc1C.[Fe+3],2.9962707
TRZ02637,Cc1nnc(Cn2nnnc2C)nc1C,Fe3+,Cc1nnc(Cn2nnnc2C)nc1C.[Fe+3],2.996017
TRZ03070,Cc1nnc(-c2cc(C(F)(F)F)c3cc(F)ccc3n2)nc1C,Fe3+,Cc1nnc(-c2cc(C(F)(F)F)c3cc(F)ccc3n2)nc1C.[Fe+3],2.9958925
TRZ00245,Cc1nnc(-c2cc3cc(OCc4ccccc4)ccc3n2C)nc1C,Fe3+,Cc1nnc(-c2cc3cc(OCc4ccccc4)ccc3n2C)nc1C.[Fe+3],2.9954805
TRZ01537,Cc1nnc(CS(=O)Cc2cccc(C(F)(F)F)c2)nc1C,Fe3+,Cc1nnc(CS(=O)Cc2cccc(C(F)(F)F)c2)nc1C.[Fe+3],2.992715
TRZ02899,Cc1nnc(-c2csc(-c3cnccc3C(F)(F)F)n2)nc1C,Fe3+,Cc1nnc(-c2csc(-c3cnccc3C(F)(F)F)n2)nc1C.[Fe+3],2.9905353
TRZ05588,Cc1cc(-c2nnc(C)c(C)n2)nc(N2CCCC(F)C2)n1,Fe3+,Cc1cc(-c2nnc(C)c(C)n2)nc(N2CCCC(F)C2)n1.[Fe+3],2.9869585
TRZ03576,Cc1nnc(-c2nc3ccc(F)cn3c2C)nc1C,Fe3+,Cc1nnc(-c2nc3ccc(F)cn3c2C)nc1C.[Fe+3],2.9864917
TRZ02407,Cc1cc(NC(=O)c2nnc(C)c(C)n2)no1,Fe3+,Cc1cc(NC(=O)c2nnc(C)c(C)n2)no1.[Fe+3],2.9832969
TRZ03965,Cc1nnc(Cc2nc3c(F)cc(-c4ccccc4)cc3s2)nc1C,Fe3+,Cc1nnc(Cc2nc3c(F)cc(-c4ccccc4)cc3s2)nc1C.[Fe+3],2.9825778
TRZ02188,Cc1nnc([C@H](C)Oc2ccccc2)nc1C,Fe3+,Cc1nnc([C@H](C)Oc2ccccc2)nc1C.[Fe+3],2.9803753
TRZ05748,Cc1nnc(-c2ncc3c(F)cc(SCc4ccccc4)cn23)nc1C,Fe3+,Cc1nnc(-c2ncc3c(F)cc(SCc4ccccc4)cn23)nc1C.[Fe+3],2.974802
TRZ03903,Cc1ccc([N+](=O)[O-])c(NC(=O)c2nnc(C)c(C)n2)c1F,Fe3+,Cc1ccc([N+](=O)[O-])c(NC(=O)c2nnc(C)c(C)n2)c1F.[Fe+3],2.972342
TRZ02392,Cc1nnc(-c2csc(-c3cccs3)n2)nc1C,Fe3+,Cc1nnc(-c2csc(-c3cccs3)n2)nc1C.[Fe+3],2.9707017
TRZ05157,Cc1nnc(-c2ccc(-c3ccc(OC(F)(F)F)cc3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(-c3ccc(OC(F)(F)F)cc3)o2)nc1C.[Fe+3],2.9690843
TRZ02636,Cc1nnc(CSCc2ccccc2)nc1C,Fe3+,Cc1nnc(CSCc2ccccc2)nc1C.[Fe+3],2.968668
TRZ02914,Cc1nnc(-c2cc(C(F)(F)F)nn2C)nc1C,Fe3+,Cc1nnc(-c2cc(C(F)(F)F)nn2C)nc1C.[Fe+3],2.968482
TRZ02898,Cc1nnc(-c2csc(-c3ccc(F)cc3F)n2)nc1C,Fe3+,Cc1nnc(-c2csc(-c3ccc(F)cc3F)n2)nc1C.[Fe+3],2.9655952
TRZ00215,Cc1ccccc1OCc1nnc(C)c(C)n1,Fe3+,Cc1ccccc1OCc1nnc(C)c(C)n1.[Fe+3],2.9653025
TRZ01944,Cc1nnc(-c2sccc2N)nc1C,Fe3+,Cc1nnc(-c2sccc2N)nc1C.[Fe+3],2.962551
TRZ04609,Cc1nnc(CCn2c(=O)oc3ccc(-c4ccc(OC(F)(F)F)cc4)nc32)nc1C,Fe3+,Cc1nnc(CCn2c(=O)oc3ccc(-c4ccc(OC(F)(F)F)cc4)nc32)nc1C.[Fe+3],2.9625254
TRZ03098,Cc1nnc(C(=O)Nc2ccc(Br)cc2C(F)(F)F)nc1C,Fe3+,Cc1nnc(C(=O)Nc2ccc(Br)cc2C(F)(F)F)nc1C.[Fe+3],2.958436
TRZ00825,CCN(CC)Cc1ccc(-c2nnc(C)c(C)n2)o1,Fe3+,CCN(CC)Cc1ccc(-c2nnc(C)c(C)n2)o1.[Fe+3],2.9580154
TRZ00330,Cc1nnc(-c2cc3c(ccc4ccccc43)o2)nc1C,Fe3+,Cc1nnc(-c2cc3c(ccc4ccccc43)o2)nc1C.[Fe+3],2.9571633
TRZ00814,Cc1nnc(-c2cc(Br)c(Br)s2)nc1C,Fe3+,Cc1nnc(-c2cc(Br)c(Br)s2)nc1C.[Fe+3],2.952467
TRZ03192,Cc1nnc(C(C)(C)Oc2ccc(F)cc2F)nc1C,Fe3+,Cc1nnc(C(C)(C)Oc2ccc(F)cc2F)nc1C.[Fe+3],2.9504442
TRZ01471,Cc1ccoc1-c1nnc(C)c(C)n1,Fe3+,Cc1ccoc1-c1nnc(C)c(C)n1.[Fe+3],2.9504347
TRZ01437,Cc1ccc(C)c(OCc2nnc(C)c(C)n2)c1,Fe3+,Cc1ccc(C)c(OCc2nnc(C)c(C)n2)c1.[Fe+3],2.9504256
TRZ00298,Cc1nnc(C2COc3cc4ccccc4cc3O2)nc1C,Fe3+,Cc1nnc(C2COc3cc4ccccc4cc3O2)nc1C.[Fe+3],2.9475446
TRZ04045,C=C[C@H](c1nnc(C)c(C)n1)C(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Fe3+,C=C[C@H](c1nnc(C)c(C)n1)C(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.[Fe+3],2.941246
TRZ01789,Cc1nnc(-c2nc(-c3ccccc3)cc(N3Cc4ccccc4[C@@H]3C)n2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccccc3)cc(N3Cc4ccccc4[C@@H]3C)n2)nc1C.[Fe+3],2.9412222
TRZ02103,Cc1nnc(C(=O)NCc2cc(F)cc(F)c2)nc1C,Fe3+,Cc1nnc(C(=O)NCc2cc(F)cc(F)c2)nc1C.[Fe+3],2.9407887
TRZ01380,CCCN/C(=C\c1c(C)c(C)cc(C)c1C)c1nnc(C)c(C)n1,Fe3+,CCCN/C(=C\c1c(C)c(C)cc(C)c1C)c1nnc(C)c(C)n1.[Fe+3],2.9374628
TRZ03862,Cc1nnc(C=Cn2cnc(-c3cc(OC(C)C)cc(C(F)(F)F)c3)n2)nc1C,Fe3+,Cc1nnc(C=Cn2cnc(-c3cc(OC(C)C)cc(C(F)(F)F)c3)n2)nc1C.[Fe+3],2.9360228
TRZ01485,Cc1nnc(-c2nc(Cl)cnc2N)nc1C,Fe3+,Cc1nnc(-c2nc(Cl)cnc2N)nc1C.[Fe+3],2.933751
TRZ00287,Cc1nnc(-c2scc(S(=O)(=O)C(C)C)c2Cl)nc1C,Fe3+,Cc1nnc(-c2scc(S(=O)(=O)C(C)C)c2Cl)nc1C.[Fe+3],2.9309392
TRZ02433,COc1ccc(OC)c(CN2CCCC(c3nnc(C)c(C)n3)C2)c1,Fe3+,COc1ccc(OC)c(CN2CCCC(c3nnc(C)c(C)n3)C2)c1.[Fe+3],2.9263391
TRZ00214,Cc1ccc(OCc2nnc(C)c(C)n2)cc1,Fe3+,Cc1ccc(OCc2nnc(C)c(C)n2)cc1.[Fe+3],2.9248466
TRZ00147,Cc1nnc(-c2sc(-c3ccc(Cl)cc3)nc2C)nc1C,Fe3+,Cc1nnc(-c2sc(-c3ccc(Cl)cc3)nc2C)nc1C.[Fe+3],2.9246435
TRZ02036,Cc1nnc(-c2sc3ccccc3c2N)nc1C,Fe3+,Cc1nnc(-c2sc3ccccc3c2N)nc1C.[Fe+3],2.9222355
TRZ00609,Cc1nnc(-c2cc3cc4ccccc4nc3s2)nc1C,Fe3+,Cc1nnc(-c2cc3cc4ccccc4nc3s2)nc1C.[Fe+3],2.9220567
TRZ00072,Cc1nnc(-c2nc3ccccc3s2)nc1C,Fe3+,Cc1nnc(-c2nc3ccccc3s2)nc1C.[Fe+3],2.9197235
TRZ02520,Cc1cccc(CSc2ccnc(-c3nnc(C)c(C)n3)c2)c1,Fe3+,Cc1cccc(CSc2ccnc(-c3nnc(C)c(C)n3)c2)c1.[Fe+3],2.9171586
TRZ05369,Cc1nnc(-c2cc(C(F)(F)F)ccc2OC2CC2)nc1C,Fe3+,Cc1nnc(-c2cc(C(F)(F)F)ccc2OC2CC2)nc1C.[Fe+3],2.9164486
TRZ00739,Cc1nnc(-c2cncs2)nc1C,Fe3+,Cc1nnc(-c2cncs2)nc1C.[Fe+3],2.9127994
TRZ03542,Cc1nnc(-c2csc(N3CCC(F)(F)CC3)n2)nc1C,Fe3+,Cc1nnc(-c2csc(N3CCC(F)(F)CC3)n2)nc1C.[Fe+3],2.9113321
TRZ02418,Cc1nnc(-c2c(-c3ccccc3)c(-c3ccccc3)nn3nnnc23)nc1C,Fe3+,Cc1nnc(-c2c(-c3ccccc3)c(-c3ccccc3)nn3nnnc23)nc1C.[Fe+3],2.9105287
TRZ04618,Cc1nnc(CCn2nnc3ccc(-c4ccc(OC(F)(F)F)cc4)cc32)nc1C,Fe3+,Cc1nnc(CCn2nnc3ccc(-c4ccc(OC(F)(F)F)cc4)cc32)nc1C.[Fe+3],2.9069414
TRZ02742,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(Cl)cc2)nc1C,Fe3+,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(Cl)cc2)nc1C.[Fe+3],2.9058208
TRZ02948,Cc1nnc(-c2c(C(F)(F)F)cc(C(F)(F)F)nc2N)nc1C,Fe3+,Cc1nnc(-c2c(C(F)(F)F)cc(C(F)(F)F)nc2N)nc1C.[Fe+3],2.9006124
TRZ04189,Cc1nnc(C(=O)NCc2cc(CF)cc(C(F)(F)F)c2)nc1C,Fe3+,Cc1nnc(C(=O)NCc2cc(CF)cc(C(F)(F)F)c2)nc1C.[Fe+3],2.8997555
TRZ00438,Cc1csc(-c2nnc(C)c(C)n2)c1,Fe3+,Cc1csc(-c2nnc(C)c(C)n2)c1.[Fe+3],2.8945136
TRZ05481,Cc1nnc(-c2ccc(OC(F)(F)F)cc2NC(N)=O)nc1C,Fe3+,Cc1nnc(-c2ccc(OC(F)(F)F)cc2NC(N)=O)nc1C.[Fe+3],2.8923922
TRZ00047,Cc1nnc(-c2ccccc2OCc2ccccc2)nc1C,Fe3+,Cc1nnc(-c2ccccc2OCc2ccccc2)nc1C.[Fe+3],2.891873
TRZ00120,Cc1cc(C)n(Cc2ccc(-c3nnc(C)c(C)n3)o2)n1,Fe3+,Cc1cc(C)n(Cc2ccc(-c3nnc(C)c(C)n3)o2)n1.[Fe+3],2.8908072
TRZ05332,Cc1nnc(-c2ccc(F)cc2NC(=O)Nc2cc(F)cc(F)c2)nc1C,Fe3+,Cc1nnc(-c2ccc(F)cc2NC(=O)Nc2cc(F)cc(F)c2)nc1C.[Fe+3],2.8897986
TRZ01188,Cc1nnc(CCOc2ccc(-c3nnc(C)c(C)n3)cc2)nc1C,Fe3+,Cc1nnc(CCOc2ccc(-c3nnc(C)c(C)n3)cc2)nc1C.[Fe+3],2.8860326
TRZ01125,Cc1cc(C)nc(-c2nnc(C)c(C)n2)n1,Fe3+,Cc1cc(C)nc(-c2nnc(C)c(C)n2)n1.[Fe+3],2.8819065
TRZ05893,Cc1nnc(-c2c(C(F)(F)F)nn(-c3ccccc3)c2Cl)nc1C,Fe3+,Cc1nnc(-c2c(C(F)(F)F)nn(-c3ccccc3)c2Cl)nc1C.[Fe+3],2.8805928
TRZ02959,CO[C@](c1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F,Fe3+,CO[C@](c1ccccc1)(c1nnc(C)c(C)n1)C(F)(F)F.[Fe+3],2.8768911
TRZ03204,Cc1nnc(C(C)(C)Oc2ccc(Cl)cc2F)nc1C,Fe3+,Cc1nnc(C(C)(C)Oc2ccc(Cl)cc2F)nc1C.[Fe+3],2.8756566
TRZ02368,Cc1nnc(Cn2cc(Cl)c(=O)c(Cl)c2)nc1C,Fe3+,Cc1nnc(Cn2cc(Cl)c(=O)c(Cl)c2)nc1C.[Fe+3],2.875399
TRZ02521,Cc1ccc(CSc2ccnc(-c3nnc(C)c(C)n3)c2)cc1,Fe3+,Cc1ccc(CSc2ccnc(-c3nnc(C)c(C)n3)c2)cc1.[Fe+3],2.8747768
TRZ02122,COc1cc2ccccc2cc1-c1nnc(C)c(C)n1,Fe3+,COc1cc2ccccc2cc1-c1nnc(C)c(C)n1.[Fe+3],2.8733706
TRZ01306,Cc1nnc(Cc2scnc2C)nc1C,Fe3+,Cc1nnc(Cc2scnc2C)nc1C.[Fe+3],2.8685727
TRZ05586,Cc1cc(-c2nnc(C)c(C)n2)nc(N2CCCC(C(F)(F)F)C2)n1,Fe3+,Cc1cc(-c2nnc(C)c(C)n2)nc(N2CCCC(C(F)(F)F)C2)n1.[Fe+3],2.8683443
TRZ01251,Cc1nnc(-c2ccc(COc3ccc(F)cc3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(COc3ccc(F)cc3)o2)nc1C.[Fe+3],2.8647218
TRZ00468,Cc1nnc(CSc2ccccc2F)nc1C,Fe3+,Cc1nnc(CSc2ccccc2F)nc1C.[Fe+3],2.864328
TRZ00458,Cc1cc(Cl)ccc1OCc1nnc(C)c(C)n1,Fe3+,Cc1cc(Cl)ccc1OCc1nnc(C)c(C)n1.[Fe+3],2.8575382
TRZ05794,C=CC[C@@H](C)Oc1nc(-c2nnc(C)c(C)n2)c([N+](=O)[O-])cc1C(F)(F)F,Fe3+,C=CC[C@@H](C)Oc1nc(-c2nnc(C)c(C)n2)c([N+](=O)[O-])cc1C(F)(F)F.[Fe+3],2.8562665
TRZ02074,Cc1nnc(C(C)Oc2ccc(F)cc2Cl)nc1C,Fe3+,Cc1nnc(C(C)Oc2ccc(F)cc2Cl)nc1C.[Fe+3],2.8536878
TRZ02867,Cc1nnc(-c2c(F)ncn2C)nc1C,Fe3+,Cc1nnc(-c2c(F)ncn2C)nc1C.[Fe+3],2.8531394
TRZ02280,Cc1nnc(COc2ccc(Br)cc2Br)nc1C,Fe3+,Cc1nnc(COc2ccc(Br)cc2Br)nc1C.[Fe+3],2.8528776
TRZ00264,Cc1cc(C(F)(F)F)n(-c2nc(-c3nnc(C)c(C)n3)cs2)n1,Fe3+,Cc1cc(C(F)(F)F)n(-c2nc(-c3nnc(C)c(C)n3)cs2)n1.[Fe+3],2.8505177
TRZ05508,CCOc1ccc(-c2cc(C(F)(F)F)cc(-c3nnc(C)c(C)n3)n2)cc1,Fe3+,CCOc1ccc(-c2cc(C(F)(F)F)cc(-c3nnc(C)c(C)n3)n2)cc1.[Fe+3],2.8462687
TRZ02372,Cc1cc(SCc2nnc(C)c(C)n2)c(C)cc1Cl,Fe3+,Cc1cc(SCc2nnc(C)c(C)n2)c(C)cc1Cl.[Fe+3],2.8453388
TRZ02667,CCc1nn(C)c(-c2nnc(C)c(C)n2)c1Cl,Fe3+,CCc1nn(C)c(-c2nnc(C)c(C)n2)c1Cl.[Fe+3],2.8448687
TRZ01829,Cc1nnc(-c2cccnc2-c2nnc(C)c(C)n2)nc1C,Fe3+,Cc1nnc(-c2cccnc2-c2nnc(C)c(C)n2)nc1C.[Fe+3],2.8424368
TRZ01404,Cc1nnc(COc2ccc(OCc3ccccc3)cc2)nc1C,Fe3+,Cc1nnc(COc2ccc(OCc3ccccc3)cc2)nc1C.[Fe+3],2.840836
TRZ02243,Cc1nnc(C(Cc2c[nH]c3ccccc23)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C,Fe3+,Cc1nnc(C(Cc2c[nH]c3ccccc23)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C.[Fe+3],2.8395033
TRZ03163,Cc1nnc(-c2cc(-c3cccc(F)c3)no2)nc1C,Fe3+,Cc1nnc(-c2cc(-c3cccc(F)c3)no2)nc1C.[Fe+3],2.837472
TRZ03048,Cc1nnc(CCOc2ccccc2F)nc1C,Fe3+,Cc1nnc(CCOc2ccccc2F)nc1C.[Fe+3],2.8287764
TRZ00121,Cc1nnc(-c2ccc(Cn3nc(C)c(Cl)c3C)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(Cn3nc(C)c(Cl)c3C)o2)nc1C.[Fe+3],2.827681
TRZ01047,COc1c(F)cc(Nc2cc3c(cc2-c2nnc(C)c(C)n2)OCO3)cc1F,Fe3+,COc1c(F)cc(Nc2cc3c(cc2-c2nnc(C)c(C)n2)OCO3)cc1F.[Fe+3],2.8267708
TRZ03153,Cc1nnc(-c2cnc(N3CC(Oc4ccccc4C(F)(F)F)C3)s2)nc1C,Fe3+,Cc1nnc(-c2cnc(N3CC(Oc4ccccc4C(F)(F)F)C3)s2)nc1C.[Fe+3],2.8253975
TRZ04103,Cc1nnc(C2(C)C=C(c3ccc(OC(F)F)c(OCc4ccccc4)c3)NO2)nc1C,Fe3+,Cc1nnc(C2(C)C=C(c3ccc(OC(F)F)c(OCc4ccccc4)c3)NO2)nc1C.[Fe+3],2.8226104
TRZ00975,Cc1nnc(-c2sc(NC(=O)NC3CCCCC3)nc2C)nc1C,Fe3+,Cc1nnc(-c2sc(NC(=O)NC3CCCCC3)nc2C)nc1C.[Fe+3],2.821743
TRZ02075,Cc1nnc(C(C)Oc2ccc(F)cc2F)nc1C,Fe3+,Cc1nnc(C(C)Oc2ccc(F)cc2F)nc1C.[Fe+3],2.8176556
TRZ04670,Cc1nnc(-c2ncc(C(F)(F)F)cc2C2CC2)nc1C,Fe3+,Cc1nnc(-c2ncc(C(F)(F)F)cc2C2CC2)nc1C.[Fe+3],2.8142018
TRZ05349,Cc1nnc(-c2csc(Oc3ccc(N)c(F)c3)n2)nc1C,Fe3+,Cc1nnc(-c2csc(Oc3ccc(N)c(F)c3)n2)nc1C.[Fe+3],2.81041
TRZ00732,Cc1nnc(C(C)Oc2ccccc2)nc1C,Fe3+,Cc1nnc(C(C)Oc2ccccc2)nc1C.[Fe+3],2.8060207
TRZ05562,Cc1nnc(-c2cc3c(F)cncc3s2)nc1C,Fe3+,Cc1nnc(-c2cc3c(F)cncc3s2)nc1C.[Fe+3],2.7965803
